cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
33.0,2016.0,4.0,101.0,101.0,20545.0,1.0,TX,20554.0,53.0,2.0,1.0,20160401,TIA,,G,O,,M,1963.0,09302016,F,,TK,9.250930163E10,00033,B2
238406.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20552.0,50.0,1.0,1.0,20160402,,,G,O,,M,1966.0,06302016,F,,KL,5.5486473233E10,00605,WB
194.0,2016.0,4.0,103.0,103.0,20545.0,1.0,CA,20551.0,63.0,1.0,1.0,20160401,,,G,O,,M,1953.0,06292016,M,,LH,5.5428670033E10,00440,WB
238407.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20552.0,49.0,2.0,1.0,20160402,,,G,O,,M,1967.0,06302016,M,,KL,5.5487875833E10,00605,WT
196.0,2016.0,4.0,103.0,103.0,20545.0,1.0,TX,20547.0,32.0,2.0,1.0,20160401,,,G,O,,M,1984.0,06292016,M,,LH,5.5433255233E10,00440,WT
238408.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20552.0,48.0,1.0,1.0,20160402,,,G,O,,M,1968.0,06302016,M,,KL,5.5488654033E10,00605,WB
197.0,2016.0,4.0,103.0,103.0,20545.0,1.0,TX,20548.0,77.0,2.0,1.0,20160401,,,G,O,,M,1939.0,06292016,F,,LH,5.5427925833E10,00440,WT
238554.0,2016.0,4.0,123.0,123.0,20546.0,1.0,NY,20569.0,23.0,2.0,1.0,20160402,AMS,,G,O,,M,1993.0,10012016,F,,KL,9.258540883E10,00641,B2
198.0,2016.0,4.0,103.0,103.0,20545.0,1.0,TX,20550.0,42.0,1.0,1.0,20160401,,,G,O,,M,1974.0,06292016,M,,LH,5.5426498533E10,00440,WB
238562.0,2016.0,4.0,123.0,123.0,20546.0,1.0,WA,20559.0,46.0,1.0,1.0,20160402,AMS,,G,O,,M,1970.0,04012018,M,,DL,9.255915363E10,00047,E2
199.0,2016.0,4.0,103.0,103.0,20545.0,1.0,TX,20553.0,39.0,2.0,1.0,20160401,,,G,O,,M,1977.0,06292016,M,,KL,5.5424446033E10,00661,WT
238602.0,2016.0,4.0,123.0,123.0,20546.0,1.0,CA,20569.0,35.0,1.0,1.0,20160402,AMS,,G,O,,M,1981.0,02122018,M,,KL,9.257406313E10,00605,E2
200.0,2016.0,4.0,103.0,103.0,20545.0,1.0,TX,20635.0,41.0,1.0,1.0,20160401,,,G,O,,M,1975.0,06292016,M,,LH,5.5432435833E10,00440,WB
242766.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20550.0,32.0,1.0,1.0,20160402,,,G,O,,M,1984.0,06302016,F,,SK,5.5489533033E10,00903,WB
201.0,2016.0,4.0,103.0,103.0,20545.0,1.0,TX,20559.0,54.0,2.0,1.0,20160401,,,O,O,,M,1962.0,06292016,,,UA,5.5444734733E10,01541,WT
242767.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20550.0,32.0,2.0,1.0,20160402,,,G,O,,M,1984.0,06302016,M,,SK,5.5489618333E10,00903,WT
628.0,2016.0,4.0,103.0,103.0,20545.0,1.0,TX,,42.0,1.0,1.0,20160401,VNN,,G,,,,1974.0,09302016,M,,LH,9.247724673E10,00440,B1
242768.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20550.0,31.0,1.0,1.0,20160402,,,G,O,,M,1985.0,06302016,F,,SK,5.5489391033E10,00903,WB
629.0,2016.0,4.0,103.0,103.0,20545.0,1.0,TX,20670.0,28.0,1.0,1.0,20160401,VNN,,G,O,,M,1988.0,09302016,M,,LH,9.247953923E10,00440,B1
242827.0,2016.0,4.0,130.0,130.0,20546.0,1.0,NY,20551.0,23.0,2.0,1.0,20160402,,,G,O,,M,1993.0,06302016,M,,SK,5.5489406633E10,00903,WT
