cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3133041.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20565.0,56.0,1.0,1.0,20160417,,,G,O,,M,1960.0,07152016,M,,LH,5.6319074233E10,00402,WB
3353637.0,2016.0,4.0,209.0,209.0,20562.0,1.0,HI,20566.0,25.0,2.0,1.0,20160418,,,G,O,,M,1991.0,07162016,F,,HA,5.6382322433E10,00450,WT
3133042.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20566.0,59.0,1.0,1.0,20160417,,,G,O,,M,1957.0,07152016,M,,LH,5.6340486733E10,00412,WB
3355337.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,,34.0,2.0,1.0,20160418,,,G,,,,1982.0,07162016,F,,UA,5.6359663333E10,01011,WT
3133995.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20566.0,71.0,2.0,1.0,20160417,,,G,O,,M,1945.0,07152016,F,,AB,5.6303511033E10,07450,WT
3355338.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20568.0,29.0,2.0,1.0,20160418,,,G,I,,M,1987.0,07162016,F,,NH,5.6359327933E10,00174,WT
3133997.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20566.0,69.0,2.0,1.0,20160417,,,G,O,,M,1947.0,07152016,M,,AB,5.6326783433E10,07248,WT
3355360.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,32.0,2.0,1.0,20160418,,,G,O,,M,1984.0,07162016,F,,UA,5.6360271033E10,01006,WT
3134873.0,2016.0,4.0,148.0,112.0,20560.0,1.0,CA,20579.0,54.0,2.0,1.0,20160417,,,G,O,,M,1962.0,07152016,M,,BA,5.6287253033E10,00283,WT
3355361.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20563.0,28.0,2.0,1.0,20160418,,,G,O,,M,1988.0,07162016,M,,UA,5.6382840333E10,00006,WT
3135369.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20566.0,51.0,1.0,1.0,20160417,,,G,O,,M,1965.0,07152016,M,,LH,5.6334024133E10,00464,WB
3355362.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20565.0,45.0,1.0,1.0,20160418,,,G,O,,M,1971.0,07162016,M,,NH,5.6358846633E10,00174,WB
3135372.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20566.0,49.0,1.0,1.0,20160417,,,G,O,,M,1967.0,07152016,M,,LH,5.6333244033E10,00464,WB
3355363.0,2016.0,4.0,209.0,209.0,20562.0,1.0,,20565.0,44.0,1.0,1.0,20160418,,,G,O,,M,1972.0,07162016,M,,NH,5.6359461733E10,00174,WB
3135386.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20572.0,45.0,2.0,1.0,20160417,,,G,O,,M,1971.0,07152016,F,,LH,5.6332762933E10,00464,WT
3355412.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20566.0,40.0,2.0,1.0,20160418,,,G,O,,M,1976.0,07162016,M,,NH,5.6358993233E10,00174,WT
3135387.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20572.0,63.0,2.0,1.0,20160417,,,G,O,,M,1953.0,07152016,M,,LH,5.6333107533E10,00464,WT
3355413.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20570.0,57.0,2.0,1.0,20160418,,,G,O,,M,1959.0,07162016,M,,NH,5.6358830033E10,00174,WT
3135401.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20574.0,41.0,2.0,1.0,20160417,,,G,O,,M,1975.0,07152016,F,,LH,5.6335343233E10,00464,WT
3355414.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20568.0,72.0,1.0,1.0,20160418,,,G,N,,M,1944.0,07162016,M,,UA,5.6383444433E10,00006,WB
3135402.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20574.0,7.0,2.0,1.0,20160417,,,G,O,,M,2009.0,07152016,M,,LH,5.6335399133E10,00464,WT
3355415.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20565.0,44.0,2.0,1.0,20160418,,,G,O,,M,1972.0,07162016,M,,NH,5.6359504833E10,00174,WT
3135406.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20575.0,26.0,2.0,1.0,20160417,,,G,O,,M,1990.0,07152016,M,,LH,5.6333267033E10,00464,WT
3355416.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20566.0,45.0,1.0,1.0,20160418,,,G,O,,M,1971.0,07162016,M,,NH,5.6358615633E10,00174,WB
3135407.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20575.0,53.0,2.0,1.0,20160417,,,G,O,,M,1963.0,07152016,M,,LH,5.6334144233E10,00464,WT
3355417.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20566.0,44.0,1.0,1.0,20160418,,,G,O,,M,1972.0,07162016,M,,UA,5.6381628533E10,00006,WB
3135408.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20575.0,39.0,2.0,1.0,20160417,,,G,O,,M,1977.0,07152016,M,,LH,5.6333322033E10,00464,WT
3355418.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20566.0,50.0,1.0,1.0,20160418,,,G,O,,M,1966.0,07162016,M,,NH,5.6358584433E10,00174,WB
3135409.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20575.0,37.0,2.0,1.0,20160417,,,G,O,,M,1979.0,07152016,F,,LH,5.6333213933E10,00464,WT
3355419.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20567.0,52.0,2.0,1.0,20160418,,,G,O,,M,1964.0,07162016,M,,NH,5.6359724833E10,00174,WT
3135413.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20578.0,49.0,2.0,1.0,20160417,,,G,O,,M,1967.0,07152016,F,,LH,5.6334833633E10,00464,WT
3355420.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20567.0,51.0,1.0,1.0,20160418,,,G,O,,M,1965.0,07162016,M,,NH,5.6359420433E10,00174,WB
3135415.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20579.0,55.0,2.0,1.0,20160417,,,G,O,,M,1961.0,07152016,F,,LH,5.6332795933E10,00464,WT
3355421.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20567.0,49.0,2.0,1.0,20160418,,,G,O,,M,1967.0,07162016,M,,NH,5.6359577133E10,00174,WT
3135422.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20583.0,36.0,2.0,1.0,20160417,,,G,O,,M,1980.0,07152016,M,,LH,5.6335186533E10,00464,WT
3355422.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20567.0,31.0,1.0,1.0,20160418,,,G,O,,M,1985.0,07162016,F,,NH,5.6359338933E10,00174,WB
3135423.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20583.0,34.0,2.0,1.0,20160417,,,G,O,,M,1982.0,07152016,M,,LH,5.6334844633E10,00464,WT
3355423.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20567.0,31.0,2.0,1.0,20160418,,,G,O,,M,1985.0,07162016,M,,NH,5.6359232533E10,00174,WT
3135424.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20584.0,36.0,1.0,1.0,20160417,,,G,O,,M,1980.0,07152016,M,,LH,5.6333842733E10,00464,WB
3355424.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20567.0,54.0,1.0,1.0,20160418,,,G,O,,M,1962.0,07162016,M,,UA,5.6381959433E10,00006,WB
3135428.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20586.0,39.0,2.0,1.0,20160417,,,G,O,,M,1977.0,07152016,F,,LH,5.6334664033E10,00464,WT
3355425.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20567.0,44.0,1.0,1.0,20160418,,,G,O,,M,1972.0,07162016,M,,NH,5.6359613933E10,00174,WB
3135429.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20587.0,49.0,1.0,1.0,20160417,,,G,O,,M,1967.0,07152016,M,,LH,5.6334887733E10,00464,WB
3355426.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20567.0,47.0,1.0,1.0,20160418,,,G,O,,M,1969.0,07162016,M,,NH,5.6358789833E10,00174,WB
3135430.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20587.0,40.0,2.0,1.0,20160417,,,G,O,,M,1976.0,07152016,M,,LH,5.6334983033E10,00464,WT
3355427.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20568.0,40.0,2.0,1.0,20160418,,,G,O,,M,1976.0,07162016,M,,NH,5.6359846733E10,00174,WT
3135432.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20588.0,61.0,2.0,1.0,20160417,,,G,O,,M,1955.0,07152016,F,,LH,5.6333692333E10,00464,WT
3355428.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20568.0,34.0,2.0,1.0,20160418,,,G,O,,M,1982.0,07162016,F,,NH,5.6359799033E10,00174,WT
3135433.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20590.0,61.0,2.0,1.0,20160417,,,G,O,,M,1955.0,07152016,F,,LH,5.6334086533E10,00464,WT
3355429.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20569.0,46.0,2.0,1.0,20160418,,,G,O,,M,1970.0,07162016,F,,NH,5.6358946533E10,00174,WT
3135523.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20564.0,72.0,2.0,1.0,20160417,,,G,O,,M,1944.0,07152016,F,,OS,5.6318691033E10,00097,WT
3355430.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20570.0,36.0,1.0,1.0,20160418,,,G,O,,M,1980.0,07162016,M,,NH,5.6359561633E10,00174,WB
3135524.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20564.0,70.0,2.0,1.0,20160417,,,G,O,,M,1946.0,07152016,F,,LH,5.6326355333E10,00460,WT
3355431.0,2016.0,4.0,209.0,209.0,20562.0,1.0,FL,20570.0,30.0,1.0,1.0,20160418,,,G,O,,M,1986.0,07162016,M,,NH,5.6359623033E10,00174,WB
3135525.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20564.0,66.0,2.0,1.0,20160417,,,G,O,,M,1950.0,07152016,M,,LH,5.6326194033E10,00460,WT
3355432.0,2016.0,4.0,209.0,209.0,20562.0,1.0,GA,,52.0,1.0,1.0,20160418,,,G,,,,1964.0,07162016,M,,UA,5.6381424033E10,00006,WB
3135528.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20564.0,46.0,2.0,1.0,20160417,,,G,O,,M,1970.0,07152016,M,,AB,5.6308249333E10,07000,WT
3355433.0,2016.0,4.0,209.0,209.0,20562.0,1.0,GA,20566.0,45.0,1.0,1.0,20160418,,,G,O,,M,1971.0,07162016,M,,UA,5.6381205033E10,00006,WB
3135529.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20564.0,46.0,1.0,1.0,20160417,,,G,O,,M,1970.0,07152016,M,,LH,5.6313588033E10,00462,WB
3355434.0,2016.0,4.0,209.0,209.0,20562.0,1.0,IL,20564.0,55.0,1.0,1.0,20160418,,,G,O,,M,1961.0,07162016,M,,NH,5.6359285733E10,00174,WB
3135530.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20564.0,44.0,2.0,1.0,20160417,,,G,O,,M,1972.0,07152016,F,,OS,5.6318185033E10,00097,WT
3355435.0,2016.0,4.0,209.0,209.0,20562.0,1.0,IL,20564.0,45.0,1.0,1.0,20160418,,,G,O,,M,1971.0,07162016,M,,NH,5.6359419533E10,00174,WB
3135531.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20564.0,36.0,1.0,1.0,20160417,,,G,O,,M,1980.0,07152016,M,,MT,5.6341937833E10,00830,WB
3355436.0,2016.0,4.0,209.0,209.0,20562.0,1.0,IL,20564.0,39.0,1.0,1.0,20160418,,,G,O,,M,1977.0,07162016,M,,NH,5.6359331533E10,00174,WB
3135532.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20564.0,26.0,2.0,1.0,20160417,,,G,O,,M,1990.0,07152016,F,,LH,5.6318853333E10,00462,WT
3355437.0,2016.0,4.0,209.0,209.0,20562.0,1.0,IN,20571.0,53.0,1.0,1.0,20160418,,,G,O,,M,1963.0,07162016,M,,NH,5.6359469033E10,00174,WB
3135537.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20565.0,53.0,1.0,1.0,20160417,,,G,O,,M,1963.0,07152016,M,,AA,5.6309602333E10,00057,WB
3355438.0,2016.0,4.0,209.0,209.0,20562.0,1.0,IN,20571.0,38.0,1.0,1.0,20160418,,,G,O,,M,1978.0,07162016,M,,NH,5.6359552433E10,00174,WB
3135538.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20566.0,51.0,1.0,1.0,20160417,,,G,O,,M,1965.0,07152016,M,,LH,5.6325980433E10,00460,WB
3355439.0,2016.0,4.0,209.0,209.0,20562.0,1.0,LA,,35.0,1.0,1.0,20160418,,,G,,,,1981.0,07162016,M,,NH,5.6359471833E10,00174,WB
3135539.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20566.0,50.0,1.0,1.0,20160417,,,G,O,,M,1966.0,07152016,M,,AA,5.6297997333E10,00906,WB
3355440.0,2016.0,4.0,209.0,209.0,20562.0,1.0,LA,20583.0,36.0,2.0,1.0,20160418,,,G,N,,M,1980.0,07162016,F,,UA,5.6383359133E10,00006,WT
3135581.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20571.0,48.0,2.0,1.0,20160417,,,G,O,,M,1968.0,07152016,M,,AB,5.6308717833E10,07000,WT
3355441.0,2016.0,4.0,209.0,209.0,20562.0,1.0,LA,20564.0,45.0,1.0,1.0,20160418,,,G,O,,M,1971.0,07162016,M,,NH,5.6358893333E10,00174,WB
3135645.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20575.0,38.0,2.0,1.0,20160417,,,G,O,,M,1978.0,07152016,M,,AB,5.6308792033E10,07000,WT
3355442.0,2016.0,4.0,209.0,209.0,20562.0,1.0,LA,20564.0,34.0,1.0,1.0,20160418,,,G,O,,M,1982.0,07162016,M,,NH,5.6359539633E10,00174,WB
3135653.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20575.0,48.0,2.0,1.0,20160417,,,G,O,,M,1968.0,07152016,M,,AB,5.6309151333E10,07000,WT
3355443.0,2016.0,4.0,209.0,209.0,20562.0,1.0,LA,20565.0,53.0,2.0,1.0,20160418,,,G,O,,M,1963.0,07162016,M,,NH,5.6358654033E10,00174,WT
3135655.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20575.0,39.0,2.0,1.0,20160417,,,G,O,,M,1977.0,07152016,F,,LH,5.6315126133E10,00462,WT
3355444.0,2016.0,4.0,209.0,209.0,20562.0,1.0,LA,20565.0,50.0,2.0,1.0,20160418,,,G,O,,M,1966.0,07162016,M,,NH,5.6358732033E10,00174,WT
3135656.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20575.0,39.0,2.0,1.0,20160417,,,G,O,,M,1977.0,07152016,M,,LH,5.6315076733E10,00462,WT
3355445.0,2016.0,4.0,209.0,209.0,20562.0,1.0,LA,20565.0,46.0,2.0,1.0,20160418,,,G,O,,M,1970.0,07162016,M,,UA,5.6385199933E10,00006,WT
3135657.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20575.0,36.0,2.0,1.0,20160417,,,G,O,,M,1980.0,07152016,F,,AB,5.6310419033E10,07000,WT
3355446.0,2016.0,4.0,209.0,209.0,20562.0,1.0,LA,20565.0,35.0,1.0,1.0,20160418,,,G,O,,M,1981.0,07162016,M,,NH,5.6358971233E10,00174,WB
3135658.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20575.0,32.0,2.0,1.0,20160417,,,G,O,,M,1984.0,07152016,M,,LH,5.6317922033E10,00462,WT
3355447.0,2016.0,4.0,209.0,209.0,20562.0,1.0,LA,20584.0,38.0,2.0,1.0,20160418,,,G,O,,M,1978.0,07162016,F,,NH,5.6359467133E10,00174,WT
3135659.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20575.0,31.0,2.0,1.0,20160417,,,G,O,,M,1985.0,07152016,F,,LH,5.6315244433E10,00462,WT
3355448.0,2016.0,4.0,209.0,209.0,20562.0,1.0,MI,20573.0,37.0,1.0,1.0,20160418,,,G,N,,M,1979.0,07162016,M,,UA,5.6383306033E10,01089,WB
3135660.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20575.0,31.0,2.0,1.0,20160417,,,G,O,,M,1985.0,07152016,M,,AB,5.6310311933E10,07000,WT
3355449.0,2016.0,4.0,209.0,209.0,20562.0,1.0,MS,20567.0,45.0,1.0,1.0,20160418,,,G,O,,M,1971.0,07162016,M,,NH,5.6358691733E10,00174,WB
3135661.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20575.0,28.0,2.0,1.0,20160417,,,G,O,,M,1988.0,07152016,F,,AB,5.6310414533E10,07000,WT
3355450.0,2016.0,4.0,209.0,209.0,20562.0,1.0,MS,20571.0,43.0,1.0,1.0,20160418,,,G,O,,M,1973.0,07162016,M,,NH,5.6358735733E10,00174,WB
3135662.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20575.0,27.0,2.0,1.0,20160417,,,G,O,,M,1989.0,07152016,F,,AB,5.6310608933E10,07000,WT
3355451.0,2016.0,4.0,209.0,209.0,20562.0,1.0,MS,20574.0,52.0,1.0,1.0,20160418,,,G,O,,M,1964.0,07162016,M,,NH,5.6358564233E10,00174,WB
