cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5748525.0,2016.0,4.0,245.0,464.0,20574.0,1.0,FL,20581.0,27.0,2.0,1.0,20160430,ACK,,G,O,,M,1989.0,10292016,M,,NZ,9.497324663E10,00028,B2
6003446.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,31.0,2.0,1.0,20160617,,,A,D,,M,1985.0,05282016,F,3971,DL,4.4321197433E10,00298,GMT
5748876.0,2016.0,4.0,245.0,582.0,20574.0,1.0,TX,20583.0,43.0,1.0,1.0,20160430,GUZ,,G,O,,M,1973.0,10292016,M,,UA,9.499463063E10,05574,B1
6003447.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,31.0,2.0,1.0,20160617,,,A,D,,M,1985.0,05282016,M,3977,DL,5.7547152833E10,00298,GMT
5748877.0,2016.0,4.0,245.0,582.0,20574.0,1.0,TX,20583.0,30.0,1.0,1.0,20160430,GUZ,,G,O,,M,1986.0,10292016,F,,UA,9.499447663E10,05574,B1
6003448.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,30.0,2.0,1.0,20160617,,,A,D,,M,1986.0,05282016,M,,DL,5.7547478133E10,00298,GMT
5748890.0,2016.0,4.0,245.0,692.0,20574.0,1.0,TX,20578.0,32.0,2.0,1.0,20160430,QTO,,G,O,,M,1984.0,10292016,M,,UA,9.494202303E10,01036,B2
6003449.0,2016.0,4.0,252.0,209.0,20558.0,1.0,,20561.0,27.0,2.0,1.0,20160617,,,A,D,,M,1989.0,05282016,F,3992,DL,4.5441427233E10,00298,GMT
5748891.0,2016.0,4.0,245.0,692.0,20574.0,1.0,TX,20578.0,26.0,2.0,1.0,20160430,QTO,,G,O,,M,1990.0,10292016,F,,UA,9.494192503E10,01036,B2
6003828.0,2016.0,4.0,254.0,276.0,20553.0,1.0,GU,20558.0,31.0,2.0,1.0,20160617,,,A,D,,M,1985.0,05242016,F,3691,7C,4.5115537633E10,03106,GMT
5748904.0,2016.0,4.0,249.0,117.0,20574.0,1.0,TX,20580.0,29.0,1.0,1.0,20160430,MLN,,G,O,,M,1987.0,10292016,M,,AF,9.499400633E10,00636,B1
6003829.0,2016.0,4.0,254.0,276.0,20553.0,1.0,GU,20558.0,31.0,2.0,1.0,20160617,,,A,D,,M,1985.0,05242016,M,3691,7C,4.5115697033E10,03106,GMT
5748926.0,2016.0,4.0,249.0,249.0,20574.0,1.0,TX,20579.0,40.0,1.0,1.0,20160430,DOH,,G,O,,M,1976.0,10292016,M,,QR,9.499895813E10,00713,B1
6003830.0,2016.0,4.0,254.0,276.0,20553.0,1.0,GU,20558.0,30.0,2.0,1.0,20160617,,,A,D,,M,1986.0,05232016,F,3930,KE,4.1968541128E10,00113,GMT
5748969.0,2016.0,4.0,250.0,250.0,20574.0,1.0,TX,20584.0,49.0,1.0,1.0,20160430,,,T,O,,M,1967.0,10292016,M,,EK,9.06164585E8,211,B1
6004719.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,34.0,2.0,1.0,20160617,,,A,D,,M,1982.0,05252016,F,3949,KE,4.1960300328E10,00111,GMT
5748977.0,2016.0,4.0,250.0,250.0,20574.0,1.0,TX,20586.0,48.0,1.0,1.0,20160430,ABD,,G,O,,M,1968.0,10292016,M,,EK,9.499957143E10,00211,B1
6004720.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20558.0,34.0,2.0,1.0,20160617,,,A,D,,M,1982.0,05252016,F,3954,7C,4.5117112433E10,03102,GMT
5748981.0,2016.0,4.0,250.0,250.0,20574.0,1.0,NV,20581.0,49.0,1.0,1.0,20160430,BGH,,G,O,,M,1967.0,10292016,M,,TK,9.502158423E10,00033,B1
6005168.0,2016.0,4.0,254.0,276.0,20555.0,1.0,GU,20559.0,35.0,2.0,1.0,20160617,,,A,D,,M,1981.0,05252016,F,3691,TW,4.8505135333E10,00301,GMT
