cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
273643.0,2016.0,4.0,165.0,165.0,20546.0,1.0,FL,20547.0,61.0,1.0,1.0,20160402,CRS,,G,R,,M,1955.0,10012016,M,,*GA,9.255647793E10,N770S,B1
16114.0,2016.0,4.0,117.0,117.0,20545.0,1.0,FL,20548.0,54.0,2.0,1.0,20160401,CRS,,G,R,,M,1962.0,09302016,F,,*GA,9.249620333E10,N1326,B2
311835.0,2016.0,4.0,512.0,512.0,20546.0,1.0,,20550.0,33.0,1.0,1.0,20160402,NSS,,G,R,,M,1983.0,10012016,M,,*GA,9.257535573E10,C6SIX,B1
16334.0,2016.0,4.0,117.0,117.0,20545.0,1.0,FL,20548.0,18.0,2.0,1.0,20160401,SDO,,G,R,,M,1998.0,09302016,F,,*GA,9.249605943E10,N1326,B2
370822.0,2016.0,4.0,582.0,582.0,20546.0,1.0,FL,20612.0,61.0,1.0,1.0,20160402,MEX,,G,O,,M,1955.0,10012016,M,,*UU,9.258714863E10,0BOAT,B1
16511.0,2016.0,4.0,117.0,117.0,20545.0,1.0,FL,20548.0,48.0,1.0,1.0,20160401,CRS,,G,R,,M,1968.0,03312018,M,,*GA,9.249919173E10,N154F,E2
370823.0,2016.0,4.0,582.0,582.0,20546.0,1.0,FL,20548.0,40.0,2.0,1.0,20160402,MEX,,G,R,,M,1976.0,10012016,M,,*UU,9.258670403E10,0BOAT,B2
16574.0,2016.0,4.0,117.0,585.0,20545.0,1.0,FL,20548.0,60.0,2.0,1.0,20160401,SDO,,G,R,,M,1956.0,09302016,M,,*GA,9.249584403E10,N1326,B2
370824.0,2016.0,4.0,582.0,582.0,20546.0,1.0,FL,20548.0,29.0,2.0,1.0,20160402,MEX,,G,R,,M,1987.0,10012016,F,,*UU,9.258689923E10,0BOAT,B2
16838.0,2016.0,4.0,117.0,696.0,20545.0,1.0,FL,20551.0,51.0,2.0,1.0,20160401,CRS,,G,R,,M,1965.0,09302016,M,,*GA,9.248915413E10,N457C,B2
370825.0,2016.0,4.0,582.0,582.0,20546.0,1.0,FL,20548.0,10.0,2.0,1.0,20160402,MEX,,G,R,,M,2006.0,10012016,F,,*UU,9.258699003E10,0BOAT,B2
22546.0,2016.0,4.0,129.0,129.0,20545.0,1.0,FL,20546.0,45.0,2.0,1.0,20160401,,,G,O,,M,1971.0,06292016,M,,G5J,5.5412546933E10,00416,WT
370826.0,2016.0,4.0,582.0,582.0,20546.0,1.0,FL,20559.0,43.0,1.0,1.0,20160402,MEX,,G,R,,M,1973.0,10012016,F,,*UU,9.258705503E10,0BOAT,B1
22547.0,2016.0,4.0,129.0,129.0,20545.0,1.0,FL,20546.0,42.0,2.0,1.0,20160401,,,G,O,,M,1974.0,06292016,F,,G5J,5.5412451533E10,00416,WT
442393.0,2016.0,4.0,111.0,111.0,20547.0,1.0,FL,20557.0,40.0,2.0,1.0,20160403,,,G,O,,M,1976.0,07012016,F,,813,5.5560404233E10,01293,WT
22548.0,2016.0,4.0,129.0,129.0,20545.0,1.0,FL,20546.0,13.0,2.0,1.0,20160401,,,G,O,,M,2003.0,06292016,F,,G5J,5.5412473533E10,00416,WT
442394.0,2016.0,4.0,111.0,111.0,20547.0,1.0,FL,20568.0,43.0,2.0,1.0,20160403,,,G,O,,M,1973.0,07012016,F,,813,5.5560246633E10,01293,WT
22549.0,2016.0,4.0,129.0,129.0,20545.0,1.0,FL,20546.0,10.0,2.0,1.0,20160401,,,G,O,,M,2006.0,06292016,F,,G5J,5.5412501033E10,00416,WT
451895.0,2016.0,4.0,123.0,123.0,20547.0,1.0,FL,20559.0,51.0,2.0,1.0,20160403,SDO,,G,R,,M,1965.0,10022016,F,,*GA,9.267429703E10,N768J,B2
22983.0,2016.0,4.0,129.0,129.0,20545.0,1.0,FL,20552.0,55.0,1.0,1.0,20160401,MDD,,G,O,,M,1961.0,03312018,M,,*GA,9.249403543E10,N53HJ,E2
