cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5151725.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20575.0,49.0,1.0,1.0,20160427,MEX,,G,R,,M,1967.0,10262016,M,,*GA,9.470347613E10,XACHD,B1
4966905.0,2016.0,4.0,582.0,582.0,20570.0,1.0,FL,20571.0,40.0,1.0,1.0,20160426,GDL,,G,O,,M,1976.0,10252016,M,,*GA,9.460361633E10,N40RQ,B1
5151726.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20575.0,45.0,1.0,1.0,20160427,MEX,,G,R,,M,1971.0,10262016,F,,*GA,9.470338273E10,XACHD,B1
4969112.0,2016.0,4.0,582.0,582.0,20570.0,1.0,,20571.0,46.0,1.0,1.0,20160426,MER,,G,O,,M,1970.0,10252016,M,,*GA,9.460390143E10,N40RQ,B1
5151727.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20575.0,35.0,1.0,1.0,20160427,MEX,,G,R,,M,1981.0,10262016,M,,*GA,9.470322783E10,XACHD,B1
4969113.0,2016.0,4.0,582.0,582.0,20570.0,1.0,FL,20586.0,31.0,2.0,1.0,20160426,MER,,G,O,,M,1985.0,10252016,M,,*GA,9.460374003E10,N40RQ,B2
5151728.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20575.0,30.0,2.0,1.0,20160427,MEX,,G,R,,M,1986.0,10262016,M,,*GA,9.466953203E10,XAORI,B2
4971519.0,2016.0,4.0,582.0,582.0,20570.0,1.0,FL,20665.0,42.0,1.0,1.0,20160426,MEX,,G,I,,M,1974.0,10252016,M,,*GA,9.458367513E10,XAEVG,B1
5151729.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20575.0,29.0,2.0,1.0,20160427,MEX,,G,R,,M,1987.0,10262016,F,,*GA,9.466864383E10,XAORI,B2
4971520.0,2016.0,4.0,582.0,582.0,20570.0,1.0,FL,20575.0,57.0,1.0,1.0,20160426,MEX,,G,R,,M,1959.0,10252016,M,,*GA,9.461180863E10,XASEG,B1
5151730.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20575.0,13.0,2.0,1.0,20160427,MEX,,G,R,,M,2003.0,10262016,F,,*GA,9.470341843E10,XACHD,B2
4971521.0,2016.0,4.0,582.0,582.0,20570.0,1.0,FL,20575.0,45.0,2.0,1.0,20160426,MEX,,G,R,,M,1971.0,10252016,F,,*GA,9.461237603E10,XASEG,B2
5151731.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20599.0,35.0,1.0,1.0,20160427,MEX,,G,R,,M,1981.0,10262016,F,,*GA,9.470330203E10,XACHD,B1
4971522.0,2016.0,4.0,582.0,582.0,20570.0,1.0,FL,20575.0,38.0,1.0,1.0,20160426,MEX,,G,R,,M,1978.0,10252016,M,,*GA,9.461267943E10,XASEG,B1
5161210.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20657.0,47.0,1.0,1.0,20160427,MTR,,G,I,,M,1969.0,10262016,M,,*GA,9.466944773E10,XAORI,B1
4971523.0,2016.0,4.0,582.0,582.0,20570.0,1.0,FL,20575.0,27.0,2.0,1.0,20160426,MEX,,G,R,,M,1989.0,10252016,F,,*GA,9.461250343E10,XASEG,B2
5161211.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20575.0,35.0,2.0,1.0,20160427,MTR,,G,R,,M,1981.0,10262016,F,,*GA,9.466849433E10,XAORI,B2
4971524.0,2016.0,4.0,582.0,582.0,20570.0,1.0,FL,20575.0,21.0,2.0,1.0,20160426,MEX,,G,R,,M,1995.0,10252016,F,,*GA,9.461205063E10,XASEG,B2
5161212.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20575.0,30.0,2.0,1.0,20160427,MTR,,G,R,,M,1986.0,10262016,F,,*GA,9.466901693E10,XAORI,B2
4971525.0,2016.0,4.0,582.0,582.0,20570.0,1.0,FL,20575.0,17.0,2.0,1.0,20160426,MEX,,G,R,,M,1999.0,10252016,M,,*GA,9.461218443E10,XASEG,B2
5161213.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20575.0,29.0,2.0,1.0,20160427,MTR,,G,R,,M,1987.0,10262016,F,,*GA,9.466928633E10,XAORI,B2
4971526.0,2016.0,4.0,582.0,582.0,20570.0,1.0,FL,20578.0,41.0,2.0,1.0,20160426,MEX,,G,R,,M,1975.0,10252016,M,,*GA,9.461323403E10,N169H,B2
5161214.0,2016.0,4.0,582.0,582.0,20571.0,1.0,FL,20575.0,27.0,2.0,1.0,20160427,MTR,,G,R,,M,1989.0,10262016,F,,*GA,9.466914063E10,XAORI,B2
4971527.0,2016.0,4.0,582.0,582.0,20570.0,1.0,FL,20578.0,26.0,1.0,1.0,20160426,MEX,,G,R,,M,1990.0,10252016,M,,*GA,9.461337153E10,N169H,B1
5302159.0,2016.0,4.0,514.0,514.0,20572.0,1.0,FL,20576.0,45.0,1.0,1.0,20160428,KNG,,G,R,,M,1971.0,10272016,M,,*GA,9.480337183E10,N60GD,B1
4978884.0,2016.0,4.0,582.0,582.0,20570.0,1.0,,20593.0,52.0,1.0,1.0,20160426,MTR,,G,I,,M,1964.0,10252016,M,,*GA,9.458363113E10,XAEVG,B1
5302160.0,2016.0,4.0,514.0,514.0,20572.0,1.0,FL,20576.0,41.0,1.0,1.0,20160428,KNG,,G,R,,M,1975.0,10272016,M,,*GA,9.480342683E10,N60GD,B1
4978887.0,2016.0,4.0,582.0,582.0,20570.0,1.0,FL,20593.0,56.0,1.0,1.0,20160426,MTR,,G,I,,M,1960.0,10252016,M,,*GA,9.458354223E10,XAEVG,B1
5303144.0,2016.0,4.0,528.0,528.0,20572.0,1.0,FL,20573.0,32.0,1.0,1.0,20160428,,,T,R,,M,1984.0,10272016,F,,*GA,8.97922885E8,N624G,B1
5009981.0,2016.0,4.0,696.0,585.0,20570.0,1.0,NY,20576.0,36.0,2.0,1.0,20160426,SDO,,G,O,,M,1980.0,10252016,M,,*GA,9.462648173E10,N358P,B2
5303651.0,2016.0,4.0,528.0,528.0,20572.0,1.0,FL,20576.0,61.0,1.0,1.0,20160428,TGG,,G,O,,M,1955.0,10272016,M,,*GA,9.477690113E10,N624G,B1
5010106.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20581.0,45.0,2.0,1.0,20160426,,,T,R,,M,1971.0,04252017,M,,*GA,8.91636285E8,N358P,CP
5303652.0,2016.0,4.0,528.0,528.0,20572.0,1.0,FL,20573.0,57.0,1.0,1.0,20160428,TGG,,G,R,,M,1959.0,10272016,M,,*GA,9.477779683E10,N624G,B1
5011191.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20598.0,23.0,2.0,1.0,20160426,CRS,,G,O,,M,1993.0,10252016,F,,*GA,9.462641573E10,N358P,B2
5303654.0,2016.0,4.0,528.0,528.0,20572.0,1.0,FL,20573.0,50.0,1.0,1.0,20160428,TGG,,G,R,,M,1966.0,10272016,M,,*GA,9.477618343E10,N624G,B1
5011192.0,2016.0,4.0,696.0,696.0,20570.0,1.0,FL,20572.0,53.0,2.0,1.0,20160426,CRS,,G,R,,M,1963.0,10252016,M,,*GA,9.462638093E10,N358P,B2
5303655.0,2016.0,4.0,528.0,528.0,20572.0,1.0,FL,20573.0,48.0,1.0,1.0,20160428,TGG,,G,R,,M,1968.0,10272016,M,,*GA,9.477607253E10,N624G,B1
5036496.0,2016.0,4.0,133.0,264.0,20571.0,1.0,FL,20572.0,37.0,2.0,1.0,20160427,IST,,G,O,,M,1979.0,10262016,M,,*GA,9.466247913E10,TCAFF,B2
5303657.0,2016.0,4.0,528.0,528.0,20572.0,1.0,FL,20573.0,45.0,1.0,1.0,20160428,TGG,,G,R,,M,1971.0,10272016,M,,*GA,9.477634483E10,N624G,B1
5036497.0,2016.0,4.0,133.0,264.0,20571.0,1.0,FL,20572.0,47.0,2.0,1.0,20160427,IST,,G,R,,M,1969.0,10262016,M,,*GA,9.466222993E10,TCAFF,B2
