cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
703240.0,2016.0,4.0,260.0,260.0,20548.0,1.0,FL,20552.0,36.0,1.0,1.0,20160404,IST,,G,O,,M,1980.0,10032016,F,,*GA,9.273261083E10,TCAFF,B1
470798.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20553.0,49.0,2.0,1.0,20160403,,,G,O,,M,1967.0,07012016,M,,*GA,5.5574737233E10,N773P,WT
714113.0,2016.0,4.0,512.0,512.0,20548.0,1.0,FL,20553.0,46.0,1.0,1.0,20160404,NSS,,G,R,,M,1970.0,10032016,M,,0BA,9.271833823E10,0101C,B1
470799.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20553.0,47.0,2.0,1.0,20160403,,,H,O,,M,1969.0,06222016,F,,*GA,5.5054042133E10,N773P,WT
765396.0,2016.0,4.0,582.0,582.0,20548.0,1.0,,,53.0,1.0,1.0,20160404,MEX,,G,,,,1963.0,10032016,M,,*GA,9.271290153E10,XARWS,B1
470800.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20553.0,15.0,2.0,1.0,20160403,,,H,O,,M,2001.0,06222016,F,,*GA,5.5054189833E10,N773P,WT
824506.0,2016.0,4.0,117.0,103.0,20549.0,1.0,FL,20551.0,59.0,1.0,1.0,20160405,RME,,G,O,,M,1957.0,04042018,F,,*GA,9.281752163E10,0N6RA,E2
470801.0,2016.0,4.0,135.0,135.0,20547.0,1.0,FL,20553.0,13.0,2.0,1.0,20160403,,,H,O,,M,2003.0,06222016,M,,*GA,5.5054112833E10,N773P,WT
845474.0,2016.0,4.0,135.0,135.0,20549.0,1.0,FL,,73.0,2.0,1.0,20160405,,,G,,,,1943.0,07032016,F,,GMA,5.5665329633E10,GLSCW,WT
481898.0,2016.0,4.0,148.0,112.0,20547.0,1.0,FL,20566.0,44.0,2.0,1.0,20160403,BFP,,G,O,,M,1972.0,06222016,F,,813,9.265192673E10,01292,B2
845475.0,2016.0,4.0,135.0,135.0,20549.0,1.0,FL,,72.0,2.0,1.0,20160405,,,G,,,,1944.0,07032016,M,,GMA,5.5665205933E10,GLSCW,WT
481899.0,2016.0,4.0,148.0,112.0,20547.0,1.0,FL,20614.0,16.0,3.0,1.0,20160403,BFP,,G,O,,M,2000.0,D/S,F,,813,9.265214763E10,01292,F1
845476.0,2016.0,4.0,135.0,135.0,20549.0,1.0,FL,20554.0,74.0,2.0,1.0,20160405,,,G,R,,M,1942.0,07032016,F,,GMA,5.5664829033E10,GLSCW,WT
481900.0,2016.0,4.0,148.0,112.0,20547.0,1.0,FL,20614.0,13.0,3.0,1.0,20160403,BFP,,G,O,,M,2003.0,D/S,F,,813,9.265230433E10,01292,F1
845477.0,2016.0,4.0,135.0,135.0,20549.0,1.0,FL,20554.0,74.0,2.0,1.0,20160405,,,G,R,,M,1942.0,07032016,M,,GMA,5.5665021633E10,GLSCW,WT
481978.0,2016.0,4.0,148.0,112.0,20547.0,1.0,FL,20566.0,38.0,2.0,1.0,20160403,BRL,,G,O,,M,1978.0,10022016,M,,813,9.265238313E10,01292,B2
845478.0,2016.0,4.0,135.0,135.0,20549.0,1.0,FL,20554.0,55.0,2.0,1.0,20160405,,,G,R,,M,1961.0,07032016,F,,GMA,5.5665012433E10,GLSCW,WT
559990.0,2016.0,4.0,575.0,575.0,20547.0,1.0,FL,20551.0,67.0,1.0,1.0,20160403,SNJ,,G,R,,M,1949.0,10022016,M,,*GA,9.264657153E10,N771D,B1
845479.0,2016.0,4.0,135.0,135.0,20549.0,1.0,FL,20554.0,31.0,2.0,1.0,20160405,,,G,R,,M,1985.0,07032016,M,,GMA,5.5665142633E10,GLSCW,WT
559991.0,2016.0,4.0,575.0,575.0,20547.0,1.0,FL,20551.0,65.0,1.0,1.0,20160403,SNJ,,G,R,,M,1951.0,10022016,M,,*GA,9.264614163E10,N771D,B1
848200.0,2016.0,4.0,135.0,135.0,20549.0,1.0,FL,20550.0,82.0,2.0,1.0,20160405,NSS,,G,R,,M,1934.0,10042016,F,,*GA,9.282855823E10,N1363,B2
559992.0,2016.0,4.0,575.0,575.0,20547.0,1.0,FL,20551.0,57.0,1.0,1.0,20160403,SNJ,,G,R,,M,1959.0,10022016,M,,*GA,9.264642203E10,N771D,B1
