cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4029796.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20575.0,59.0,1.0,1.0,20160421,CRS,,G,I,,M,1957.0,10202016,M,,*GA,9.417054273E10,N307F,B1
4029797.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20620.0,74.0,2.0,1.0,20160421,CRS,,G,I,,M,1942.0,10202016,M,,*GA,9.417072883E10,N307F,B2
4029798.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20569.0,50.0,2.0,1.0,20160421,CRS,,G,O,,M,1966.0,10202016,M,,*GA,9.414991773E10,YV319,B2
4029799.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20572.0,60.0,2.0,1.0,20160421,CRS,,G,O,,M,1956.0,10202016,M,,*GA,9.415019543E10,YV319,B2
4029800.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20572.0,52.0,2.0,1.0,20160421,CRS,,G,O,,M,1964.0,10202016,F,,*GA,9.415030273E10,YV319,B2
4029801.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20577.0,46.0,2.0,1.0,20160421,CRS,,G,O,,M,1970.0,10202016,M,,*GA,9.412994353E10,N49CT,B2
4029803.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20568.0,57.0,1.0,1.0,20160421,CRS,,G,R,,M,1959.0,10202016,M,,*GA,9.418161973E10,YV484,B1
4029804.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20568.0,54.0,2.0,1.0,20160421,CRS,,G,R,,M,1962.0,10202016,M,,*GA,9.418196523E10,YV484,B2
4029805.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20568.0,49.0,1.0,1.0,20160421,CRS,,G,R,,M,1967.0,10202016,M,,*GA,9.418167653E10,YV484,B1
4029806.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20568.0,28.0,2.0,1.0,20160421,CRS,,G,R,,M,1988.0,10202016,M,,*GA,9.418187183E10,YV484,B2
4029807.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20572.0,63.0,2.0,1.0,20160421,CRS,,G,R,,M,1953.0,10202016,M,,*GA,9.412972713E10,N49CT,B2
4029808.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20572.0,50.0,2.0,1.0,20160421,CRS,,G,R,,M,1966.0,10202016,M,,*GA,9.413005803E10,N49CT,B2
4029809.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20573.0,65.0,2.0,1.0,20160421,CRS,,G,R,,M,1951.0,10202016,F,,*GA,9.417084333E10,N307F,B2
4029810.0,2016.0,4.0,696.0,696.0,20565.0,1.0,FL,20573.0,65.0,2.0,1.0,20160421,CRS,,G,R,,M,1951.0,10202016,M,,*GA,9.415891663E10,YV314,B2
