cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3426066.0,2016.0,4.0,577.0,577.0,20562.0,1.0,FL,20564.0,41.0,1.0,1.0,20160418,GTM,,G,O,,M,1975.0,10172016,M,,*GA,9.389315203E10,N402E,B1
3186879.0,2016.0,4.0,464.0,464.0,20561.0,1.0,NY,20564.0,50.0,2.0,1.0,20160417,NSS,,G,O,,M,1966.0,10162016,F,,*GA,9.384103683E10,N127B,B2
3426067.0,2016.0,4.0,577.0,577.0,20562.0,1.0,FL,20564.0,37.0,1.0,1.0,20160418,GTM,,G,O,,M,1979.0,10172016,M,,*GA,9.389353983E10,N402E,B1
3189001.0,2016.0,4.0,512.0,512.0,20561.0,1.0,,20566.0,33.0,1.0,1.0,20160417,NAS,,G,I,,M,1983.0,10162016,M,,*GA,9.381211693E10,C6SIX,B1
3467260.0,2016.0,4.0,585.0,585.0,20562.0,1.0,FL,20565.0,45.0,1.0,1.0,20160418,SDO,,G,R,,M,1971.0,10172016,F,,*GA,9.388463613E10,N768J,B1
3189498.0,2016.0,4.0,514.0,514.0,20561.0,1.0,FL,20657.0,22.0,3.0,1.0,20160417,KNG,STU,G,R,,M,1994.0,04162017,M,,*GA,9.380681493E10,N141A,M1
3467261.0,2016.0,4.0,585.0,585.0,20562.0,1.0,FL,20565.0,45.0,1.0,1.0,20160418,SDO,,G,R,,M,1971.0,10172016,M,,*GA,9.388472233E10,N768J,B1
3242168.0,2016.0,4.0,582.0,582.0,20561.0,1.0,FL,20574.0,63.0,2.0,1.0,20160417,MER,,G,I,,M,1953.0,10162016,M,,*GA,9.383193423E10,N40RQ,B2
3472144.0,2016.0,4.0,689.0,689.0,20562.0,1.0,FL,20587.0,36.0,2.0,1.0,20160418,BRA,,G,I,,M,1980.0,10172016,M,,*GA,9.386801513E10,N58TP,B2
3242169.0,2016.0,4.0,582.0,582.0,20561.0,1.0,FL,20579.0,54.0,1.0,1.0,20160417,MER,,G,I,,M,1962.0,10162016,M,,*GA,9.381906153E10,XACPR,B1
3472483.0,2016.0,4.0,689.0,689.0,20562.0,1.0,FL,,10.0,3.0,1.0,20160418,RCF,,G,,,,2006.0,D/S,M,,*GA,9.386809593E10,N58TP,F2
3242170.0,2016.0,4.0,582.0,582.0,20561.0,1.0,FL,20562.0,31.0,2.0,1.0,20160417,MER,,G,O,,M,1985.0,10162016,M,,*GA,9.383185723E10,N40RQ,B2
3472484.0,2016.0,4.0,689.0,689.0,20562.0,1.0,FL,,7.0,3.0,1.0,20160418,RCF,,G,,,,2009.0,D/S,M,,*GA,9.386812603E10,N58TP,F2
3242171.0,2016.0,4.0,582.0,582.0,20561.0,1.0,FL,20573.0,25.0,1.0,1.0,20160417,MER,,G,O,,M,1991.0,10162016,F,,*GA,9.383170233E10,N40RQ,B1
3473480.0,2016.0,4.0,689.0,689.0,20562.0,1.0,FL,20568.0,52.0,2.0,1.0,20160418,RDJ,,G,O,,M,1964.0,10172016,M,,G5J,9.391439943E10,00186,B2
3245122.0,2016.0,4.0,582.0,582.0,20561.0,1.0,,20565.0,29.0,2.0,1.0,20160417,MEX,,G,O,,M,1987.0,10162016,F,,*GA,9.380634283E10,N141A,B2
3481307.0,2016.0,4.0,696.0,512.0,20562.0,1.0,FL,20565.0,57.0,2.0,1.0,20160418,NAS,,G,R,,M,1959.0,10172016,M,,*GA,9.387513683E10,N64JP,B2
3245123.0,2016.0,4.0,582.0,582.0,20561.0,1.0,FL,,28.0,1.0,1.0,20160417,MEX,,G,,,,1988.0,10162016,M,,*GA,9.381919083E10,XACPR,B1
3482608.0,2016.0,4.0,696.0,696.0,20562.0,1.0,FL,,26.0,2.0,1.0,20160418,CRS,,G,,,,1990.0,10172016,F,,*GA,9.391682593E10,YV580,B2
3245124.0,2016.0,4.0,582.0,582.0,20561.0,1.0,FL,20625.0,40.0,2.0,1.0,20160417,MEX,,G,R,,M,1976.0,10162016,M,,*GA,9.380649593E10,N141A,B2
3482609.0,2016.0,4.0,696.0,696.0,20562.0,1.0,FL,20567.0,51.0,2.0,1.0,20160418,CRS,,G,O,,M,1965.0,10172016,M,,*GA,9.391629973E10,YV294,B2
3283208.0,2016.0,4.0,687.0,687.0,20561.0,1.0,FL,20564.0,75.0,2.0,1.0,20160417,BNS,,G,R,,M,1941.0,10162016,M,,*GA,9.382409863E10,N555Z,B2
3482610.0,2016.0,4.0,696.0,696.0,20562.0,1.0,FL,20567.0,49.0,2.0,1.0,20160418,CRS,,G,O,,M,1967.0,10172016,M,,*GA,9.391615763E10,YV294,B2
3283209.0,2016.0,4.0,687.0,687.0,20561.0,1.0,FL,20564.0,74.0,1.0,1.0,20160417,BNS,,G,R,,M,1942.0,04162018,M,,*GA,9.382392443E10,N555Z,E2
3482611.0,2016.0,4.0,696.0,696.0,20562.0,1.0,FL,20593.0,60.0,2.0,1.0,20160418,CRS,,G,O,,M,1956.0,10172016,M,,*GA,9.391675253E10,YV580,B2
3293579.0,2016.0,4.0,691.0,691.0,20561.0,1.0,FL,20562.0,37.0,1.0,1.0,20160417,BGT,,G,O,,M,1979.0,10162016,M,,*GA,9.381854543E10,HK492,B1
3482612.0,2016.0,4.0,696.0,696.0,20562.0,1.0,FL,20563.0,60.0,2.0,1.0,20160418,CRS,,G,R,,M,1956.0,10172016,M,,*GA,9.391634823E10,YV294,B2
3293580.0,2016.0,4.0,691.0,691.0,20561.0,1.0,FL,20579.0,29.0,2.0,1.0,20160417,BGT,,G,R,,M,1987.0,10162016,M,,*GA,9.381882133E10,HK492,B2
3482613.0,2016.0,4.0,696.0,696.0,20562.0,1.0,FL,20563.0,48.0,1.0,1.0,20160418,CRS,,G,R,,M,1968.0,10172016,M,,*GA,9.391658933E10,YV580,B1
3298339.0,2016.0,4.0,696.0,696.0,20561.0,1.0,FL,,25.0,2.0,1.0,20160417,CRS,,G,,,,1991.0,10162016,M,,*GA,9.383745443E10,N932D,B2
3482614.0,2016.0,4.0,696.0,696.0,20562.0,1.0,FL,20563.0,40.0,2.0,1.0,20160418,CRS,,G,R,,M,1976.0,10172016,M,,*GA,9.391663423E10,YV580,B2
3298340.0,2016.0,4.0,696.0,696.0,20561.0,1.0,FL,20575.0,59.0,2.0,1.0,20160417,CRS,,G,I,,M,1957.0,10162016,M,,*GA,9.384214783E10,N743P,B2
3482615.0,2016.0,4.0,696.0,696.0,20562.0,1.0,FL,20563.0,27.0,1.0,1.0,20160418,CRS,,G,R,,M,1989.0,10172016,M,,*GA,9.391639783E10,YV294,B1
3298341.0,2016.0,4.0,696.0,696.0,20561.0,1.0,FL,20597.0,21.0,3.0,1.0,20160417,CRS,,G,I,,M,1995.0,D/S,M,,*GA,9.383658903E10,N500X,F1
3503191.0,2016.0,4.0,131.0,131.0,20563.0,1.0,FL,20567.0,59.0,2.0,1.0,20160419,,,H,O,,M,1957.0,07092016,F,,12L,5.6021442733E10,00174,WT
3298342.0,2016.0,4.0,696.0,696.0,20561.0,1.0,FL,20569.0,32.0,2.0,1.0,20160417,CRS,,G,O,,M,1984.0,10162016,F,,*GA,9.384217433E10,N743P,B2
3503192.0,2016.0,4.0,131.0,131.0,20563.0,1.0,FL,20567.0,23.0,2.0,1.0,20160419,,,H,O,,M,1993.0,07092016,F,,12L,5.6020986133E10,00174,WT
3298343.0,2016.0,4.0,696.0,696.0,20561.0,1.0,FL,20585.0,63.0,1.0,1.0,20160417,CRS,,G,O,,M,1953.0,10162016,M,,*GA,9.384208633E10,N743P,B1
3503193.0,2016.0,4.0,131.0,131.0,20563.0,1.0,FL,20567.0,21.0,2.0,1.0,20160419,,,H,O,,M,1995.0,07092016,F,,12L,5.6021366633E10,00174,WT
3298344.0,2016.0,4.0,696.0,696.0,20561.0,1.0,FL,20610.0,52.0,2.0,1.0,20160417,CRS,,G,O,,M,1964.0,10162016,M,,*GA,9.381390523E10,N721A,B2
3503194.0,2016.0,4.0,131.0,131.0,20563.0,1.0,FL,20567.0,20.0,2.0,1.0,20160419,,,H,O,,M,1996.0,06282016,M,,12L,5.6021405033E10,00174,WT
3298345.0,2016.0,4.0,696.0,696.0,20561.0,1.0,FL,20615.0,25.0,1.0,1.0,20160417,CRS,,G,O,,M,1991.0,10162016,F,,*GA,9.381442693E10,N721A,B1
3512931.0,2016.0,4.0,135.0,135.0,20563.0,1.0,FL,20564.0,48.0,1.0,1.0,20160419,KNG,,G,R,,M,1968.0,10182016,M,,*GA,9.394988723E10,N660A,B1
3298346.0,2016.0,4.0,696.0,696.0,20561.0,1.0,FL,20562.0,42.0,1.0,1.0,20160417,CRS,,G,R,,M,1974.0,10162016,M,,*GA,9.383654233E10,N500X,B1
3512932.0,2016.0,4.0,135.0,135.0,20563.0,1.0,FL,20564.0,0.0,1.0,1.0,20160419,KNG,,G,R,,M,2016.0,10182016,M,,*GA,9.394954173E10,N660A,B1
3298347.0,2016.0,4.0,696.0,696.0,20561.0,1.0,FL,20562.0,37.0,1.0,1.0,20160417,CRS,,G,R,,M,1979.0,10162016,M,,*GA,9.383646803E10,N500X,B1
3517729.0,2016.0,4.0,148.0,112.0,20563.0,1.0,FL,20564.0,52.0,2.0,1.0,20160419,,,H,O,,M,1964.0,07092016,M,,*GA,5.6010704933E10,N1333,WT
3298348.0,2016.0,4.0,696.0,696.0,20561.0,1.0,FL,20570.0,26.0,2.0,1.0,20160417,CRS,,G,R,,M,1990.0,10162016,F,,*GA,9.384347413E10,N910L,B2
3518877.0,2016.0,4.0,148.0,112.0,20563.0,1.0,FL,20564.0,44.0,1.0,1.0,20160419,FRN,,H,O,,M,1972.0,10082016,M,,*GA,9.312617423E10,N1333,B1
3313620.0,2016.0,4.0,112.0,112.0,20562.0,1.0,FL,,53.0,2.0,1.0,20160418,,,G,,,,1963.0,07162016,F,,12L,5.6380247033E10,00184,WT
3313621.0,2016.0,4.0,112.0,112.0,20562.0,1.0,FL,20565.0,54.0,2.0,1.0,20160418,,,G,O,,M,1962.0,07162016,M,,12L,5.6380787033E10,00184,WT
3321358.0,2016.0,4.0,123.0,123.0,20562.0,1.0,FL,20565.0,51.0,2.0,1.0,20160418,SDO,,G,R,,M,1965.0,10172016,F,,*GA,9.388441163E10,N768J,B2
3340739.0,2016.0,4.0,135.0,135.0,20562.0,1.0,FL,20567.0,82.0,2.0,1.0,20160418,NAS,,G,I,,M,1934.0,10172016,F,,*GA,9.386821963E10,N1363,B2
3341234.0,2016.0,4.0,135.0,512.0,20562.0,1.0,FL,20565.0,47.0,2.0,1.0,20160418,LND,,G,R,,M,1969.0,10172016,F,,*GA,9.387507623E10,N64JP,B2
