cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1361683.0,2016.0,4.0,117.0,117.0,20552.0,1.0,FL,20568.0,48.0,1.0,1.0,20160408,CRS,,G,O,,M,1968.0,04072018,M,,*GA,7.24387785E8,N154F,E2
1645583.0,2016.0,4.0,373.0,373.0,20553.0,1.0,FL,20561.0,40.0,1.0,1.0,20160409,NSS,,G,O,,M,1976.0,10082016,F,,HPJ,9.310719103E10,07942,B1
1365572.0,2016.0,4.0,126.0,126.0,20552.0,1.0,FL,20555.0,50.0,2.0,1.0,20160408,,,G,R,,M,1966.0,07062016,M,,*GA,5.5799355433E10,N777Y,WT
1757440.0,2016.0,4.0,585.0,585.0,20553.0,1.0,,20558.0,31.0,1.0,1.0,20160409,SDO,,G,I,,M,1985.0,10082016,M,,*GA,9.314748953E10,N55GP,B1
1382011.0,2016.0,4.0,135.0,135.0,20552.0,1.0,FL,20555.0,52.0,2.0,1.0,20160408,,,G,O,,M,1964.0,07062016,M,,537,5.5806203933E10,02142,WT
1757441.0,2016.0,4.0,585.0,585.0,20553.0,1.0,,20558.0,29.0,1.0,1.0,20160409,SDO,,G,I,,M,1987.0,10082016,M,,*GA,9.314759863E10,N55GP,B1
1382012.0,2016.0,4.0,135.0,135.0,20552.0,1.0,FL,20555.0,37.0,2.0,1.0,20160408,,,G,O,,M,1979.0,07062016,F,,537,5.5806335933E10,02142,WT
1757442.0,2016.0,4.0,585.0,585.0,20553.0,1.0,FL,20558.0,65.0,2.0,1.0,20160409,SDO,,G,R,,M,1951.0,10082016,M,,*GA,9.314765723E10,N55GP,B2
1382013.0,2016.0,4.0,135.0,135.0,20552.0,1.0,FL,20555.0,20.0,2.0,1.0,20160408,,,G,O,,M,1996.0,07062016,F,,537,5.5806172733E10,02142,WT
1769913.0,2016.0,4.0,692.0,692.0,20553.0,1.0,FL,20573.0,61.0,1.0,1.0,20160409,,,T,I,,M,1955.0,10082016,M,,*GA,7.54808185E8,N90FB,B1
1382014.0,2016.0,4.0,135.0,135.0,20552.0,1.0,FL,20555.0,5.0,2.0,1.0,20160408,,,G,O,,M,2011.0,07062016,F,,537,5.5806110333E10,02142,WT
1772609.0,2016.0,4.0,696.0,696.0,20553.0,1.0,FL,20554.0,39.0,1.0,1.0,20160409,,,T,R,,M,1977.0,10082016,M,,*GA,7.54862285E8,YV307,B1
1382015.0,2016.0,4.0,135.0,135.0,20552.0,1.0,FL,20555.0,3.0,2.0,1.0,20160408,,,G,O,,M,2013.0,07062016,M,,537,5.5806062733E10,02142,WT
1773813.0,2016.0,4.0,696.0,696.0,20553.0,1.0,FL,20560.0,36.0,2.0,1.0,20160409,CRS,,G,O,,M,1980.0,10082016,M,,*GA,9.315286673E10,N752C,B2
1384306.0,2016.0,4.0,135.0,135.0,20552.0,1.0,FL,20554.0,48.0,1.0,1.0,20160408,KNG,,G,R,,M,1968.0,10072016,M,,*GA,9.306978003E10,N660A,B1
1773814.0,2016.0,4.0,696.0,696.0,20553.0,1.0,FL,20560.0,34.0,2.0,1.0,20160409,CRS,,G,O,,M,1982.0,10082016,M,,*GA,9.315290423E10,N752C,B2
1384706.0,2016.0,4.0,135.0,135.0,20552.0,1.0,FL,20562.0,59.0,2.0,1.0,20160408,LND,,G,O,,M,1957.0,10072016,M,,*GA,9.305376213E10,N206S,B2
1773815.0,2016.0,4.0,696.0,696.0,20553.0,1.0,FL,20554.0,63.0,1.0,1.0,20160409,CRS,,G,R,,M,1953.0,10082016,M,,*GA,9.310429523E10,N743P,B1
1433916.0,2016.0,4.0,514.0,514.0,20552.0,1.0,FL,20554.0,34.0,1.0,1.0,20160408,KNG,,G,R,,M,1982.0,10072016,M,,*GA,9.306968563E10,N660A,B1
1773816.0,2016.0,4.0,696.0,696.0,20553.0,1.0,FL,20558.0,48.0,1.0,1.0,20160409,CRS,,G,R,,M,1968.0,10082016,M,,*GA,9.315058143E10,YV580,B1
1435266.0,2016.0,4.0,528.0,528.0,20552.0,1.0,FL,20574.0,53.0,2.0,1.0,20160408,TGG,,G,I,,M,1963.0,10072016,M,,*GA,9.307026863E10,N624G,B2
1773817.0,2016.0,4.0,696.0,696.0,20553.0,1.0,FL,20558.0,40.0,1.0,1.0,20160409,CRS,,G,R,,M,1976.0,10082016,M,,*GA,9.315073183E10,YV580,B1
1435267.0,2016.0,4.0,528.0,528.0,20552.0,1.0,FL,20553.0,50.0,2.0,1.0,20160408,TGG,,G,R,,M,1966.0,10072016,M,,*GA,9.307031713E10,N624G,B2
1796479.0,2016.0,4.0,126.0,692.0,20554.0,1.0,FL,20561.0,47.0,2.0,1.0,20160410,LSB,,G,R,,M,1969.0,10092016,F,,*GA,9.323085023E10,N917J,B2
1435268.0,2016.0,4.0,528.0,528.0,20552.0,1.0,FL,20553.0,49.0,2.0,1.0,20160408,TGG,,G,R,,M,1967.0,10072016,M,,*GA,9.307028603E10,N624G,B2
1798452.0,2016.0,4.0,129.0,129.0,20554.0,1.0,NY,20567.0,20.0,3.0,1.0,20160410,LND,,G,N,,M,1996.0,D/S,M,,U1H,9.320892903E10,00202,F1
1435269.0,2016.0,4.0,528.0,528.0,20552.0,1.0,FL,20553.0,48.0,1.0,1.0,20160408,TGG,,G,R,,M,1968.0,10072016,M,,*GA,9.307030703E10,N624G,B1
1801982.0,2016.0,4.0,131.0,131.0,20554.0,1.0,FL,20591.0,20.0,3.0,1.0,20160410,BEN,,G,O,,M,1996.0,D/S,M,,U1H,9.320937373E10,00202,F1
1481707.0,2016.0,4.0,577.0,577.0,20552.0,1.0,FL,20553.0,48.0,1.0,1.0,20160408,DOH,,G,R,,M,1968.0,10072016,M,,*GA,9.301964843E10,N415S,B1
1814649.0,2016.0,4.0,135.0,135.0,20554.0,1.0,FL,20563.0,48.0,1.0,1.0,20160410,KNG,,G,I,,M,1968.0,10092016,M,,*GA,9.323146623E10,N660A,B1
1482321.0,2016.0,4.0,577.0,577.0,20552.0,1.0,FL,20558.0,38.0,1.0,1.0,20160408,GTM,,G,I,,M,1978.0,10072016,M,,*GA,9.301955123E10,N415S,B1
1541011.0,2016.0,4.0,585.0,585.0,20552.0,1.0,FL,20657.0,26.0,2.0,1.0,20160408,SDO,,G,I,,M,1990.0,10072016,M,,V8S,9.306238073E10,00600,B2
1541012.0,2016.0,4.0,585.0,585.0,20552.0,1.0,FL,20669.0,57.0,2.0,1.0,20160408,SDO,,G,I,,M,1959.0,10072016,M,,V8S,9.306216613E10,00600,B2
1541014.0,2016.0,4.0,585.0,585.0,20552.0,1.0,FL,20554.0,62.0,1.0,1.0,20160408,SDO,,G,R,,M,1954.0,10072016,M,,*GA,9.301943943E10,N702A,B1
1541015.0,2016.0,4.0,585.0,585.0,20552.0,1.0,FL,20554.0,58.0,2.0,1.0,20160408,SDO,,G,R,,M,1958.0,10072016,M,,*GA,9.301934503E10,N702A,B2
1541016.0,2016.0,4.0,585.0,585.0,20552.0,1.0,FL,20554.0,54.0,2.0,1.0,20160408,SDO,,G,R,,M,1962.0,10072016,M,,V8S,9.306244113E10,00600,B2
1541017.0,2016.0,4.0,585.0,585.0,20552.0,1.0,FL,20554.0,52.0,2.0,1.0,20160408,SDO,,G,R,,M,1964.0,10072016,F,,V8S,9.306211673E10,00600,B2
1541018.0,2016.0,4.0,585.0,585.0,20552.0,1.0,FL,20554.0,42.0,2.0,1.0,20160408,SDO,,G,R,,M,1974.0,10072016,M,,V8S,9.306256033E10,00600,B2
1541019.0,2016.0,4.0,585.0,585.0,20552.0,1.0,FL,20554.0,38.0,2.0,1.0,20160408,SDO,,G,R,,M,1978.0,10072016,F,,V8S,9.306250083E10,00600,B2
1541020.0,2016.0,4.0,585.0,585.0,20552.0,1.0,FL,20554.0,26.0,1.0,1.0,20160408,SDO,,G,R,,M,1990.0,10072016,M,,V8S,9.306247793E10,0800C,B1
1541021.0,2016.0,4.0,585.0,585.0,20552.0,1.0,FL,20554.0,24.0,2.0,1.0,20160408,SDO,,G,R,,M,1992.0,10072016,M,,V8S,9.306225503E10,00600,B2
1541022.0,2016.0,4.0,585.0,585.0,20552.0,1.0,FL,20557.0,78.0,2.0,1.0,20160408,SDO,,G,R,,M,1938.0,10072016,M,,*GA,9.303706143E10,N53HJ,B2
1553337.0,2016.0,4.0,691.0,691.0,20552.0,1.0,FL,20554.0,46.0,2.0,1.0,20160408,BGT,,G,R,,M,1970.0,10072016,M,,*GA,9.307085343E10,YV296,B2
1553338.0,2016.0,4.0,691.0,691.0,20552.0,1.0,FL,20554.0,32.0,2.0,1.0,20160408,BGT,,G,R,,M,1984.0,10072016,F,,*GA,9.307076723E10,YV296,B2
1557689.0,2016.0,4.0,696.0,696.0,20552.0,1.0,,20554.0,49.0,1.0,1.0,20160408,CRS,,G,R,,M,1967.0,10072016,M,,*GA,9.306053363E10,YV484,B1
1557690.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20565.0,53.0,2.0,1.0,20160408,CRS,,G,I,,M,1963.0,10072016,M,,*GA,9.306012843E10,N830C,B2
1557691.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20553.0,56.0,1.0,1.0,20160408,CRS,,G,O,,M,1960.0,10072016,M,,*GA,9.305997903E10,N830C,B1
1557692.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20553.0,43.0,1.0,1.0,20160408,CRS,,G,O,,M,1973.0,10072016,M,,*GA,9.306024763E10,N830C,B1
1557693.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20554.0,55.0,2.0,1.0,20160408,CRS,,G,O,,M,1961.0,10072016,M,,*GA,9.306006153E10,N830C,B2
1557694.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20555.0,54.0,2.0,1.0,20160408,CRS,,G,O,,M,1962.0,10072016,M,,*GA,7.24074185E8,N154F,B2
1557695.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20557.0,47.0,2.0,1.0,20160408,CRS,,G,O,,M,1969.0,10072016,M,,*GA,9.306519763E10,N419M,B2
1557696.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20557.0,46.0,2.0,1.0,20160408,CRS,,G,O,,M,1970.0,10072016,F,,*GA,9.306509033E10,N419M,B2
1557697.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20557.0,26.0,2.0,1.0,20160408,CRS,,G,O,,M,1990.0,10072016,F,,*GA,9.306515363E10,N419M,B2
1557698.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20561.0,56.0,1.0,1.0,20160408,CRS,,G,O,,M,1960.0,10072016,M,,*GA,9.306505643E10,N419M,B1
1557699.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20564.0,60.0,1.0,1.0,20160408,CRS,,G,O,,M,1956.0,10072016,M,,*GA,9.307197813E10,YV310,B1
1557700.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20564.0,37.0,2.0,1.0,20160408,CRS,,G,O,,M,1979.0,10072016,M,,*GA,9.303683783E10,N53HJ,B2
1557701.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20577.0,26.0,2.0,1.0,20160408,CRS,,G,O,,M,1990.0,10072016,M,,*GA,9.302053943E10,N777Y,B2
1557702.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20554.0,58.0,1.0,1.0,20160408,CRS,,G,R,,M,1958.0,10072016,M,,*GA,9.307101393E10,YV296,B1
1557703.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20554.0,54.0,2.0,1.0,20160408,CRS,,G,R,,M,1962.0,10072016,M,,*GA,9.306064453E10,YV484,B2
1557704.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20554.0,49.0,1.0,1.0,20160408,CRS,,G,R,,M,1967.0,10072016,M,,*GA,9.307097353E10,YV296,B1
1557705.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20554.0,46.0,2.0,1.0,20160408,CRS,,G,R,,M,1970.0,10072016,M,,*GA,9.307094413E10,YV296,B2
1557706.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20554.0,29.0,2.0,1.0,20160408,CRS,,G,R,,M,1987.0,10072016,M,,*GA,9.307090103E10,YV296,B2
1557707.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20554.0,25.0,2.0,1.0,20160408,CRS,,G,R,,M,1991.0,10072016,F,,*GA,9.307087903E10,YV296,B2
1557708.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20555.0,49.0,1.0,1.0,20160408,CRS,,G,R,,M,1967.0,10072016,M,,*GA,9.305978293E10,N830C,B1
1557709.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20555.0,37.0,2.0,1.0,20160408,CRS,,G,R,,M,1979.0,10072016,M,,*GA,9.302045413E10,N777Y,B2
1557710.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20557.0,47.0,2.0,1.0,20160408,CRS,,G,R,,M,1969.0,10072016,M,,*GA,9.303649213E10,N53HJ,B2
1557711.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20558.0,56.0,1.0,1.0,20160408,CRS,,G,R,,M,1960.0,10072016,M,,*GA,7.23637985E8,N154F,B1
1557712.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20558.0,31.0,2.0,1.0,20160408,CRS,,G,R,,M,1985.0,10072016,M,,*GA,7.24642585E8,N154F,B2
1557713.0,2016.0,4.0,696.0,696.0,20552.0,1.0,FL,20559.0,40.0,2.0,1.0,20160408,CRS,,G,R,,M,1976.0,10072016,M,,*GA,9.306481533E10,N419M,B2
1557714.0,2016.0,4.0,696.0,696.0,20552.0,1.0,PR,20554.0,57.0,1.0,1.0,20160408,CRS,,G,R,,M,1959.0,10072016,M,,*GA,9.306052173E10,YV484,B1
1588276.0,2016.0,4.0,131.0,131.0,20553.0,1.0,FL,20586.0,57.0,1.0,1.0,20160409,BEN,,G,O,,M,1959.0,04082018,M,,HPJ,9.310712223E10,07942,E2
