cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1859076.0,2016.0,4.0,272.0,272.0,20554.0,1.0,FL,20602.0,19.0,3.0,1.0,20160410,LND,,G,O,,M,1997.0,D/S,M,,U1H,9.320922513E10,00202,F1
2045340.0,2016.0,4.0,260.0,260.0,20555.0,1.0,FL,20557.0,36.0,1.0,1.0,20160411,IST,,G,R,,M,1980.0,10102016,F,,*GA,9.330175623E10,TCAFF,B1
1861750.0,2016.0,4.0,407.0,112.0,20554.0,1.0,FL,20555.0,71.0,2.0,1.0,20160410,,,G,O,,M,1945.0,07082016,F,,12L,5.5928693433E10,00102,WT
2145482.0,2016.0,4.0,691.0,691.0,20555.0,1.0,FL,20563.0,57.0,2.0,1.0,20160411,BGT,,G,R,,M,1959.0,10102016,M,,*GA,9.327002773E10,N220A,B2
1869463.0,2016.0,4.0,514.0,514.0,20554.0,1.0,FL,20563.0,34.0,1.0,1.0,20160410,KNG,,G,I,,M,1982.0,10092016,M,,*GA,9.323149563E10,N660A,B1
2145483.0,2016.0,4.0,691.0,691.0,20555.0,1.0,FL,20563.0,49.0,1.0,1.0,20160411,BGT,,G,R,,M,1967.0,10102016,F,,*GA,9.326993143E10,N220A,B1
1905017.0,2016.0,4.0,575.0,575.0,20554.0,1.0,FL,20555.0,55.0,1.0,1.0,20160410,PNM,,G,O,,M,1961.0,10092016,M,,*GA,9.321809853E10,N918R,B1
2145484.0,2016.0,4.0,691.0,691.0,20555.0,1.0,FL,20563.0,42.0,1.0,1.0,20160411,BGT,,G,R,,M,1974.0,10102016,M,,*GA,9.326984073E10,N220A,B1
1905018.0,2016.0,4.0,575.0,575.0,20554.0,1.0,FL,20557.0,60.0,1.0,1.0,20160410,PNM,,G,R,,M,1956.0,10092016,M,,*GA,9.321770703E10,N918R,B1
2147917.0,2016.0,4.0,695.0,687.0,20555.0,1.0,FL,,59.0,2.0,1.0,20160411,BNS,,G,,,,1957.0,07022016,M,,524,9.325744823E10,04146,B2
1905563.0,2016.0,4.0,575.0,575.0,20554.0,1.0,FL,20557.0,44.0,1.0,1.0,20160410,SNJ,,G,R,,M,1972.0,10092016,M,,*GA,9.321783453E10,N918R,B1
2149403.0,2016.0,4.0,696.0,696.0,20555.0,1.0,FL,20557.0,59.0,1.0,1.0,20160411,CRS,,G,R,,M,1957.0,10102016,M,,813,9.329857903E10,1298C,B1
1906029.0,2016.0,4.0,576.0,576.0,20554.0,1.0,FL,20555.0,34.0,1.0,1.0,20160410,SNS,,G,R,,M,1982.0,10092016,M,,*GA,9.321718193E10,N24PH,B1
2149405.0,2016.0,4.0,696.0,696.0,20555.0,1.0,FL,20559.0,48.0,2.0,1.0,20160411,CRS,,G,R,,M,1968.0,10102016,M,,*GA,9.329800073E10,N833E,B2
