cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2303295.0,2016.0,4.0,696.0,696.0,20556.0,1.0,FL,20559.0,41.0,1.0,1.0,20160412,CRS,,G,Q,,M,1975.0,10112016,M,,*GA,9.334133893E10,N27TZ,B1
2502149.0,2016.0,4.0,129.0,696.0,20558.0,1.0,FL,20563.0,28.0,2.0,1.0,20160414,,,G,O,,M,1988.0,07122016,F,,*GA,5.6150251833E10,N180C,WT
2303296.0,2016.0,4.0,696.0,696.0,20556.0,1.0,FL,20559.0,74.0,2.0,1.0,20160412,CRS,,G,R,,M,1942.0,10112016,M,,*GA,9.336512543E10,VPCDV,B2
2613938.0,2016.0,4.0,576.0,576.0,20558.0,1.0,FL,20562.0,41.0,1.0,1.0,20160414,,,T,I,,M,1975.0,10132016,M,,*GA,7.99826685E8,N350P,B1
2303297.0,2016.0,4.0,696.0,696.0,20556.0,1.0,FL,20559.0,45.0,2.0,1.0,20160412,CRS,,G,R,,M,1971.0,10112016,M,,*GA,9.336496403E10,VPCDV,B2
2614422.0,2016.0,4.0,576.0,576.0,20558.0,1.0,FL,20574.0,70.0,1.0,1.0,20160414,SNS,,G,I,,M,1946.0,10132016,M,,*GA,9.350286653E10,N350P,B1
2303298.0,2016.0,4.0,696.0,696.0,20556.0,1.0,FL,20576.0,49.0,1.0,1.0,20160412,CRS,,G,R,,M,1967.0,10112016,M,,*GA,9.334125453E10,N27TZ,B1
2614423.0,2016.0,4.0,576.0,576.0,20558.0,1.0,FL,20560.0,47.0,1.0,1.0,20160414,SNS,,G,R,,M,1969.0,10132016,M,,*GA,9.350307003E10,N350P,B1
2303299.0,2016.0,4.0,696.0,696.0,20556.0,1.0,FL,20576.0,49.0,1.0,1.0,20160412,CRS,,G,R,,M,1967.0,10112016,M,,*GA,9.334142873E10,N27TZ,B1
2614557.0,2016.0,4.0,577.0,577.0,20558.0,1.0,FL,20561.0,48.0,1.0,1.0,20160414,DOH,,G,R,,M,1968.0,10132016,M,,*GA,9.351937483E10,N415S,B1
2314523.0,2016.0,4.0,116.0,116.0,20557.0,1.0,FL,20558.0,26.0,2.0,1.0,20160413,,,G,R,,M,1990.0,07112016,F,,887,5.6080472333E10,08682,WT
2615184.0,2016.0,4.0,577.0,577.0,20558.0,1.0,FL,20579.0,39.0,2.0,1.0,20160414,GTM,,G,I,,M,1977.0,10132016,F,,*GA,9.351989813E10,N415S,B2
2316986.0,2016.0,4.0,117.0,117.0,20557.0,1.0,FL,20560.0,18.0,2.0,1.0,20160413,SDO,,G,R,,M,1998.0,10122016,F,,*GA,9.342692253E10,N1326,B2
2615185.0,2016.0,4.0,577.0,577.0,20558.0,1.0,FL,20579.0,38.0,1.0,1.0,20160414,GTM,,G,O,,M,1978.0,10132016,M,,*GA,9.351950863E10,N415S,B1
2317212.0,2016.0,4.0,117.0,585.0,20557.0,1.0,FL,20560.0,60.0,2.0,1.0,20160413,SDO,,G,R,,M,1956.0,10122016,M,,*GA,9.342684373E10,N1326,B2
2615186.0,2016.0,4.0,577.0,577.0,20558.0,1.0,FL,20561.0,59.0,2.0,1.0,20160414,GTM,,G,R,,M,1957.0,10132016,F,,*GA,9.351908503E10,TGSHV,B2
2384002.0,2016.0,4.0,513.0,513.0,20557.0,1.0,FL,20558.0,37.0,2.0,1.0,20160413,BGN,,G,R,,M,1979.0,10122016,M,,887,9.341494623E10,08682,B2
2615187.0,2016.0,4.0,577.0,577.0,20558.0,1.0,FL,20561.0,50.0,2.0,1.0,20160414,GTM,,G,R,,M,1966.0,10132016,M,,*GA,9.351964423E10,N415S,B2
2431376.0,2016.0,4.0,582.0,582.0,20557.0,1.0,,20690.0,42.0,2.0,1.0,20160413,GDL,,G,I,,M,1974.0,10122016,M,,*GA,9.342237683E10,XAFLY,B2
2615188.0,2016.0,4.0,577.0,577.0,20558.0,1.0,FL,20561.0,47.0,1.0,1.0,20160414,GTM,,G,R,,M,1969.0,10132016,M,,*GA,9.351923273E10,TGSHV,B1
2463485.0,2016.0,4.0,585.0,585.0,20557.0,1.0,FL,20598.0,48.0,1.0,1.0,20160413,SDO,,G,I,,M,1968.0,10122016,M,,*GA,9.342668323E10,N1326,B1
2615189.0,2016.0,4.0,577.0,577.0,20558.0,1.0,FL,20561.0,21.0,2.0,1.0,20160414,GTM,,G,R,,M,1995.0,10132016,F,,*GA,9.351894943E10,TGSHV,B2
2463486.0,2016.0,4.0,585.0,585.0,20557.0,1.0,FL,20560.0,42.0,1.0,1.0,20160413,SDO,,G,O,,M,1974.0,10122016,M,,*GA,9.344166613E10,N373M,B1
2615190.0,2016.0,4.0,577.0,577.0,20558.0,1.0,FL,20561.0,9.0,2.0,1.0,20160414,GTM,,G,R,,M,2007.0,10132016,F,,*GA,9.351980563E10,N415S,B2
2463487.0,2016.0,4.0,585.0,585.0,20557.0,1.0,FL,20563.0,38.0,2.0,1.0,20160413,SDO,,G,O,,M,1978.0,10122016,M,,*GA,9.344143153E10,N373M,B2
2615191.0,2016.0,4.0,577.0,577.0,20558.0,1.0,FL,20561.0,7.0,2.0,1.0,20160414,GTM,,G,R,,M,2009.0,10132016,F,,*GA,9.351973503E10,N415S,B2
2463488.0,2016.0,4.0,585.0,585.0,20557.0,1.0,FL,20566.0,65.0,1.0,1.0,20160413,SDO,,G,O,,M,1951.0,10122016,F,,*GA,9.344129303E10,N373M,B1
2624305.0,2016.0,4.0,582.0,582.0,20558.0,1.0,FL,20559.0,55.0,2.0,1.0,20160414,MER,,G,R,,M,1961.0,10132016,M,,*GA,9.351137963E10,N500T,B2
2463489.0,2016.0,4.0,585.0,585.0,20557.0,1.0,FL,20566.0,41.0,2.0,1.0,20160413,SDO,,G,O,,M,1975.0,10122016,F,,*GA,9.344119043E10,N373M,B2
2657676.0,2016.0,4.0,691.0,691.0,20558.0,1.0,FL,20567.0,48.0,1.0,1.0,20160414,BGT,,G,R,,M,1968.0,04132018,M,,*GA,9.353123913E10,N604Z,E2
2463490.0,2016.0,4.0,585.0,585.0,20557.0,1.0,FL,20558.0,59.0,1.0,1.0,20160413,SDO,,G,R,,M,1957.0,10122016,M,,*GA,9.344272033E10,N689W,B1
2659765.0,2016.0,4.0,691.0,691.0,20558.0,1.0,FL,20588.0,47.0,3.0,1.0,20160414,BGT,,G,I,,M,1969.0,D/S,M,,*GA,9.353137203E10,N604Z,F2
2463491.0,2016.0,4.0,585.0,585.0,20557.0,1.0,FL,20558.0,52.0,2.0,1.0,20160413,SDO,,G,R,,M,1964.0,10122016,M,,*GA,9.344241883E10,N689W,B2
2659766.0,2016.0,4.0,691.0,691.0,20558.0,1.0,FL,20563.0,45.0,2.0,1.0,20160414,BGT,,G,R,,M,1971.0,10132016,M,,*GA,9.353126853E10,N604Z,B2
2463492.0,2016.0,4.0,585.0,585.0,20557.0,1.0,FL,20558.0,51.0,1.0,1.0,20160413,SDO,,G,R,,M,1965.0,10122016,M,,*GA,9.344263603E10,N689W,B1
2664427.0,2016.0,4.0,696.0,696.0,20558.0,1.0,FL,,72.0,2.0,1.0,20160414,CRS,,G,,,,1944.0,10132016,F,,*GA,9.353413683E10,N496R,B2
2463493.0,2016.0,4.0,585.0,585.0,20557.0,1.0,FL,20586.0,77.0,2.0,1.0,20160413,SDO,,G,R,,M,1939.0,10122016,M,,*GA,9.344158553E10,N373M,B2
2664428.0,2016.0,4.0,696.0,696.0,20558.0,1.0,FL,,64.0,2.0,1.0,20160414,CRS,,G,,,,1952.0,10132016,F,,*GA,9.353431823E10,N496R,B2
2463494.0,2016.0,4.0,585.0,585.0,20557.0,1.0,FL,20599.0,21.0,2.0,1.0,20160413,SDO,,G,R,,M,1995.0,10122016,M,,*GA,9.344252603E10,N689W,B2
2664429.0,2016.0,4.0,696.0,696.0,20558.0,1.0,FL,20560.0,46.0,1.0,1.0,20160414,CRS,,G,O,,M,1970.0,10132016,M,,*GA,9.353197253E10,YV527,B1
2473809.0,2016.0,4.0,691.0,691.0,20557.0,1.0,FL,20567.0,55.0,1.0,1.0,20160413,BGT,,G,I,,M,1961.0,10122016,M,,*GA,9.343460323E10,N581G,B1
2664430.0,2016.0,4.0,696.0,696.0,20558.0,1.0,FL,20564.0,34.0,2.0,1.0,20160414,CRS,,G,O,,M,1982.0,10132016,M,,*GA,9.353488393E10,N496R,B2
2473929.0,2016.0,4.0,691.0,691.0,20557.0,1.0,FL,20558.0,33.0,1.0,1.0,20160413,SDO,,G,R,,M,1983.0,10122016,M,,*GA,9.344280293E10,N689W,B1
2664431.0,2016.0,4.0,696.0,696.0,20558.0,1.0,FL,20564.0,33.0,2.0,1.0,20160414,CRS,,G,O,,M,1983.0,10132016,M,,*GA,9.353480043E10,N496R,B2
2476943.0,2016.0,4.0,696.0,696.0,20557.0,1.0,FL,,48.0,2.0,1.0,20160413,,,T,,,,1968.0,04142016,M,,35L,7.98231685E8,2310,SBP
2664432.0,2016.0,4.0,696.0,696.0,20558.0,1.0,FL,20570.0,57.0,2.0,1.0,20160414,CRS,,G,O,,M,1959.0,10132016,F,,*GA,9.353440263E10,N496R,B2
2476944.0,2016.0,4.0,696.0,696.0,20557.0,1.0,FL,,40.0,2.0,1.0,20160413,,,T,,,,1976.0,04142016,M,,35L,7.98822985E8,2310,SBP
