cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4713864.0,2016.0,4.0,148.0,112.0,20569.0,1.0,FL,20570.0,32.0,1.0,1.0,20160425,BRL,,G,R,,M,1984.0,10242016,M,,*GA,9.453536693E10,MGRAN,B1
4487855.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20581.0,40.0,1.0,1.0,20160424,CRS,,G,N,,M,1976.0,04232018,M,,*GA,9.444715973E10,0BOAT,E2
4746374.0,2016.0,4.0,263.0,263.0,20569.0,1.0,FL,20572.0,38.0,1.0,1.0,20160425,KLL,,G,I,,M,1978.0,10242016,F,,*GA,9.453551803E10,MGRAN,B1
4487856.0,2016.0,4.0,117.0,117.0,20568.0,1.0,FL,20571.0,39.0,1.0,1.0,20160424,CRS,,G,O,,M,1977.0,04232018,M,,*GA,9.444660503E10,0BOAT,E2
4837040.0,2016.0,4.0,585.0,585.0,20569.0,1.0,FL,20587.0,62.0,1.0,1.0,20160425,CRS,,G,O,,M,1954.0,10242016,F,,*GA,9.452454743E10,N95JN,B1
4493500.0,2016.0,4.0,123.0,123.0,20568.0,1.0,FL,20611.0,51.0,2.0,1.0,20160424,SDO,,H,R,,M,1965.0,09122016,F,,*GA,9.051736663E10,N768J,B2
4845602.0,2016.0,4.0,690.0,696.0,20569.0,1.0,FL,,41.0,1.0,1.0,20160425,MDD,,G,,,,1975.0,04242018,F,,*GA,9.450013843E10,N16LJ,E2
4497094.0,2016.0,4.0,129.0,131.0,20568.0,1.0,FL,20583.0,72.0,2.0,1.0,20160424,MDD,,G,I,,M,1944.0,10232016,F,,*GA,9.443161113E10,N333E,B2
4847200.0,2016.0,4.0,691.0,696.0,20569.0,1.0,FL,20572.0,43.0,2.0,1.0,20160425,BGT,,G,R,,M,1973.0,10242016,M,,*GA,9.451978713E10,YV215,B2
4497198.0,2016.0,4.0,129.0,129.0,20568.0,1.0,FL,,72.0,2.0,1.0,20160424,SDO,,G,,,,1944.0,10232016,M,,*GA,9.445321603E10,N768J,B2
4850369.0,2016.0,4.0,696.0,696.0,20569.0,1.0,DC,20570.0,38.0,2.0,1.0,20160425,CRS,,G,O,,M,1978.0,10242016,M,,*GA,9.454116203E10,YV279,B2
4500430.0,2016.0,4.0,131.0,577.0,20568.0,1.0,FL,20572.0,66.0,2.0,1.0,20160424,GTM,,G,R,,M,1950.0,10232016,M,,*GA,9.445623293E10,N17WG,B2
4850370.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20632.0,28.0,2.0,1.0,20160425,CRS,,G,I,,M,1988.0,10242016,M,,*GA,9.454174043E10,YV279,B2
4501283.0,2016.0,4.0,133.0,264.0,20568.0,1.0,FL,20571.0,34.0,2.0,1.0,20160424,IST,,G,I,,M,1982.0,10232016,M,,*GA,9.443031043E10,TCAFF,B2
4850371.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20570.0,51.0,2.0,1.0,20160425,CRS,,G,O,,M,1965.0,10242016,M,,*GA,9.454106303E10,YV279,B2
4501284.0,2016.0,4.0,133.0,264.0,20568.0,1.0,FL,20569.0,47.0,2.0,1.0,20160424,IST,,G,R,,M,1969.0,10232016,M,,*GA,9.442990523E10,TCAFF,B2
4850372.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20587.0,69.0,2.0,1.0,20160425,CRS,,G,O,,M,1947.0,10242016,F,,*GA,9.452434943E10,N95JN,B2
4501285.0,2016.0,4.0,133.0,264.0,20568.0,1.0,FL,20569.0,45.0,1.0,1.0,20160424,IST,,G,R,,M,1971.0,10232016,M,,*GA,9.442955503E10,TCAFF,B1
4850375.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20572.0,49.0,2.0,1.0,20160425,CRS,,G,R,,M,1967.0,10242016,M,,*GA,9.452022903E10,YV215,B2
4501286.0,2016.0,4.0,133.0,264.0,20568.0,1.0,FL,20569.0,33.0,2.0,1.0,20160424,IST,,G,R,,M,1983.0,10232016,F,,*GA,9.443012803E10,TCAFF,B2
4850376.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20572.0,47.0,2.0,1.0,20160425,CRS,,G,R,,M,1969.0,10242016,M,,*GA,9.451954423E10,YV215,B2
4501287.0,2016.0,4.0,133.0,264.0,20568.0,1.0,FL,20569.0,30.0,2.0,1.0,20160424,IST,,G,R,,M,1986.0,10232016,M,,*GA,9.442961473E10,TCAFF,B2
4850377.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20572.0,47.0,2.0,1.0,20160425,CRS,,G,R,,M,1969.0,10242016,M,,*GA,9.451994493E10,YV215,B2
4501288.0,2016.0,4.0,133.0,264.0,20568.0,1.0,FL,20572.0,26.0,2.0,1.0,20160424,IST,,G,R,,M,1990.0,10232016,F,,*GA,9.442983103E10,TCAFF,B2
4850378.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20572.0,47.0,2.0,1.0,20160425,CRS,,G,R,,M,1969.0,10242016,M,,*GA,9.452045093E10,YV215,B2
4550815.0,2016.0,4.0,260.0,260.0,20568.0,1.0,FL,20572.0,36.0,1.0,1.0,20160424,IST,,G,R,,M,1980.0,10232016,F,,*GA,9.443007853E10,TCAFF,B1
4850379.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20575.0,46.0,2.0,1.0,20160425,CRS,,G,R,,M,1970.0,10242016,M,,*GA,9.454121423E10,YV279,B2
4562131.0,2016.0,4.0,504.0,504.0,20568.0,1.0,FL,20570.0,62.0,1.0,1.0,20160424,PNM,,G,O,,M,1954.0,10232016,M,,*GA,9.442886763E10,N524G,B1
4850380.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20575.0,35.0,2.0,1.0,20160425,CRS,,G,R,,M,1981.0,10242016,F,,*GA,9.454128673E10,YV279,B2
4562132.0,2016.0,4.0,504.0,504.0,20568.0,1.0,FL,20580.0,65.0,1.0,1.0,20160424,PNM,,G,O,,M,1951.0,10232016,M,,*GA,9.442868603E10,N524G,B1
4850381.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20575.0,11.0,2.0,1.0,20160425,CRS,,G,R,,M,2005.0,10242016,F,,*GA,9.454132893E10,YV279,B2
4562133.0,2016.0,4.0,504.0,504.0,20568.0,1.0,FL,20576.0,76.0,2.0,1.0,20160424,PNM,,G,R,,M,1940.0,10232016,M,,*GA,9.442905733E10,N524G,B2
4850382.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20575.0,9.0,2.0,1.0,20160425,CRS,,G,R,,M,2007.0,10242016,M,,*GA,9.454136643E10,YV279,B2
4599994.0,2016.0,4.0,575.0,575.0,20568.0,1.0,FL,20569.0,68.0,1.0,1.0,20160424,CRC,,G,R,,M,1948.0,10232016,M,,*GA,9.442331173E10,N771D,B1
4850383.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20575.0,5.0,2.0,1.0,20160425,CRS,,G,R,,M,2011.0,10242016,F,,*GA,9.454144433E10,YV279,B2
4602233.0,2016.0,4.0,582.0,504.0,20568.0,1.0,FL,20579.0,51.0,2.0,1.0,20160424,PNM,,G,O,,M,1965.0,10232016,F,,*GA,9.442924993E10,N524G,B2
4850384.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20576.0,62.0,2.0,1.0,20160425,CRS,,G,R,,M,1954.0,10242016,M,,*GA,9.451653853E10,N297C,B2
4651758.0,2016.0,4.0,585.0,585.0,20568.0,1.0,FL,20582.0,45.0,1.0,1.0,20160424,SDO,,G,O,,M,1971.0,10232016,M,,*GA,9.445365423E10,N768J,B1
4850385.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20576.0,33.0,2.0,1.0,20160425,CRS,,G,R,,M,1983.0,10242016,F,,*GA,9.451614803E10,N297C,B2
4651759.0,2016.0,4.0,585.0,585.0,20568.0,1.0,FL,20596.0,45.0,1.0,1.0,20160424,SDO,,G,O,,M,1971.0,10232016,F,,*GA,9.445352783E10,N768J,B1
4850386.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20576.0,32.0,2.0,1.0,20160425,CRS,,G,R,,M,1984.0,10242016,F,,*GA,9.451637173E10,N297C,B2
4658412.0,2016.0,4.0,689.0,689.0,20568.0,1.0,FL,20572.0,30.0,2.0,1.0,20160424,SDO,,G,R,,M,1986.0,10232016,F,,*GA,9.445328673E10,N768J,B2
4850387.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20576.0,1.0,2.0,1.0,20160425,CRS,,G,R,,M,2015.0,10242016,F,,*GA,9.451622403E10,N297C,B2
4663549.0,2016.0,4.0,691.0,691.0,20568.0,1.0,FL,20569.0,39.0,2.0,1.0,20160424,BGT,,G,O,,M,1977.0,10192016,F,,*GA,9.444673703E10,0BOAT,B2
4850388.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20577.0,64.0,1.0,1.0,20160425,CRS,,G,R,,M,1952.0,10242016,M,,*GA,9.449409113E10,N29GZ,B1
4663743.0,2016.0,4.0,691.0,696.0,20568.0,1.0,FL,20574.0,65.0,1.0,1.0,20160424,SDO,,G,R,,M,1951.0,10232016,F,,*GA,9.443338403E10,N770C,B1
4850389.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20578.0,45.0,1.0,1.0,20160425,CRS,,G,R,,M,1971.0,10242016,M,,*GA,9.452397903E10,N95JN,B1
4664989.0,2016.0,4.0,693.0,693.0,20568.0,1.0,FL,20572.0,27.0,2.0,1.0,20160424,ASN,,G,R,,M,1989.0,10232016,F,,*GA,9.445334903E10,N768J,B2
4850390.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20578.0,33.0,1.0,1.0,20160425,CRS,,G,R,,M,1983.0,10242016,M,,*GA,9.452415603E10,N95JN,B1
4667250.0,2016.0,4.0,696.0,696.0,20568.0,1.0,FL,20569.0,37.0,2.0,1.0,20160424,CRS,,G,O,,M,1979.0,10232016,M,,*GA,9.443352243E10,N770C,B2
4850391.0,2016.0,4.0,696.0,696.0,20569.0,1.0,FL,20588.0,25.0,2.0,1.0,20160425,CRS,,G,R,,M,1991.0,10242016,F,,*GA,9.454159743E10,YV279,B2
4667251.0,2016.0,4.0,696.0,696.0,20568.0,1.0,FL,20571.0,74.0,2.0,1.0,20160424,CRS,,G,O,,M,1942.0,10232016,M,,*GA,9.443106303E10,N119G,B2
4850485.0,2016.0,4.0,696.0,696.0,20559.0,1.0,FL,20566.0,47.0,2.0,1.0,20160425,,,U,R,,M,1969.0,04142017,M,,*GA,8.86750485E8,N911Y,CP
4667252.0,2016.0,4.0,696.0,696.0,20568.0,1.0,FL,20571.0,58.0,2.0,1.0,20160424,CRS,,G,O,,M,1958.0,10232016,F,,*GA,9.443097043E10,N119G,B2
4667253.0,2016.0,4.0,696.0,696.0,20568.0,1.0,FL,20571.0,54.0,1.0,1.0,20160424,CRS,,G,R,,M,1962.0,10232016,M,,*GA,9.443054233E10,N119G,B1
4667254.0,2016.0,4.0,696.0,696.0,20568.0,1.0,FL,20571.0,43.0,2.0,1.0,20160424,CRS,,G,R,,M,1973.0,10232016,F,,*GA,9.443069453E10,N119G,B2
4667255.0,2016.0,4.0,696.0,696.0,20568.0,1.0,FL,20574.0,62.0,2.0,1.0,20160424,CRS,,G,R,,M,1954.0,10232016,F,,*GA,9.443311903E10,N770C,B2
4667256.0,2016.0,4.0,696.0,696.0,20568.0,1.0,FL,20574.0,15.0,2.0,1.0,20160424,CRS,,G,R,,M,2001.0,10232016,M,,*GA,9.443321713E10,N770C,B2
4667257.0,2016.0,4.0,696.0,696.0,20568.0,1.0,FL,20572.0,60.0,1.0,1.0,20160424,CRS,,H,R,,M,1956.0,07142016,M,,*GA,8.551983563E10,N768J,B1
4691449.0,2016.0,4.0,129.0,129.0,20569.0,1.0,FL,20571.0,55.0,1.0,1.0,20160425,MDD,,G,R,,M,1961.0,04242018,M,,*GA,9.449990003E10,N16LJ,E2
