cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
974542.0,2016.0,4.0,689.0,689.0,20549.0,1.0,FL,,65.0,2.0,1.0,20160405,SPL,,G,,,,1951.0,10042016,M,,*GA,9.281918623E10,PPNPP,B2
1167463.0,2016.0,4.0,117.0,696.0,20551.0,1.0,FL,20556.0,40.0,2.0,1.0,20160407,CRS,,G,R,,M,1976.0,10062016,M,,*GA,9.299325203E10,N160E,B2
974543.0,2016.0,4.0,689.0,689.0,20549.0,1.0,FL,,62.0,2.0,1.0,20160405,SPL,,G,,,,1954.0,10042016,F,,*GA,9.281895803E10,PPNPP,B2
1167464.0,2016.0,4.0,117.0,696.0,20551.0,1.0,FL,20569.0,37.0,1.0,1.0,20160407,CRS,,G,R,,M,1979.0,04062018,M,,*GA,9.299399373E10,N420C,E2
974544.0,2016.0,4.0,689.0,689.0,20549.0,1.0,FL,20554.0,53.0,1.0,1.0,20160405,SPL,,G,R,,M,1963.0,10042016,M,,*GA,9.281850153E10,PPNPP,B1
1176624.0,2016.0,4.0,131.0,131.0,20551.0,1.0,FL,20583.0,52.0,3.0,1.0,20160407,BEN,MVC,G,O,,M,1964.0,04062017,M,,*GA,9.297136943E10,N1254,M1
974545.0,2016.0,4.0,689.0,689.0,20549.0,1.0,FL,20554.0,37.0,1.0,1.0,20160405,SPL,,G,R,,M,1979.0,10042016,M,,*GA,9.281832553E10,PPNPP,B1
1235692.0,2016.0,4.0,512.0,514.0,20551.0,1.0,FL,20554.0,36.0,2.0,1.0,20160407,KNG,,G,R,,M,1980.0,10062016,F,,*GA,9.299238683E10,N660A,B2
980704.0,2016.0,4.0,696.0,696.0,20549.0,1.0,FL,20554.0,59.0,1.0,1.0,20160405,CRS,,G,I,,M,1957.0,10042016,M,,*GA,9.281215453E10,N307F,B1
1236793.0,2016.0,4.0,514.0,514.0,20551.0,1.0,FL,20558.0,79.0,2.0,1.0,20160407,KNG,,G,O,,M,1937.0,10062016,M,,*GA,9.299243803E10,N660A,B2
980705.0,2016.0,4.0,696.0,696.0,20549.0,1.0,FL,20550.0,51.0,1.0,1.0,20160405,CRS,,G,R,,M,1965.0,10042016,M,,*GA,9.283638933E10,N15YD,B1
1236794.0,2016.0,4.0,514.0,514.0,20551.0,1.0,FL,20552.0,34.0,1.0,1.0,20160407,KNG,,G,R,,M,1982.0,10062016,M,,*GA,9.299236483E10,N660A,B1
980706.0,2016.0,4.0,696.0,696.0,20549.0,1.0,FL,20554.0,60.0,2.0,1.0,20160405,CRS,,G,R,,M,1956.0,08032016,M,,*GA,9.281264303E10,N307F,B2
1237269.0,2016.0,4.0,516.0,516.0,20551.0,1.0,FL,20552.0,60.0,1.0,1.0,20160407,PTS,,G,R,,M,1956.0,10062016,M,,*GA,9.294630133E10,N676G,B1
989801.0,2016.0,4.0,111.0,111.0,20550.0,1.0,,20552.0,57.0,2.0,1.0,20160406,,,G,O,,M,1959.0,07042016,M,,Y5R,5.5711918233E10,00002,WT
1237270.0,2016.0,4.0,516.0,516.0,20551.0,1.0,FL,20552.0,56.0,1.0,1.0,20160407,PTS,,G,R,,M,1960.0,10062016,M,,*GA,9.294697793E10,N676G,B1
989802.0,2016.0,4.0,111.0,111.0,20550.0,1.0,,20552.0,41.0,2.0,1.0,20160406,,,G,O,,M,1975.0,07042016,F,,Y5R,5.5711188633E10,00002,WT
1237271.0,2016.0,4.0,516.0,516.0,20551.0,1.0,FL,20552.0,47.0,1.0,1.0,20160407,PTS,,G,R,,M,1969.0,10062016,M,,*GA,9.294639763E10,N676G,B1
