dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-11-01T00:00:00.000-07:00,6.022,0.241,Nevada,2012-11-01
2012-11-01T00:00:00.000-07:00,1.4240000000000002,0.259,New Hampshire,2012-11-01
2012-11-01T00:00:00.000-07:00,5.106999999999998,0.312,New Jersey,2012-11-01
2012-11-01T00:00:00.000-07:00,8.32,0.231,New Mexico,2012-11-01
2012-11-01T00:00:00.000-07:00,2.638,0.248,New York,2012-11-01
2012-11-01T00:00:00.000-07:00,8.415999999999999,0.249,North Carolina,2012-11-01
2012-11-01T00:00:00.000-07:00,-2.212,0.194,North Dakota,2012-11-01
2012-11-01T00:00:00.000-07:00,4.593999999999999,0.159,Ohio,2012-11-01
2012-11-01T00:00:00.000-07:00,11.704,0.16399999999999998,Oklahoma,2012-11-01
2012-11-01T00:00:00.000-07:00,5.0089999999999995,0.242,Oregon,2012-11-01
2012-11-01T00:00:00.000-07:00,3.625,0.15,Pennsylvania,2012-11-01
