dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-11-01T00:00:00.000-07:00,14.414000000000001,0.2,Louisiana,2012-11-01
2012-11-01T00:00:00.000-07:00,0.8579999999999999,0.246,Maine,2012-11-01
2012-11-01T00:00:00.000-07:00,6.053999999999999,0.245,Maryland,2012-11-01
2012-11-01T00:00:00.000-07:00,3.5920000000000005,0.251,Massachusetts,2012-11-01
2012-11-01T00:00:00.000-07:00,2.9010000000000002,0.152,Michigan,2012-11-01
2012-11-01T00:00:00.000-07:00,-0.31000000000000005,0.179,Minnesota,2012-11-01
2012-11-01T00:00:00.000-07:00,11.767000000000001,0.232,Mississippi,2012-11-01
2012-11-01T00:00:00.000-07:00,7.6320000000000014,0.112,Missouri,2012-11-01
2012-11-01T00:00:00.000-07:00,0.36700000000000005,0.262,Montana,2012-11-01
2012-11-01T00:00:00.000-07:00,4.692,0.162,Nebraska,2012-11-01
