cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3366740.0,2016.0,4.0,245.0,245.0,20562.0,1.0,TX,20563.0,43.0,1.0,1.0,20160418,BEJ,,G,O,,M,1973.0,10172016,M,,CA,9.390186683E10,00985,B1
3145721.0,2016.0,4.0,209.0,209.0,20561.0,1.0,LA,20565.0,36.0,1.0,1.0,20160417,,,G,O,,M,1980.0,07152016,M,,NH,5.6300380733E10,00174,WB
3366742.0,2016.0,4.0,245.0,245.0,20562.0,1.0,TX,20567.0,52.0,1.0,1.0,20160418,BEJ,,G,O,,M,1964.0,10172016,M,,CA,9.390164303E10,00985,B1
3145725.0,2016.0,4.0,209.0,209.0,20561.0,1.0,LA,20566.0,56.0,1.0,1.0,20160417,,,G,O,,M,1960.0,07152016,M,,NH,5.6300232133E10,00174,WB
3369714.0,2016.0,4.0,245.0,245.0,20562.0,1.0,CA,20579.0,44.0,1.0,1.0,20160418,SHG,,G,O,,M,1972.0,10172016,M,,AA,9.389608083E10,00182,B1
3145732.0,2016.0,4.0,209.0,209.0,20561.0,1.0,MI,20564.0,45.0,1.0,1.0,20160417,,,O,O,,M,1971.0,07152016,,,UA,5.6303624833E10,05604,WB
3380696.0,2016.0,4.0,266.0,266.0,20562.0,1.0,FL,20585.0,59.0,2.0,1.0,20160418,HCM,,G,O,,M,1957.0,10172016,F,,UA,9.388629353E10,00180,B2
3145733.0,2016.0,4.0,209.0,209.0,20561.0,1.0,MO,20564.0,44.0,1.0,1.0,20160417,,,G,O,,M,1972.0,07152016,F,,NH,5.6300610833E10,00174,WB
3380697.0,2016.0,4.0,266.0,266.0,20562.0,1.0,FL,20653.0,60.0,2.0,1.0,20160418,HCM,,G,O,,M,1956.0,10172016,M,,UA,9.388609003E10,00180,B2
3145734.0,2016.0,4.0,209.0,209.0,20561.0,1.0,MO,20566.0,53.0,2.0,1.0,20160417,,,G,O,,M,1963.0,07152016,M,,NH,5.6300554933E10,00174,WT
3383100.0,2016.0,4.0,343.0,343.0,20562.0,1.0,NV,20569.0,46.0,1.0,1.0,20160418,,,O,O,,M,1970.0,10172016,,,EK,9.388940833E10,00201,B1
3145737.0,2016.0,4.0,209.0,209.0,20561.0,1.0,MS,20571.0,38.0,1.0,1.0,20160417,,,G,O,,M,1978.0,07152016,M,,NH,5.6300647433E10,00174,WB
3384882.0,2016.0,4.0,438.0,438.0,20562.0,1.0,TX,20566.0,49.0,1.0,1.0,20160418,,,O,O,,M,1967.0,07162016,,,QF,5.6375851733E10,00007,WB
3145738.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NC,20567.0,49.0,2.0,1.0,20160417,,,G,O,,M,1967.0,07152016,M,,NH,5.6300519033E10,00174,WT
3384894.0,2016.0,4.0,438.0,438.0,20562.0,1.0,TX,20576.0,53.0,2.0,1.0,20160418,,,O,O,,M,1963.0,07162016,,,QF,5.6376588733E10,00007,WT
3145739.0,2016.0,4.0,209.0,209.0,20561.0,1.0,NC,20568.0,43.0,1.0,1.0,20160417,,,G,O,,M,1973.0,07152016,M,,NH,5.6300279933E10,00174,WB
3384903.0,2016.0,4.0,438.0,438.0,20562.0,1.0,TX,20589.0,50.0,2.0,1.0,20160418,,,O,O,,M,1966.0,07162016,,,QF,5.6376455833E10,00007,WT
3150415.0,2016.0,4.0,213.0,213.0,20560.0,1.0,CA,20576.0,58.0,2.0,1.0,20160417,,,G,O,,M,1958.0,10152016,F,,EK,9.375147843E10,00215,B2
3384904.0,2016.0,4.0,438.0,438.0,20562.0,1.0,TX,20589.0,50.0,2.0,1.0,20160418,,,O,O,,M,1966.0,07162016,,,QF,5.6377114933E10,00007,WT
3152134.0,2016.0,4.0,213.0,213.0,20561.0,1.0,MA,,30.0,3.0,1.0,20160417,BMB,,G,,,,1986.0,D/S,M,,EY,9.374803093E10,00101,F1
3389979.0,2016.0,4.0,464.0,464.0,20562.0,1.0,WA,20652.0,64.0,1.0,1.0,20160418,,,K,I,,M,1952.0,07162016,F,,OO,5.6356571433E10,04821,WB
3160184.0,2016.0,4.0,245.0,245.0,20561.0,1.0,MD,20570.0,32.0,1.0,1.0,20160417,BEJ,,G,O,,M,1984.0,10162016,M,,DL,9.380678553E10,00582,B1
3516675.0,2016.0,4.0,148.0,112.0,20563.0,1.0,NY,20573.0,27.0,2.0,1.0,20160419,,,G,O,,M,1989.0,07172016,F,,LH,5.6421122133E10,00400,WT
3293775.0,2016.0,4.0,691.0,696.0,20561.0,1.0,FL,20589.0,53.0,2.0,1.0,20160417,CRS,,G,N,,M,1963.0,10132016,F,,S3,9.384345213E10,01525,B2
