cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2699403.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20567.0,39.0,2.0,1.0,20160415,,,G,O,,M,1977.0,07132016,M,,BA,5.6173726733E10,00183,WT
2723062.0,2016.0,4.0,209.0,209.0,20558.0,1.0,NY,20569.0,34.0,1.0,1.0,20160415,,,G,O,,M,1982.0,07132016,F,,NH,5.6172380033E10,00010,WB
2723596.0,2016.0,4.0,209.0,209.0,20559.0,1.0,CA,20565.0,69.0,2.0,1.0,20160415,,,G,O,,M,1947.0,07132016,F,,AA,5.6192575133E10,00170,WT
2723597.0,2016.0,4.0,209.0,209.0,20559.0,1.0,CA,20565.0,69.0,2.0,1.0,20160415,,,G,O,,M,1947.0,07132016,M,,AA,5.6192109533E10,00170,WT
2735862.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IL,20566.0,43.0,1.0,1.0,20160415,GUZ,,G,O,,M,1973.0,10142016,F,,MU,9.360562113E10,00717,B1
2735863.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IL,20566.0,43.0,2.0,1.0,20160415,GUZ,,G,O,,M,1973.0,10142016,F,,UA,9.363771283E10,00850,B2
2735864.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IL,20566.0,43.0,1.0,1.0,20160415,GUZ,,G,O,,M,1973.0,10142016,M,,UA,9.361683393E10,00896,B1
2735868.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IL,20566.0,42.0,1.0,1.0,20160415,GUZ,,G,O,,M,1974.0,10142016,M,,UA,9.363924903E10,00836,B1
2735882.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IL,20566.0,39.0,1.0,1.0,20160415,GUZ,,G,O,,M,1977.0,10142016,F,,CX,9.362230813E10,00806,B1
2735885.0,2016.0,4.0,245.0,245.0,20559.0,1.0,IL,20566.0,39.0,2.0,1.0,20160415,GUZ,,G,O,,M,1977.0,10142016,M,,CX,9.362284903E10,00806,B2
2741437.0,2016.0,4.0,251.0,251.0,20559.0,1.0,NV,20565.0,45.0,1.0,1.0,20160415,TLV,,G,O,,M,1971.0,10142016,M,,UA,9.358378163E10,00955,B1
2743788.0,2016.0,4.0,254.0,276.0,20559.0,1.0,CA,20566.0,61.0,2.0,1.0,20160415,,,G,O,,M,1955.0,07132016,M,,OZ,5.6186456433E10,00202,WT
2750121.0,2016.0,4.0,272.0,272.0,20559.0,1.0,DC,20560.0,26.0,2.0,1.0,20160415,,,T,O,,M,1990.0,10142016,M,,EK,8.02301685E8,203,B2
2750154.0,2016.0,4.0,272.0,272.0,20559.0,1.0,MA,20566.0,18.0,2.0,1.0,20160415,KWT,,G,O,,M,1998.0,10142016,F,,QR,9.361143473E10,00743,B2
2752139.0,2016.0,4.0,368.0,368.0,20559.0,1.0,FL,20568.0,30.0,1.0,1.0,20160415,,,O,O,,M,1986.0,10142016,,,MS,9.361781923E10,00985,B1
2752216.0,2016.0,4.0,368.0,368.0,20559.0,1.0,NM,20589.0,26.0,2.0,1.0,20160415,CRO,,G,N,,M,1990.0,10142016,M,,AF,9.362917213E10,00688,B2
2752980.0,2016.0,4.0,391.0,391.0,20559.0,1.0,TX,20608.0,83.0,2.0,1.0,20160415,DKR,,G,O,,M,1933.0,10142016,M,,AF,9.361425163E10,00636,B2
2752981.0,2016.0,4.0,391.0,391.0,20559.0,1.0,TX,20608.0,76.0,2.0,1.0,20160415,DKR,,G,O,,M,1940.0,10142016,F,,AF,9.361456323E10,00636,B2
2835542.0,2016.0,4.0,582.0,582.0,20559.0,1.0,NC,20564.0,69.0,2.0,1.0,20160415,MTR,,G,Q,,M,1947.0,10142016,F,,YX,9.360417923E10,04341,B2
