cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3644816.0,2016.0,4.0,691.0,691.0,20563.0,1.0,WA,20591.0,22.0,2.0,1.0,20160419,BGT,,G,O,,M,1994.0,10182016,M,,AA,9.395273713E10,01130,B2
3649237.0,2016.0,4.0,746.0,158.0,20563.0,1.0,NY,20570.0,31.0,2.0,1.0,20160419,,,O,O,,M,1985.0,10182016,,,DY,9.399194493E10,07015,B2
3649243.0,2016.0,4.0,746.0,158.0,20563.0,1.0,NY,20573.0,29.0,1.0,1.0,20160419,,,O,O,,M,1987.0,10182016,,,SU,9.397986873E10,00102,B1
3843247.0,2016.0,4.0,117.0,117.0,20565.0,1.0,NY,20573.0,29.0,2.0,1.0,20160421,,,G,O,,M,1987.0,07192016,M,,AZ,5.6510636533E10,00602,WT
3871920.0,2016.0,4.0,148.0,112.0,20565.0,1.0,NY,20570.0,49.0,2.0,1.0,20160421,,,G,O,,M,1967.0,07192016,F,,AB,5.6512955733E10,07450,WT
3877497.0,2016.0,4.0,209.0,209.0,20565.0,1.0,GU,20568.0,35.0,2.0,1.0,20160421,,,G,O,,M,1981.0,07192016,M,,UA,5.6501007933E10,00136,WT
3890204.0,2016.0,4.0,245.0,245.0,20565.0,1.0,NJ,20573.0,6.0,2.0,1.0,20160421,,,O,I,,M,2010.0,10202016,,,MU,9.413852173E10,00587,B2
3891531.0,2016.0,4.0,245.0,245.0,20565.0,1.0,VA,20573.0,73.0,2.0,1.0,20160421,BEJ,,G,O,,M,1943.0,10202016,M,,CA,9.414041193E10,00817,B2
3894810.0,2016.0,4.0,245.0,245.0,20565.0,1.0,MP,20568.0,70.0,2.0,1.0,20160421,SHG,,G,O,,M,1946.0,10212016,M,,3U,9.412020493E10,08647,B2
3894992.0,2016.0,4.0,245.0,245.0,20565.0,1.0,HI,20577.0,75.0,2.0,1.0,20160421,SHG,,G,O,,M,1941.0,10202016,F,,CA,9.418194973E10,00837,B2
3908359.0,2016.0,4.0,373.0,373.0,20565.0,1.0,CA,,72.0,2.0,1.0,20160421,CPT,,G,,,,1944.0,10202016,M,,EK,9.416272173E10,00225,B2
3908360.0,2016.0,4.0,373.0,373.0,20565.0,1.0,CA,20581.0,63.0,2.0,1.0,20160421,CPT,,G,O,,M,1953.0,10202016,M,,EK,9.415889823E10,00225,B2
3908736.0,2016.0,4.0,386.0,386.0,20565.0,1.0,IL,20598.0,52.0,2.0,1.0,20160421,COT,,G,O,,M,1964.0,10202016,F,,AF,9.414817603E10,00006,B2
3911072.0,2016.0,4.0,438.0,438.0,20565.0,1.0,NY,20575.0,36.0,1.0,1.0,20160421,,,O,O,,M,1980.0,07192016,,,QF,5.6506365833E10,00093,WB
