cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
11077.0,2016.0,4.0,111.0,507.0,20545.0,1.0,NY,20548.0,27.0,2.0,1.0,20160401,,,G,O,,M,1989.0,06292016,F,,DY,5.5415729533E10,06700,WT
250098.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20553.0,34.0,2.0,1.0,20160402,,,G,O,,M,1982.0,06302016,F,,B6,5.5501570833E10,02096,WT
34736.0,2016.0,4.0,135.0,135.0,20545.0,1.0,NY,20560.0,39.0,2.0,1.0,20160401,,,G,O,,M,1977.0,06292016,M,,BA,5.5404157533E10,00183,WT
250099.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20620.0,21.0,2.0,1.0,20160402,,,G,O,,M,1995.0,06302016,F,,NK,5.5504087033E10,00142,WT
58340.0,2016.0,4.0,209.0,209.0,20545.0,1.0,NY,20550.0,70.0,2.0,1.0,20160401,,,G,O,,M,1946.0,06292016,M,,NH,5.5444730033E10,00104,WT
250109.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,,41.0,2.0,1.0,20160402,,,G,,,,1975.0,06222016,F,,*GA,5.5486095633E10,N4297,WT
80857.0,2016.0,4.0,261.0,261.0,20545.0,1.0,NY,20556.0,32.0,2.0,1.0,20160401,JDD,,G,O,,M,1984.0,10012016,M,,EY,9.249554243E10,00103,B2
250121.0,2016.0,4.0,135.0,135.0,20546.0,1.0,GU,20547.0,52.0,2.0,1.0,20160402,,,G,O,,M,1964.0,07012016,F,,BR,5.5486772033E10,00020,WT
84110.0,2016.0,4.0,273.0,273.0,20545.0,1.0,NY,20555.0,56.0,2.0,1.0,20160401,KLL,,G,O,,M,1960.0,09302016,F,,QR,9.244918393E10,00703,B2
250122.0,2016.0,4.0,135.0,135.0,20546.0,1.0,GU,20550.0,63.0,2.0,1.0,20160402,,,G,O,,M,1953.0,07012016,M,,5J,5.5522322233E10,00101,WT
90173.0,2016.0,4.0,438.0,438.0,20545.0,1.0,CA,20576.0,43.0,2.0,1.0,20160401,,,G,O,,M,1973.0,06292016,F,,QF,5.5415180433E10,00073,WT
261948.0,2016.0,4.0,135.0,135.0,20546.0,1.0,FL,20557.0,48.0,2.0,1.0,20160402,,,G,O,,M,1968.0,06302016,M,,TOM,5.5484961733E10,00046,WT
92027.0,2016.0,4.0,464.0,464.0,20545.0,1.0,HI,20553.0,62.0,1.0,1.0,20160401,,,O,O,,M,1954.0,06292016,,,NZ,5.5415390333E10,00010,WB
263178.0,2016.0,4.0,135.0,135.0,20546.0,1.0,TX,20547.0,17.0,2.0,1.0,20160402,,,G,O,,M,1999.0,06302016,F,,UA,5.5473222933E10,01455,WT
92036.0,2016.0,4.0,464.0,464.0,20545.0,1.0,CA,20551.0,50.0,1.0,1.0,20160401,,,O,O,,M,1966.0,06292016,,,NZ,5.5427875333E10,00006,WB
423400.0,2016.0,4.0,689.0,689.0,20546.0,1.0,FL,20555.0,20.0,2.0,1.0,20160402,SPL,,G,O,,M,1996.0,10012016,F,,JJ,9.253839663E10,09610,B2
92040.0,2016.0,4.0,464.0,464.0,20545.0,1.0,PA,20634.0,25.0,2.0,1.0,20160401,,,O,O,,M,1991.0,06292016,,,VA,5.5409198233E10,00001,WT
425069.0,2016.0,4.0,690.0,690.0,20546.0,1.0,IL,20555.0,34.0,2.0,1.0,20160402,SNT,,G,O,,M,1982.0,10012016,F,,AA,9.252369883E10,00912,B2
92042.0,2016.0,4.0,464.0,464.0,20545.0,1.0,UT,20562.0,48.0,2.0,1.0,20160401,,,O,O,,M,1968.0,06292016,,,UA,5.5408737133E10,00099,WT
425073.0,2016.0,4.0,690.0,690.0,20546.0,1.0,LA,20554.0,34.0,2.0,1.0,20160402,SNT,,G,O,,M,1982.0,10012016,M,,LA,9.253376003E10,00502,B2
95551.0,2016.0,4.0,528.0,528.0,20545.0,1.0,GA,20592.0,92.0,2.0,1.0,20160401,TGG,,G,N,,M,1924.0,09302016,F,,DL,9.249601543E10,00504,B2
429911.0,2016.0,4.0,696.0,696.0,20546.0,1.0,FL,20553.0,48.0,2.0,1.0,20160402,,,T,O,,M,1968.0,10012016,M,,UA,6.72051585E8,1031,B2
215288.0,2016.0,4.0,692.0,692.0,20545.0,1.0,FL,20556.0,68.0,2.0,1.0,20160401,QTO,,G,O,,M,1948.0,10012016,M,,AA,9.250957573E10,00946,B2
429930.0,2016.0,4.0,696.0,696.0,20546.0,1.0,,,36.0,2.0,1.0,20160402,,,T,,,,1980.0,04012017,F,,9V,6.72346785E8,1222,CP
218371.0,2016.0,4.0,746.0,158.0,20545.0,1.0,CO,20573.0,28.0,2.0,1.0,20160401,,,O,O,,M,1988.0,09302016,,,SU,9.249307013E10,00102,B2
432281.0,2016.0,4.0,746.0,158.0,20546.0,1.0,NY,20550.0,35.0,1.0,1.0,20160402,MOS,,G,O,,M,1981.0,10012016,M,,SU,9.256055513E10,00100,B1
218815.0,2016.0,4.0,746.0,158.0,20545.0,1.0,CA,,31.0,2.0,1.0,20160401,MOS,,G,,,,1985.0,09302016,F,,SU,9.249213423E10,00106,B2
433153.0,2016.0,4.0,103.0,103.0,20547.0,1.0,PA,20550.0,42.0,1.0,1.0,20160403,,,G,O,,M,1974.0,07012016,M,,LH,5.5572262233E10,00412,WB
237687.0,2016.0,4.0,123.0,123.0,20546.0,1.0,DC,20602.0,76.0,2.0,1.0,20160402,,,O,O,,M,1940.0,06302016,,,KL,5.5499271833E10,00651,WT
440890.0,2016.0,4.0,111.0,111.0,20547.0,1.0,NY,20558.0,38.0,1.0,1.0,20160403,,,O,O,,M,1978.0,07012016,,,AF,5.5561470333E10,00006,WB
