cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
6006203.0,2016.0,4.0,254.0,276.0,20556.0,1.0,GU,20561.0,31.0,2.0,1.0,20160617,,,A,D,,M,1985.0,05262016,F,3677,KE,3.9037451928E10,00113,GMT
5832647.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,,25.0,2.0,1.0,20160430,MEX,,G,,,,1991.0,10292016,F,,B6,9.495814273E10,01618,B2
6017198.0,2016.0,4.0,254.0,276.0,20561.0,1.0,,20564.0,38.0,2.0,1.0,20160617,,,A,D,,M,1978.0,05312016,F,3991,7C,4.9274536833E10,03404,GMT
5832649.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20581.0,54.0,2.0,1.0,20160430,MEX,,G,I,,M,1962.0,10292016,M,,Y4,9.497586003E10,00994,B2
6017402.0,2016.0,4.0,254.0,276.0,20561.0,1.0,,20565.0,28.0,2.0,1.0,20160617,,,A,D,,M,1988.0,05312016,F,3988,OZ,3.8936627728E10,00607,GMT
5832652.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20598.0,78.0,2.0,1.0,20160430,MEX,,G,N,,M,1938.0,10292016,F,,B6,9.495625803E10,01618,B2
6017403.0,2016.0,4.0,254.0,276.0,20561.0,1.0,,20565.0,28.0,2.0,1.0,20160617,,,A,D,,M,1988.0,05312016,F,3991,OZ,4.6101255933E10,00607,GMT
5832653.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20598.0,77.0,2.0,1.0,20160430,MEX,,G,N,,M,1939.0,10292016,M,,B6,9.495608103E10,01618,B2
6017408.0,2016.0,4.0,254.0,276.0,20561.0,1.0,,20565.0,9.0,2.0,1.0,20160617,,,A,D,,M,2007.0,05312016,M,3993,OZ,4.6101059733E10,00607,GMT
5832657.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20575.0,50.0,2.0,1.0,20160430,MEX,,G,O,,M,1966.0,10292016,F,,Y4,9.497441623E10,00994,B2
6017409.0,2016.0,4.0,254.0,276.0,20561.0,1.0,,20565.0,9.0,2.0,1.0,20160617,,,A,D,,M,2007.0,05312016,M,3993,OZ,4.6101132033E10,00607,GMT
5832658.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20575.0,32.0,2.0,1.0,20160430,MEX,,G,O,,M,1984.0,10292016,F,,Y4,9.497458033E10,00994,B2
6017410.0,2016.0,4.0,254.0,276.0,20561.0,1.0,,20565.0,8.0,2.0,1.0,20160617,,,A,D,,M,2008.0,05312016,F,3971,7C,4.9260909633E10,03402,GMT
5832665.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20577.0,61.0,2.0,1.0,20160430,MEX,,G,O,,M,1955.0,10292016,M,,B6,9.499352143E10,02096,B2
6017411.0,2016.0,4.0,254.0,276.0,20561.0,1.0,,20565.0,8.0,2.0,1.0,20160617,,,A,D,,M,2008.0,05312016,F,3993,OZ,3.8935027128E10,00607,GMT
5832666.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20577.0,57.0,2.0,1.0,20160430,MEX,,G,O,,M,1959.0,10292016,M,,B6,9.495886133E10,01618,B2
6025798.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20568.0,30.0,2.0,1.0,20160701,,,P,D,,M,1986.0,05012016,M,3885,3U,4.1733200933E10,08647,CP
5832667.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20577.0,54.0,2.0,1.0,20160430,MEX,,G,O,,M,1962.0,10292016,F,,B6,9.499362693E10,02096,B2
6025799.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20568.0,29.0,2.0,1.0,20160701,,,P,D,,M,1987.0,05012016,F,3877,3U,4.1733197033E10,08647,CP
5832668.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20577.0,48.0,2.0,1.0,20160430,MEX,,G,O,,M,1968.0,10292016,F,,B6,9.500959893E10,01796,B2
6025807.0,2016.0,4.0,245.0,245.0,20566.0,1.0,,20568.0,28.0,2.0,1.0,20160701,,,P,D,,M,1988.0,05012016,F,3884,3U,4.1694053733E10,08647,CP
5832669.0,2016.0,4.0,582.0,582.0,20574.0,1.0,FL,20577.0,24.0,2.0,1.0,20160430,MEX,,G,O,,M,1992.0,10292016,M,,B6,9.495877333E10,01618,B2
