cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2538385.0,2016.0,4.0,213.0,213.0,20558.0,1.0,,20569.0,59.0,2.0,1.0,20160414,BMB,,G,O,,M,1957.0,10132016,M,,SV,9.351284623E10,00041,B2
2336578.0,2016.0,4.0,135.0,135.0,20557.0,1.0,CA,20561.0,44.0,1.0,1.0,20160413,LND,,G,O,,M,1972.0,D/S,F,,UA,9.343908023E10,00935,I1
2538387.0,2016.0,4.0,213.0,213.0,20558.0,1.0,,20617.0,52.0,2.0,1.0,20160414,BMB,,G,O,,M,1964.0,10132016,F,,SV,9.351328083E10,00041,B2
2336580.0,2016.0,4.0,135.0,135.0,20557.0,1.0,CA,20565.0,72.0,2.0,1.0,20160413,LND,,G,O,,M,1944.0,10122016,M,,NZ,9.342824433E10,00006,B2
2541265.0,2016.0,4.0,213.0,213.0,20558.0,1.0,OR,20577.0,48.0,1.0,1.0,20160414,MDR,,G,O,,M,1968.0,10132016,F,,EK,9.352589133E10,00225,B1
2336581.0,2016.0,4.0,135.0,135.0,20557.0,1.0,CA,20566.0,47.0,1.0,1.0,20160413,LND,,G,O,,M,1969.0,D/S,M,,BA,9.343054603E10,00283,I
2549343.0,2016.0,4.0,251.0,251.0,20558.0,1.0,NY,20607.0,79.0,2.0,1.0,20160414,,,O,O,,M,1937.0,10132016,,,LY,9.347028093E10,00001,B2
2339949.0,2016.0,4.0,148.0,112.0,20557.0,1.0,TN,20561.0,63.0,1.0,1.0,20160413,,,G,O,,M,1953.0,07112016,M,,UA,5.6085460933E10,00988,WB
2551841.0,2016.0,4.0,254.0,276.0,20558.0,1.0,NJ,20585.0,67.0,2.0,1.0,20160414,,,G,O,,M,1949.0,07122016,F,,AA,5.6165494033E10,00888,WT
2350536.0,2016.0,4.0,209.0,209.0,20557.0,1.0,NV,20563.0,25.0,2.0,1.0,20160413,,,G,O,,M,1991.0,07112016,F,,JL,5.6085299533E10,00062,WT
2551870.0,2016.0,4.0,254.0,276.0,20558.0,1.0,CO,20570.0,40.0,1.0,1.0,20160414,,,G,O,,M,1976.0,07122016,M,,UA,5.6135464033E10,00138,WB
2350538.0,2016.0,4.0,209.0,209.0,20557.0,1.0,NV,20563.0,68.0,2.0,1.0,20160413,,,G,O,,M,1948.0,07112016,F,,AA,5.6085099733E10,00170,WT
2557930.0,2016.0,4.0,263.0,263.0,20558.0,1.0,CA,,30.0,2.0,1.0,20160414,BNK,,G,,,,1986.0,10132016,F,,KE,9.353741843E10,00011,B2
2350539.0,2016.0,4.0,209.0,209.0,20557.0,1.0,NV,20563.0,68.0,2.0,1.0,20160413,,,G,O,,M,1948.0,07112016,M,,AA,5.6084450733E10,00170,WT
2561536.0,2016.0,4.0,368.0,368.0,20558.0,1.0,NY,20574.0,14.0,2.0,1.0,20160414,CRO,,G,O,,M,2002.0,10132016,F,,QR,9.348907803E10,00703,B2
2350541.0,2016.0,4.0,209.0,209.0,20557.0,1.0,NV,20563.0,66.0,2.0,1.0,20160413,,,G,O,,M,1950.0,07112016,F,,AA,5.6084797133E10,00170,WT
2561537.0,2016.0,4.0,368.0,368.0,20558.0,1.0,NY,20576.0,21.0,2.0,1.0,20160414,CRO,,G,O,,M,1995.0,10132016,F,,MS,9.351940223E10,00985,B2
2350543.0,2016.0,4.0,209.0,209.0,20557.0,1.0,NV,20563.0,52.0,2.0,1.0,20160413,,,G,O,,M,1964.0,07112016,F,,DL,5.6110530833E10,00636,WT
2561594.0,2016.0,4.0,368.0,368.0,20558.0,1.0,CA,20596.0,35.0,2.0,1.0,20160414,CRO,,G,N,,M,1981.0,10132016,F,,KL,9.352119253E10,00605,B2
2350548.0,2016.0,4.0,209.0,209.0,20557.0,1.0,NV,20563.0,42.0,2.0,1.0,20160413,,,G,O,,M,1974.0,07112016,M,,DL,5.6083785133E10,00284,WT
2570555.0,2016.0,4.0,514.0,514.0,20558.0,1.0,FL,20563.0,40.0,2.0,1.0,20160414,,,T,O,,M,1976.0,10132016,M,,B6,8.01408885E8,1722,B2
2350549.0,2016.0,4.0,209.0,209.0,20557.0,1.0,NV,20563.0,40.0,2.0,1.0,20160413,,,G,O,,M,1976.0,07112016,F,,AA,5.6110812133E10,00026,WT
2571392.0,2016.0,4.0,516.0,516.0,20558.0,1.0,NY,20559.0,29.0,2.0,1.0,20160414,,,O,I,,M,1987.0,10132016,,,BW,9.355086223E10,00550,B2
2350552.0,2016.0,4.0,209.0,209.0,20557.0,1.0,NV,20563.0,31.0,2.0,1.0,20160413,,,G,O,,M,1985.0,07112016,F,,AA,5.6110897433E10,00026,WT
2571397.0,2016.0,4.0,516.0,516.0,20558.0,1.0,NY,20561.0,46.0,1.0,1.0,20160414,,,O,O,,M,1970.0,10132016,,,BW,9.346655283E10,00520,B1
2350557.0,2016.0,4.0,209.0,209.0,20557.0,1.0,NV,20563.0,25.0,2.0,1.0,20160413,,,G,O,,M,1991.0,07112016,F,,DL,5.6110554633E10,00636,WT
2571401.0,2016.0,4.0,516.0,516.0,20558.0,1.0,NY,20562.0,51.0,1.0,1.0,20160414,,,O,O,,M,1965.0,10132016,,,BW,9.351043723E10,00524,B1
2356791.0,2016.0,4.0,213.0,213.0,20557.0,1.0,TX,20574.0,55.0,2.0,1.0,20160413,NWD,,G,O,,M,1961.0,10122016,M,,QR,9.343330253E10,00713,B2
2665822.0,2016.0,4.0,101.0,101.0,20559.0,1.0,MA,20601.0,7.0,2.0,1.0,20160415,TIA,,G,O,,M,2009.0,10142016,M,,TK,9.363809313E10,00081,B2
2357180.0,2016.0,4.0,213.0,213.0,20557.0,1.0,CA,20566.0,49.0,2.0,1.0,20160413,NWD,,G,O,,M,1967.0,10122016,M,,AI,9.340663763E10,00173,B2
2360373.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20560.0,50.0,1.0,1.0,20160413,BEJ,,G,O,,M,1966.0,10122016,M,,UA,9.340570353E10,00889,B1
2372342.0,2016.0,4.0,260.0,260.0,20557.0,1.0,CA,20567.0,38.0,2.0,1.0,20160413,MNL,,G,O,,M,1978.0,10122016,F,,PR,9.345335283E10,00112,B2
2372343.0,2016.0,4.0,260.0,260.0,20557.0,1.0,CA,20567.0,38.0,2.0,1.0,20160413,MNL,,G,O,,M,1978.0,10122016,M,,PR,9.345338303E10,00112,B2
2462770.0,2016.0,4.0,585.0,585.0,20556.0,1.0,FL,20557.0,50.0,2.0,1.0,20160413,,,G,O,,M,1966.0,10112016,F,,AA,9.338106443E10,01026,B2
2484913.0,2016.0,4.0,111.0,111.0,20558.0,1.0,FL,20569.0,2.0,2.0,1.0,20160414,,,G,O,,M,2014.0,07122016,F,,AA,5.6129064933E10,00045,WT
