cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1158596.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NJ,20556.0,45.0,2.0,1.0,20160407,,,G,O,,M,1971.0,07052016,M,,AF,5.5777658933E10,00006,WT
923604.0,2016.0,4.0,579.0,579.0,20549.0,1.0,FL,20551.0,31.0,2.0,1.0,20160405,MNA,,G,O,,M,1985.0,10042016,F,,TK,9.283661763E10,00077,B2
1178204.0,2016.0,4.0,135.0,135.0,20551.0,1.0,TX,20558.0,48.0,2.0,1.0,20160407,,,O,O,,M,1968.0,07052016,,,DL,5.5756579133E10,00073,WT
923670.0,2016.0,4.0,579.0,579.0,20549.0,1.0,CA,20560.0,25.0,2.0,1.0,20160405,MNG,,G,O,,M,1991.0,10042016,M,,AV,9.281836123E10,00522,B2
1191919.0,2016.0,4.0,135.0,135.0,20551.0,1.0,CA,20554.0,45.0,2.0,1.0,20160407,,,O,O,,M,1971.0,07052016,,,CX,5.5754929133E10,00884,WT
1015103.0,2016.0,4.0,135.0,135.0,20550.0,1.0,CA,20559.0,50.0,1.0,1.0,20160406,,,O,O,,M,1966.0,07042016,,,BA,5.5724468333E10,00285,WB
1191923.0,2016.0,4.0,135.0,135.0,20551.0,1.0,CA,20555.0,44.0,2.0,1.0,20160407,,,O,O,,M,1972.0,07052016,,,AA,5.5782452033E10,00109,WT
1015136.0,2016.0,4.0,135.0,135.0,20550.0,1.0,OR,20562.0,74.0,2.0,1.0,20160406,,,G,O,,M,1942.0,07042016,F,,UA,5.5734125433E10,00949,WT
1191927.0,2016.0,4.0,135.0,135.0,20551.0,1.0,CA,20558.0,36.0,2.0,1.0,20160407,,,O,O,,M,1980.0,07052016,,,VA,5.5745716733E10,00001,WT
1021227.0,2016.0,4.0,148.0,112.0,20550.0,1.0,FL,20559.0,54.0,2.0,1.0,20160406,,,O,R,,M,1962.0,07042016,,,AB,5.5705559333E10,07000,WT
1191929.0,2016.0,4.0,135.0,135.0,20551.0,1.0,CA,20558.0,3.0,2.0,1.0,20160407,,,O,O,,M,2013.0,07052016,,,VA,5.5745718533E10,00001,WT
