cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4904743.0,2016.0,4.0,245.0,245.0,20570.0,1.0,HI,20581.0,45.0,2.0,1.0,20160426,BEJ,,G,K,,M,1971.0,10252016,M,,HA,9.462505533E10,00898,B2
5185523.0,2016.0,4.0,603.0,603.0,20571.0,1.0,NY,,45.0,2.0,1.0,20160427,GEO,,G,,,,1971.0,10262016,F,,OJ,9.465436023E10,00276,B2
4920744.0,2016.0,4.0,343.0,343.0,20570.0,1.0,TX,20660.0,64.0,2.0,1.0,20160426,LGS,,G,O,,M,1952.0,10252016,M,,LH,9.459848673E10,00438,B2
5186561.0,2016.0,4.0,687.0,687.0,20571.0,1.0,NY,20581.0,35.0,2.0,1.0,20160427,BNS,,G,O,,M,1981.0,10262016,F,,JJ,9.464640363E10,08080,B2
4920745.0,2016.0,4.0,343.0,343.0,20570.0,1.0,TX,20660.0,53.0,2.0,1.0,20160426,LGS,,G,O,,M,1963.0,10252016,F,,LH,9.459832903E10,00438,B2
5197282.0,2016.0,4.0,692.0,692.0,20571.0,1.0,VA,20581.0,1.0,2.0,1.0,20160427,QTO,,G,O,,M,2015.0,10262016,M,,AA,9.466111703E10,00932,B2
5044411.0,2016.0,4.0,135.0,135.0,20571.0,1.0,FL,20601.0,66.0,2.0,1.0,20160427,,,O,O,,M,1950.0,07252016,,,BA,5.9341479133E10,00207,WT
5197283.0,2016.0,4.0,692.0,692.0,20571.0,1.0,VA,20705.0,59.0,2.0,1.0,20160427,QTO,,G,O,,M,1957.0,10262016,M,,AA,9.466079523E10,00932,B2
5056847.0,2016.0,4.0,209.0,209.0,20571.0,1.0,HI,20575.0,57.0,2.0,1.0,20160427,,,G,O,,M,1959.0,07252016,F,,JL,5.9345809533E10,00782,WT
5197288.0,2016.0,4.0,692.0,692.0,20571.0,1.0,FL,20574.0,71.0,1.0,1.0,20160427,QTO,,G,O,,M,1945.0,10262016,M,,*GA,9.470870673E10,N254D,B1
5197302.0,2016.0,4.0,692.0,692.0,20571.0,1.0,,20585.0,21.0,2.0,1.0,20160427,QTO,,G,O,,M,1995.0,10262016,M,,UA,9.470590263E10,00130,B2
5197309.0,2016.0,4.0,692.0,692.0,20571.0,1.0,CT,20574.0,19.0,2.0,1.0,20160427,VAC,,G,K,,M,1997.0,10262016,M,,AV,9.463739003E10,00020,B2
5219184.0,2016.0,4.0,123.0,123.0,20572.0,2.0,VQ,,43.0,2.0,1.0,20160428,,,G,,,,1973.0,07262016,F,,VES,5.9378676633E10,MANAD,WT
