cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2669072.0,2016.0,4.0,108.0,108.0,20559.0,2.0,,20564.0,76.0,2.0,1.0,20160415,,,G,O,,M,1940.0,07052016,M,,VES,5.6176161333E10,92101,WT
2669073.0,2016.0,4.0,108.0,108.0,20559.0,2.0,,20564.0,72.0,2.0,1.0,20160415,,,G,O,,M,1944.0,07052016,F,,VES,5.6176225533E10,92101,WT
2669074.0,2016.0,4.0,108.0,108.0,20559.0,2.0,,20564.0,66.0,2.0,1.0,20160415,,,G,O,,M,1950.0,07132016,F,,VES,5.6176643533E10,92101,WT
2685473.0,2016.0,4.0,121.0,121.0,20559.0,2.0,,20564.0,83.0,2.0,1.0,20160415,,,G,O,,M,1933.0,07052016,M,,VES,5.6176912033E10,92101,WT
2685474.0,2016.0,4.0,121.0,121.0,20559.0,2.0,,20564.0,81.0,2.0,1.0,20160415,,,G,O,,M,1935.0,06252016,F,,VES,5.6176286033E10,92101,WT
2685475.0,2016.0,4.0,121.0,121.0,20559.0,2.0,,20564.0,81.0,2.0,1.0,20160415,,,G,O,,M,1935.0,07052016,F,,VES,5.6176931333E10,92101,WT
2685476.0,2016.0,4.0,121.0,121.0,20559.0,2.0,,20564.0,75.0,2.0,1.0,20160415,,,G,O,,M,1941.0,07052016,M,,VES,5.6176317133E10,92101,WT
2685477.0,2016.0,4.0,121.0,121.0,20559.0,2.0,,20564.0,71.0,2.0,1.0,20160415,,,G,O,,M,1945.0,07052016,F,,VES,5.6176306133E10,92101,WT
2685478.0,2016.0,4.0,121.0,121.0,20559.0,2.0,,20564.0,69.0,2.0,1.0,20160415,,,G,O,,M,1947.0,07052016,F,,VES,5.6176351033E10,92101,WT
2685479.0,2016.0,4.0,121.0,121.0,20559.0,2.0,,20564.0,60.0,2.0,1.0,20160415,,,G,O,,M,1956.0,07052016,M,,VES,5.6176253033E10,92101,WT
2685480.0,2016.0,4.0,121.0,121.0,20559.0,2.0,,20564.0,59.0,2.0,1.0,20160415,,,G,O,,M,1957.0,07052016,F,,VES,5.6176285033E10,92101,WT
2685481.0,2016.0,4.0,121.0,121.0,20559.0,2.0,,20566.0,48.0,2.0,1.0,20160415,,,G,O,,M,1968.0,07132016,M,,VES,5.6176892933E10,92101,WT
2685482.0,2016.0,4.0,121.0,121.0,20559.0,2.0,,20566.0,46.0,2.0,1.0,20160415,,,G,O,,M,1970.0,07132016,F,,VES,5.6176860833E10,92101,WT
2685483.0,2016.0,4.0,121.0,121.0,20559.0,2.0,FL,20564.0,67.0,2.0,1.0,20160415,,,T,O,,M,1949.0,07052016,M,,VES,8.02303485E8,92101,WT
