cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5208183.0,2016.0,4.0,111.0,111.0,20572.0,2.0,,20582.0,85.0,2.0,1.0,20160428,,,G,R,,M,1931.0,07262016,F,,VES,5.9374854033E10,85062,WT
5212244.0,2016.0,4.0,116.0,116.0,20572.0,2.0,,20582.0,81.0,2.0,1.0,20160428,,,G,R,,M,1935.0,07262016,F,,VES,5.9375542533E10,85062,WT
5212245.0,2016.0,4.0,116.0,116.0,20572.0,2.0,,20582.0,80.0,2.0,1.0,20160428,,,G,R,,M,1936.0,07262016,F,,VES,5.9374644133E10,85062,WT
5212246.0,2016.0,4.0,116.0,116.0,20572.0,2.0,,20582.0,73.0,2.0,1.0,20160428,,,G,R,,M,1943.0,07262016,F,,VES,5.9375418833E10,85062,WT
5212247.0,2016.0,4.0,116.0,116.0,20572.0,2.0,,20582.0,72.0,2.0,1.0,20160428,,,G,R,,M,1944.0,07262016,M,,VES,5.9375368333E10,85062,WT
5215770.0,2016.0,4.0,123.0,104.0,20572.0,2.0,,20582.0,61.0,2.0,1.0,20160428,,,G,R,,M,1955.0,07262016,M,,VES,5.9376799233E10,85062,WT
5218852.0,2016.0,4.0,123.0,123.0,20572.0,2.0,,20582.0,73.0,2.0,1.0,20160428,,,G,R,,M,1943.0,07262016,F,,VES,5.9376929433E10,85062,WT
5238943.0,2016.0,4.0,135.0,135.0,20572.0,2.0,,,69.0,2.0,1.0,20160428,,,G,,,,1947.0,07262016,F,,VES,5.9377328133E10,85062,WT
5238944.0,2016.0,4.0,135.0,135.0,20572.0,2.0,,,59.0,1.0,1.0,20160428,,,G,,,,1957.0,07262016,F,,VES,5.9380588833E10,85062,WB
5238946.0,2016.0,4.0,135.0,135.0,20572.0,2.0,,20573.0,69.0,2.0,1.0,20160428,,,G,I,,M,1947.0,07262016,F,,VES,5.9374385733E10,85062,WT
5238947.0,2016.0,4.0,135.0,135.0,20572.0,2.0,,20575.0,85.0,2.0,1.0,20160428,,,G,K,,M,1931.0,07262016,M,,VES,5.9375882633E10,85062,WT
5238948.0,2016.0,4.0,135.0,135.0,20572.0,2.0,,20575.0,84.0,2.0,1.0,20160428,,,G,K,,M,1932.0,07262016,M,,VES,5.9374326033E10,85062,WT
5238949.0,2016.0,4.0,135.0,135.0,20572.0,2.0,,20575.0,81.0,2.0,1.0,20160428,,,G,K,,M,1935.0,07262016,F,,VES,5.9374320633E10,85062,WT
5238950.0,2016.0,4.0,135.0,135.0,20572.0,2.0,,20575.0,81.0,2.0,1.0,20160428,,,G,K,,M,1935.0,07262016,M,,VES,5.9374827533E10,85062,WT
5238951.0,2016.0,4.0,135.0,135.0,20572.0,2.0,,20575.0,79.0,2.0,1.0,20160428,,,G,K,,M,1937.0,07262016,F,,VES,5.9374842133E10,85062,WT
5238952.0,2016.0,4.0,135.0,135.0,20572.0,2.0,,20575.0,77.0,2.0,1.0,20160428,,,G,K,,M,1939.0,07262016,F,,VES,5.9375826733E10,85062,WT
5238953.0,2016.0,4.0,135.0,135.0,20572.0,2.0,,20575.0,75.0,2.0,1.0,20160428,,,G,K,,M,1941.0,07262016,F,,VES,5.9374731233E10,85062,WT
