cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3546026.0,2016.0,4.0,260.0,296.0,20563.0,1.0,CA,20571.0,32.0,2.0,1.0,20160419,ABD,,G,O,,M,1984.0,10182016,M,,EY,9.397013193E10,00183,B2
3546027.0,2016.0,4.0,260.0,296.0,20563.0,1.0,CA,20571.0,31.0,2.0,1.0,20160419,ABD,,G,O,,M,1985.0,10182016,F,,EY,9.397026393E10,00183,B2
3546028.0,2016.0,4.0,260.0,296.0,20563.0,1.0,IL,20574.0,30.0,2.0,1.0,20160419,ABD,,G,O,,M,1986.0,10192016,F,,EY,9.398829103E10,00151,B2
3546029.0,2016.0,4.0,260.0,296.0,20563.0,1.0,NY,20568.0,33.0,2.0,1.0,20160419,ABD,,G,O,,M,1983.0,10192016,F,,EY,9.398475363E10,00103,B2
3546030.0,2016.0,4.0,260.0,296.0,20563.0,1.0,TX,20580.0,32.0,2.0,1.0,20160419,ABD,,G,N,,M,1984.0,10192016,F,,EY,9.399704893E10,00161,B2
3546037.0,2016.0,4.0,260.0,296.0,20563.0,1.0,CA,20572.0,35.0,2.0,1.0,20160419,MNL,,G,O,,M,1981.0,10192016,M,,EY,9.399926623E10,00171,B2
3546132.0,2016.0,4.0,261.0,261.0,20563.0,1.0,IL,20609.0,65.0,2.0,1.0,20160419,,,T,O,,M,1951.0,10182016,M,,EY,8.31593785E8,151,B2
3546155.0,2016.0,4.0,261.0,261.0,20563.0,1.0,CA,20620.0,31.0,1.0,1.0,20160419,DHR,,G,O,,M,1985.0,10192016,M,,EY,9.399800213E10,00171,B1
3546156.0,2016.0,4.0,261.0,261.0,20563.0,1.0,HI,20574.0,45.0,1.0,1.0,20160419,DHR,,G,O,,M,1971.0,10192016,M,,EY,9.399817183E10,00171,B1
3546157.0,2016.0,4.0,261.0,261.0,20563.0,1.0,HI,20574.0,41.0,2.0,1.0,20160419,DHR,,G,O,,M,1975.0,10192016,F,,EY,9.399823783E10,00171,B2
3546158.0,2016.0,4.0,261.0,261.0,20563.0,1.0,IL,20603.0,61.0,2.0,1.0,20160419,DHR,,G,O,,M,1955.0,10192016,F,,EY,9.398251883E10,00151,B2
3546159.0,2016.0,4.0,261.0,261.0,20563.0,1.0,NY,20579.0,37.0,2.0,1.0,20160419,DHR,,G,O,,M,1979.0,10192016,F,,EY,9.398206133E10,00103,B2
3546160.0,2016.0,4.0,261.0,261.0,20563.0,1.0,TX,,20.0,3.0,1.0,20160419,DHR,,G,,,,1996.0,D/S,M,,EY,9.399763733E10,00161,F1
3546222.0,2016.0,4.0,261.0,261.0,20563.0,1.0,CA,20583.0,30.0,2.0,1.0,20160419,JDD,,G,O,,M,1986.0,10192016,M,,EY,9.399726893E10,00171,B2
3546223.0,2016.0,4.0,261.0,261.0,20563.0,1.0,CA,20583.0,28.0,2.0,1.0,20160419,JDD,,G,O,,M,1988.0,10192016,F,,EY,9.399715243E10,00171,B2
3546224.0,2016.0,4.0,261.0,261.0,20563.0,1.0,IL,20696.0,18.0,3.0,1.0,20160419,JDD,,G,O,,M,1998.0,D/S,M,,EY,9.398255453E10,00151,F1
3546225.0,2016.0,4.0,261.0,261.0,20563.0,1.0,IL,20696.0,17.0,3.0,1.0,20160419,JDD,,G,O,,M,1999.0,D/S,M,,EY,9.398266273E10,00151,F1
3546295.0,2016.0,4.0,261.0,261.0,20563.0,1.0,CA,20569.0,53.0,1.0,1.0,20160419,RID,,G,O,,M,1963.0,10192016,M,,EY,9.399882903E10,00171,B1
3546296.0,2016.0,4.0,261.0,261.0,20563.0,1.0,CA,20569.0,45.0,1.0,1.0,20160419,RID,,G,O,,M,1971.0,10192016,M,,EY,9.399885473E10,00171,B1
3546297.0,2016.0,4.0,261.0,261.0,20563.0,1.0,NY,,22.0,3.0,1.0,20160419,RID,,G,,,,1994.0,D/S,M,,EY,9.392323423E10,00101,F1
3546298.0,2016.0,4.0,261.0,261.0,20563.0,1.0,NY,,22.0,3.0,1.0,20160419,RID,,U,,,,1994.0,D/S,M,,EY,6.624798043E10,101,F1
3546317.0,2016.0,4.0,261.0,296.0,20563.0,1.0,TN,20583.0,54.0,1.0,1.0,20160419,ABD,,G,O,,M,1962.0,10182016,M,,EY,9.392422423E10,00131,B1
3546319.0,2016.0,4.0,261.0,261.0,20563.0,1.0,CA,20580.0,28.0,2.0,1.0,20160419,AMM,,G,O,,M,1988.0,10182016,M,,EY,9.397164433E10,00183,B2
