cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4030049.0,2016.0,4.0,718.0,243.0,20565.0,1.0,WA,20635.0,32.0,1.0,1.0,20160421,RNG,,G,O,,M,1984.0,10212016,M,,EY,9.418233743E10,00131,B1
4030195.0,2016.0,4.0,743.0,296.0,20565.0,1.0,CA,20573.0,30.0,2.0,1.0,20160421,ABD,,G,O,,M,1986.0,10212016,M,,EY,9.418174433E10,00171,B2
4030201.0,2016.0,4.0,743.0,743.0,20565.0,1.0,IL,20594.0,55.0,2.0,1.0,20160421,JRS,,G,O,,M,1961.0,10212016,M,,EY,9.414964183E10,00151,B2
4032513.0,2016.0,4.0,107.0,107.0,20566.0,1.0,NV,20574.0,41.0,2.0,1.0,20160422,DUB,,G,O,,M,1975.0,10222016,F,,EY,9.428498113E10,00171,B2
4044045.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NE,20569.0,29.0,2.0,1.0,20160422,,,O,O,,M,1987.0,07202016,,,EY,5.6555382733E10,00101,WT
4054430.0,2016.0,4.0,126.0,126.0,20566.0,1.0,NY,20579.0,3.0,2.0,1.0,20160422,,,G,O,,M,2013.0,07202016,M,,EY,5.6555940033E10,00131,WT
4054616.0,2016.0,4.0,126.0,296.0,20566.0,1.0,CA,,43.0,2.0,1.0,20160422,,,G,,,,1973.0,07212016,M,,EY,5.9102098033E10,00171,WT
4054617.0,2016.0,4.0,126.0,296.0,20566.0,1.0,NY,20579.0,37.0,2.0,1.0,20160422,,,G,O,,M,1979.0,07202016,M,,EY,5.6555932733E10,00131,WT
4066890.0,2016.0,4.0,135.0,135.0,20566.0,1.0,CA,20638.0,18.0,2.0,1.0,20160422,,,G,O,,M,1998.0,07212016,M,,EY,5.9078743233E10,00183,WT
4066891.0,2016.0,4.0,135.0,135.0,20566.0,1.0,CT,20580.0,43.0,2.0,1.0,20160422,,,G,O,,M,1973.0,07212016,F,,EY,5.9080554633E10,00151,WT
4066892.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NY,20582.0,37.0,2.0,1.0,20160422,,,G,O,,M,1979.0,07212016,M,,EY,5.9088815633E10,00103,WT
4066893.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NY,20582.0,36.0,2.0,1.0,20160422,,,G,O,,M,1980.0,07212016,F,,EY,5.9088706533E10,00103,WT
4066894.0,2016.0,4.0,135.0,135.0,20566.0,1.0,WA,20580.0,64.0,2.0,1.0,20160422,,,G,O,,M,1952.0,07202016,M,,EY,5.6555611933E10,00131,WT
4073313.0,2016.0,4.0,135.0,296.0,20566.0,1.0,MA,20574.0,34.0,1.0,1.0,20160422,,,G,O,,M,1982.0,07212016,M,,EY,5.9089809233E10,00151,WB
4073314.0,2016.0,4.0,135.0,296.0,20566.0,1.0,US,20571.0,41.0,1.0,1.0,20160422,,,O,O,,M,1975.0,07202016,,,EY,5.9083162533E10,00151,WB
4073327.0,2016.0,4.0,135.0,297.0,20566.0,1.0,NY,,61.0,1.0,1.0,20160422,DOH,,U,,,,1955.0,D/S,M,,EY,9.226226093E10,151,I
4073517.0,2016.0,4.0,135.0,438.0,20566.0,1.0,CA,20594.0,35.0,2.0,1.0,20160422,,,G,O,,M,1981.0,07212016,F,,EY,5.9085609033E10,00183,WT
4074239.0,2016.0,4.0,135.0,135.0,20566.0,1.0,WA,20573.0,56.0,1.0,1.0,20160422,,,O,O,,M,1960.0,07202016,,,EY,5.6555528433E10,00131,WB
4077755.0,2016.0,4.0,148.0,112.0,20566.0,1.0,NV,20575.0,40.0,2.0,1.0,20160422,,,G,O,,M,1976.0,07212016,M,,EY,5.9101939533E10,00171,WT
4080948.0,2016.0,4.0,204.0,204.0,20566.0,1.0,MA,20589.0,46.0,1.0,1.0,20160422,DUB,,G,O,,M,1970.0,10222016,F,,EY,9.426459543E10,00151,B1
4081193.0,2016.0,4.0,204.0,296.0,20566.0,1.0,NY,,43.0,1.0,1.0,20160422,DUB,,G,,,,1973.0,10222016,F,,EY,9.426438823E10,00103,B1
4081470.0,2016.0,4.0,207.0,207.0,20566.0,1.0,NY,20586.0,61.0,2.0,1.0,20160422,,,T,O,,M,1955.0,07202016,M,,EY,8.75918185E8,103,WT
4081471.0,2016.0,4.0,207.0,207.0,20566.0,1.0,NY,20586.0,55.0,2.0,1.0,20160422,,,T,O,,M,1961.0,07202016,F,,EY,8.75776085E8,103,WT
4081598.0,2016.0,4.0,207.0,296.0,20566.0,1.0,NE,20573.0,62.0,2.0,1.0,20160422,,,G,I,,M,1954.0,07212016,M,,EY,5.9079212633E10,00103,WT
4081621.0,2016.0,4.0,207.0,207.0,20566.0,1.0,MI,20573.0,29.0,2.0,1.0,20160422,,,O,O,,M,1987.0,07202016,,,EY,5.9085080133E10,00103,WT
4081622.0,2016.0,4.0,207.0,207.0,20566.0,1.0,MI,20573.0,29.0,2.0,1.0,20160422,,,O,O,,M,1987.0,07202016,,,EY,5.9085241533E10,00103,WT
4086407.0,2016.0,4.0,209.0,209.0,20566.0,1.0,NY,20569.0,33.0,2.0,1.0,20160422,,,G,O,,M,1983.0,07212016,F,,EY,5.9090048533E10,00103,WT
4088602.0,2016.0,4.0,213.0,213.0,20566.0,1.0,CA,20581.0,27.0,2.0,1.0,20160422,,,T,O,,M,1989.0,10212016,M,,EY,8.74905285E8,183,B2
4088603.0,2016.0,4.0,213.0,213.0,20566.0,1.0,CA,,23.0,3.0,1.0,20160422,,,U,,,,1993.0,D/S,M,,EY,8.49321085E8,183,F1
4088604.0,2016.0,4.0,213.0,213.0,20566.0,1.0,FL,,23.0,3.0,1.0,20160422,,,T,,,,1993.0,D/S,F,,EY,8.72615485E8,161,F1
4088606.0,2016.0,4.0,213.0,213.0,20566.0,1.0,IL,20602.0,44.0,1.0,1.0,20160422,,,T,O,,M,1972.0,10212016,M,,EY,8.75961285E8,151,B1
4088608.0,2016.0,4.0,213.0,213.0,20566.0,1.0,MO,,28.0,3.0,1.0,20160422,,,T,,,,1988.0,D/S,F,,EY,8.49402785E8,161,F2
4088610.0,2016.0,4.0,213.0,213.0,20566.0,1.0,NY,20597.0,39.0,2.0,1.0,20160422,,,T,O,,M,1977.0,10212016,M,,EY,8.74373685E8,103,B2
4088612.0,2016.0,4.0,213.0,213.0,20566.0,1.0,TX,,56.0,2.0,1.0,20160422,,,T,,,,1960.0,10212016,F,,EY,8.49429285E8,161,B2
4088614.0,2016.0,4.0,213.0,213.0,20566.0,1.0,TX,,25.0,3.0,1.0,20160422,,,T,,,,1991.0,D/S,M,,EY,8.49436685E8,161,F1
4088770.0,2016.0,4.0,213.0,213.0,20566.0,1.0,MD,20579.0,33.0,2.0,1.0,20160422,ABD,,G,O,,M,1983.0,10212016,F,,EY,9.418702253E10,00131,B2
4089420.0,2016.0,4.0,213.0,213.0,20566.0,1.0,,20568.0,33.0,2.0,1.0,20160422,BMB,,G,O,,M,1983.0,10222016,M,,EY,9.428382433E10,00101,B2
4089421.0,2016.0,4.0,213.0,213.0,20566.0,1.0,AZ,20576.0,52.0,2.0,1.0,20160422,BMB,,G,O,,M,1964.0,10222016,M,,EY,9.428309003E10,00171,B2
4089422.0,2016.0,4.0,213.0,213.0,20566.0,1.0,CA,,69.0,2.0,1.0,20160422,BMB,,G,,,,1947.0,10222016,F,,EY,9.428237323E10,00171,B2
4089423.0,2016.0,4.0,213.0,213.0,20566.0,1.0,CA,,69.0,2.0,1.0,20160422,BMB,,G,,,,1947.0,10222016,M,,EY,9.428230273E10,00171,B2
4089424.0,2016.0,4.0,213.0,213.0,20566.0,1.0,CA,,65.0,2.0,1.0,20160422,BMB,,G,,,,1951.0,10222016,M,,EY,9.425640043E10,00183,B2
4089425.0,2016.0,4.0,213.0,213.0,20566.0,1.0,CA,,58.0,2.0,1.0,20160422,BMB,,G,,,,1958.0,10222016,F,,EY,9.428522133E10,00171,B2
