cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1825586.0,2016.0,4.0,204.0,204.0,20554.0,1.0,,20555.0,28.0,2.0,1.0,20160410,HNK,,G,O,,M,1988.0,10102016,F,,EY,9.322154153E10,00103,B2
2040636.0,2016.0,4.0,251.0,296.0,20555.0,1.0,NY,20560.0,41.0,1.0,1.0,20160411,TLV,,G,O,,M,1975.0,10112016,M,,EY,9.329558073E10,00103,B1
1825907.0,2016.0,4.0,204.0,204.0,20554.0,1.0,DE,20686.0,31.0,3.0,1.0,20160410,JAK,,G,O,,M,1985.0,D/S,M,,EY,9.315646003E10,00101,F1
2040693.0,2016.0,4.0,253.0,253.0,20555.0,1.0,NY,20621.0,55.0,2.0,1.0,20160411,ABD,,G,O,,M,1961.0,10112016,F,,EY,9.329786043E10,00103,B2
1826225.0,2016.0,4.0,207.0,207.0,20554.0,1.0,NJ,20561.0,36.0,2.0,1.0,20160410,,,G,O,,M,1980.0,07092016,M,,EY,5.5950059033E10,00103,WT
2043311.0,2016.0,4.0,254.0,276.0,20555.0,1.0,NY,20565.0,24.0,2.0,1.0,20160411,,,G,O,,M,1992.0,07102016,M,,EY,5.6022272233E10,00101,WT
1826385.0,2016.0,4.0,207.0,207.0,20554.0,1.0,OH,20679.0,45.0,1.0,1.0,20160410,MDR,,G,O,,M,1971.0,10102016,M,,EY,9.321959363E10,00103,B1
2044054.0,2016.0,4.0,254.0,276.0,20555.0,1.0,NY,20649.0,21.0,3.0,1.0,20160411,ABD,,G,O,,M,1995.0,D/S,F,,EY,9.323707903E10,00101,F1
1826422.0,2016.0,4.0,207.0,213.0,20554.0,1.0,FL,20560.0,41.0,1.0,1.0,20160410,,,G,O,,M,1975.0,07082016,M,,EY,5.5906974933E10,00101,WB
2044842.0,2016.0,4.0,255.0,255.0,20555.0,1.0,MD,20569.0,64.0,2.0,1.0,20160411,BRT,,G,N,,M,1952.0,10102016,F,,EY,9.323735593E10,00131,B2
1835705.0,2016.0,4.0,213.0,213.0,20554.0,1.0,NY,20562.0,39.0,2.0,1.0,20160410,ABD,,G,O,,M,1977.0,10102016,M,,EY,9.322175413E10,00103,B2
2044851.0,2016.0,4.0,255.0,255.0,20555.0,1.0,DC,20562.0,41.0,1.0,1.0,20160411,DUB,,G,O,,M,1975.0,D/S,F,,EY,9.323731643E10,00131,I
1835725.0,2016.0,4.0,213.0,213.0,20554.0,1.0,SC,20563.0,36.0,1.0,1.0,20160410,BEN,,G,O,,M,1980.0,10102016,M,,EY,9.321753393E10,00103,B1
2044872.0,2016.0,4.0,255.0,255.0,20555.0,1.0,MA,20579.0,59.0,2.0,1.0,20160411,ABD,,G,O,,M,1957.0,10102016,M,,EY,9.323725873E10,00131,B2
1836524.0,2016.0,4.0,213.0,213.0,20554.0,1.0,US,20604.0,73.0,2.0,1.0,20160410,BMB,,G,I,,M,1943.0,10092016,M,,EY,9.315659663E10,00101,B2
2044881.0,2016.0,4.0,256.0,256.0,20555.0,1.0,TX,20569.0,40.0,2.0,1.0,20160411,ABD,,G,O,,M,1976.0,10112016,M,,EY,9.329184703E10,00183,B2
1836525.0,2016.0,4.0,213.0,213.0,20554.0,1.0,US,20604.0,64.0,2.0,1.0,20160410,BMB,,G,I,,M,1952.0,10092016,F,,EY,9.315662133E10,00101,B2
2044887.0,2016.0,4.0,257.0,244.0,20555.0,1.0,NY,20571.0,30.0,2.0,1.0,20160411,MLB,,G,O,,M,1986.0,10112016,F,,EY,9.329711603E10,00103,B2
1836527.0,2016.0,4.0,213.0,213.0,20554.0,1.0,US,20560.0,31.0,1.0,1.0,20160410,BMB,,G,O,,M,1985.0,10092016,M,,EY,9.315634273E10,00101,B1
2044924.0,2016.0,4.0,257.0,257.0,20555.0,1.0,KY,20592.0,36.0,2.0,1.0,20160411,KDU,,G,N,,M,1980.0,10112016,F,,EY,9.330016033E10,00151,B2
1836528.0,2016.0,4.0,213.0,213.0,20554.0,1.0,US,20572.0,40.0,1.0,1.0,20160410,BMB,,G,O,,M,1976.0,10102016,M,,EY,9.321386713E10,00103,B1
2044934.0,2016.0,4.0,257.0,257.0,20555.0,1.0,MI,20596.0,59.0,2.0,1.0,20160411,MEX,,G,O,,M,1957.0,10112016,M,,EY,9.330001643E10,00151,B2
1836529.0,2016.0,4.0,213.0,213.0,20554.0,1.0,US,20581.0,33.0,1.0,1.0,20160410,BMB,,G,O,,M,1983.0,10092016,M,,EY,9.315549843E10,00171,B1
2044935.0,2016.0,4.0,257.0,257.0,20555.0,1.0,MI,20596.0,57.0,2.0,1.0,20160411,MEX,,G,O,,M,1959.0,10112016,F,,EY,9.330007503E10,00151,B2
1836530.0,2016.0,4.0,213.0,213.0,20554.0,1.0,US,20581.0,31.0,1.0,1.0,20160410,BMB,,G,O,,M,1985.0,10092016,M,,EY,9.315559563E10,00171,B1
2044973.0,2016.0,4.0,258.0,258.0,20555.0,1.0,,20556.0,35.0,2.0,1.0,20160411,,,T,O,,M,1981.0,10102016,M,,EY,7.77929285E8,151,B2
1836531.0,2016.0,4.0,213.0,213.0,20554.0,1.0,US,20588.0,30.0,1.0,1.0,20160410,BMB,,G,O,,M,1986.0,10092016,M,,EY,9.315682023E10,00101,B1
2044974.0,2016.0,4.0,258.0,258.0,20555.0,1.0,CA,20591.0,60.0,2.0,1.0,20160411,,,T,O,,M,1956.0,10102016,M,,EY,7.76421385E8,183,B2
1836537.0,2016.0,4.0,213.0,213.0,20554.0,1.0,VA,20558.0,54.0,2.0,1.0,20160410,BMB,,G,O,,M,1962.0,10092016,F,,EY,9.315707793E10,00131,B2
2044975.0,2016.0,4.0,258.0,258.0,20555.0,1.0,CA,20619.0,34.0,3.0,1.0,20160411,,,T,O,,M,1982.0,D/S,M,,EY,7.70942485E8,171,F2
1836538.0,2016.0,4.0,213.0,213.0,20554.0,1.0,VA,20558.0,24.0,1.0,1.0,20160410,BMB,,G,O,,M,1992.0,10092016,M,,EY,9.315708333E10,00131,B1
2044976.0,2016.0,4.0,258.0,258.0,20555.0,1.0,NY,20576.0,48.0,2.0,1.0,20160411,,,T,O,,M,1968.0,10022016,M,,EY,7.77358185E8,103,B2
1836539.0,2016.0,4.0,213.0,213.0,20554.0,1.0,VA,20580.0,36.0,1.0,1.0,20160410,BMB,,G,O,,M,1980.0,10092016,F,,EY,9.315652233E10,00131,B1
2044977.0,2016.0,4.0,258.0,258.0,20555.0,1.0,NY,20576.0,39.0,2.0,1.0,20160411,,,T,O,,M,1977.0,10102016,M,,EY,7.78241985E8,103,B2
1836540.0,2016.0,4.0,213.0,213.0,20554.0,1.0,WA,20558.0,43.0,2.0,1.0,20160410,BMB,,G,O,,M,1973.0,10102016,F,,EY,9.323556923E10,00131,B2
2044978.0,2016.0,4.0,258.0,258.0,20555.0,1.0,NY,20583.0,29.0,2.0,1.0,20160411,,,T,O,,M,1987.0,05102016,M,,EY,7.71100085E8,101,B2
1836541.0,2016.0,4.0,213.0,213.0,20554.0,1.0,WI,20559.0,35.0,2.0,1.0,20160410,BMB,,G,O,,M,1981.0,10102016,M,,EY,9.322334823E10,00151,B2
2044995.0,2016.0,4.0,258.0,258.0,20555.0,1.0,OH,,46.0,2.0,1.0,20160411,ABD,,G,,,,1970.0,10112016,M,,EY,9.330005683E10,00151,B2
1836546.0,2016.0,4.0,213.0,213.0,20554.0,1.0,NY,20618.0,19.0,3.0,1.0,20160410,BMB,STU,G,O,,M,1997.0,D/S,M,,EY,9.320649353E10,00103,F1
2044996.0,2016.0,4.0,258.0,258.0,20555.0,1.0,OH,,34.0,2.0,1.0,20160411,ABD,,G,,,,1982.0,10112016,F,,EY,9.330013833E10,00151,B2
1836547.0,2016.0,4.0,213.0,213.0,20554.0,1.0,US,,25.0,3.0,1.0,20160410,BMB,STU,G,,,,1991.0,04102017,M,,EY,9.321011993E10,00103,M1
2044997.0,2016.0,4.0,258.0,258.0,20555.0,1.0,OH,,17.0,2.0,1.0,20160411,ABD,,G,,,,1999.0,10112016,M,,EY,9.330020253E10,00151,B2
1836964.0,2016.0,4.0,213.0,213.0,20554.0,1.0,CA,20567.0,43.0,1.0,1.0,20160410,CLC,,G,O,,M,1973.0,10102016,M,,EY,9.321611673E10,00183,B1
2044998.0,2016.0,4.0,258.0,258.0,20555.0,1.0,OH,,7.0,2.0,1.0,20160411,ABD,,G,,,,2009.0,10112016,F,,EY,9.330023003E10,00151,B2
1836967.0,2016.0,4.0,213.0,213.0,20554.0,1.0,FL,20666.0,62.0,2.0,1.0,20160410,CLC,,G,O,,M,1954.0,10102016,F,,EY,9.321818473E10,00103,B2
2044999.0,2016.0,4.0,258.0,258.0,20555.0,1.0,OH,,6.0,2.0,1.0,20160411,ABD,,G,,,,2010.0,10112016,M,,EY,9.330035833E10,00151,B2
1836968.0,2016.0,4.0,213.0,213.0,20554.0,1.0,FL,20666.0,62.0,2.0,1.0,20160410,CLC,,G,O,,M,1954.0,10102016,M,,EY,9.321809203E10,00103,B2
2045007.0,2016.0,4.0,258.0,258.0,20555.0,1.0,IL,,31.0,2.0,1.0,20160411,DUB,,G,,,,1985.0,10112016,M,,EY,9.329934363E10,00151,B2
1836969.0,2016.0,4.0,213.0,213.0,20554.0,1.0,IL,20560.0,66.0,1.0,1.0,20160410,CLC,,G,O,,M,1950.0,10102016,M,,EY,9.322338403E10,00151,B1
2045023.0,2016.0,4.0,258.0,258.0,20555.0,1.0,CA,,38.0,2.0,1.0,20160411,ISL,,G,,,,1978.0,10112016,F,,EY,9.329059773E10,00151,B2
1836971.0,2016.0,4.0,213.0,213.0,20554.0,1.0,MN,20711.0,63.0,2.0,1.0,20160410,CLC,,G,O,,M,1953.0,10102016,M,,EY,9.322290643E10,00151,B2
2045024.0,2016.0,4.0,258.0,258.0,20555.0,1.0,CA,20563.0,36.0,1.0,1.0,20160411,ISL,,G,O,,M,1980.0,10112016,F,,EY,9.330747263E10,00171,B1
1836972.0,2016.0,4.0,213.0,213.0,20554.0,1.0,MN,20711.0,61.0,2.0,1.0,20160410,CLC,,G,O,,M,1955.0,10102016,F,,EY,9.322228863E10,00151,B2
2045025.0,2016.0,4.0,258.0,258.0,20555.0,1.0,ID,20571.0,45.0,2.0,1.0,20160411,ISL,,G,O,,M,1971.0,10112016,M,,EY,9.330584003E10,00131,B2
1836973.0,2016.0,4.0,213.0,213.0,20554.0,1.0,NJ,20568.0,31.0,2.0,1.0,20160410,CLC,,G,N,,M,1985.0,10092016,M,,EY,9.315638583E10,00101,B2
2045026.0,2016.0,4.0,258.0,258.0,20555.0,1.0,IL,20578.0,46.0,2.0,1.0,20160411,ISL,,G,N,,M,1970.0,10112016,M,,EY,9.329422123E10,00151,B2
1836974.0,2016.0,4.0,213.0,213.0,20554.0,1.0,NY,20566.0,49.0,1.0,1.0,20160410,CLC,,G,O,,M,1967.0,10092016,F,,EY,9.315676993E10,00101,B1
2045027.0,2016.0,4.0,258.0,258.0,20555.0,1.0,IL,20571.0,63.0,2.0,1.0,20160411,ISL,,G,O,,M,1953.0,10112016,M,,EY,9.330036103E10,00151,B2
1836975.0,2016.0,4.0,213.0,213.0,20554.0,1.0,NY,20566.0,13.0,2.0,1.0,20160410,CLC,,G,O,,M,2003.0,10092016,F,,EY,9.315678183E10,00101,B2
2045028.0,2016.0,4.0,258.0,258.0,20555.0,1.0,MD,20614.0,79.0,2.0,1.0,20160411,ISL,,G,O,,M,1937.0,10102016,F,,EY,9.323639333E10,00131,B2
1836978.0,2016.0,4.0,213.0,213.0,20554.0,1.0,TX,20568.0,39.0,1.0,1.0,20160410,CLC,,G,O,,M,1977.0,10092016,M,,EY,9.315571933E10,00161,B1
2045029.0,2016.0,4.0,258.0,258.0,20555.0,1.0,NC,20565.0,30.0,1.0,1.0,20160411,ISL,,G,O,,M,1986.0,10102016,M,,EY,9.323736783E10,00131,B1
1837084.0,2016.0,4.0,213.0,213.0,20554.0,1.0,PA,20574.0,33.0,1.0,1.0,20160410,DRB,,G,O,,M,1983.0,10092016,F,,EY,9.315679643E10,00101,B1
