cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4488242.0,2016.0,4.0,117.0,296.0,20568.0,1.0,NY,20573.0,32.0,2.0,1.0,20160424,,,G,O,,M,1984.0,07232016,M,,EY,5.9203355933E10,00103,WT
4714292.0,2016.0,4.0,148.0,296.0,20569.0,1.0,CA,20574.0,31.0,1.0,1.0,20160425,,,G,O,,M,1985.0,07242016,M,,EY,5.9250981233E10,00183,WB
4488243.0,2016.0,4.0,117.0,296.0,20568.0,1.0,NY,20573.0,28.0,2.0,1.0,20160424,,,G,O,,M,1988.0,07232016,F,,EY,5.9203412733E10,00103,WT
4716026.0,2016.0,4.0,204.0,204.0,20569.0,1.0,NY,20586.0,48.0,2.0,1.0,20160425,SRB,,G,O,,M,1968.0,10252016,F,,EY,9.452859273E10,00103,B2
4494966.0,2016.0,4.0,126.0,126.0,20568.0,1.0,MI,20713.0,20.0,3.0,1.0,20160424,ABD,,G,K,,M,1996.0,D/S,M,,EY,9.445818803E10,00151,F1
4723503.0,2016.0,4.0,213.0,213.0,20568.0,1.0,CT,,24.0,2.0,1.0,20160425,,,T,,,,1992.0,10242016,F,,EY,8.85805385E8,103,B2
4495320.0,2016.0,4.0,127.0,296.0,20568.0,1.0,NY,20577.0,38.0,2.0,1.0,20160424,ABD,,G,O,,M,1978.0,10242016,F,,EY,9.445593953E10,00103,B2
4723509.0,2016.0,4.0,213.0,213.0,20569.0,1.0,CA,20624.0,68.0,2.0,1.0,20160425,,,T,N,,M,1948.0,10242016,M,,EY,8.84070085E8,171,B2
4495321.0,2016.0,4.0,127.0,296.0,20568.0,1.0,NY,20572.0,34.0,1.0,1.0,20160424,BCH,,G,O,,M,1982.0,10242016,M,,EY,9.445359923E10,00103,B1
4723510.0,2016.0,4.0,213.0,213.0,20569.0,1.0,FL,,32.0,3.0,1.0,20160425,,,T,,,,1984.0,D/S,F,,EY,8.85990585E8,103,F2
4500535.0,2016.0,4.0,131.0,131.0,20568.0,1.0,NE,20572.0,40.0,2.0,1.0,20160424,,,O,O,,M,1976.0,07222016,,,EY,5.9204293633E10,00103,WT
4723511.0,2016.0,4.0,213.0,213.0,20569.0,1.0,IL,20617.0,44.0,1.0,1.0,20160425,,,T,O,,M,1972.0,10242016,M,,EY,8.87050185E8,151,B1
4501405.0,2016.0,4.0,133.0,296.0,20568.0,1.0,NY,20599.0,53.0,2.0,1.0,20160424,MEX,,G,N,,M,1963.0,10242016,F,,EY,9.445987483E10,00103,B2
4723512.0,2016.0,4.0,213.0,213.0,20569.0,1.0,MO,20583.0,24.0,2.0,1.0,20160425,,,T,O,,M,1992.0,10242016,M,,EY,8.85810985E8,151,B2
4510280.0,2016.0,4.0,135.0,135.0,20568.0,1.0,CA,20579.0,30.0,2.0,1.0,20160424,ABD,,G,O,,M,1986.0,10242016,F,,EY,9.446999843E10,00171,B2
4723513.0,2016.0,4.0,213.0,213.0,20569.0,1.0,MO,20594.0,35.0,1.0,1.0,20160425,,,T,O,,M,1981.0,10242016,M,,EY,8.87191385E8,151,B1
4510281.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NY,20685.0,23.0,3.0,1.0,20160424,ABD,,G,O,,M,1993.0,D/S,F,,EY,9.445092623E10,00151,F1
4723514.0,2016.0,4.0,213.0,213.0,20569.0,1.0,NJ,20607.0,8.0,2.0,1.0,20160425,,,T,O,,M,2008.0,10242016,F,,EY,8.86072085E8,103,B2
4510325.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NJ,20644.0,75.0,2.0,1.0,20160424,BMB,,G,O,,M,1941.0,10242016,F,,EY,9.444234533E10,00103,B2
4723518.0,2016.0,4.0,213.0,213.0,20569.0,1.0,NY,,44.0,2.0,1.0,20160425,,,T,,,,1972.0,10242016,F,,EY,8.86911885E8,103,B2
4511099.0,2016.0,4.0,135.0,135.0,20568.0,1.0,NE,20579.0,33.0,1.0,1.0,20160424,NWD,,G,O,,M,1983.0,10242016,M,,EY,9.444972813E10,00103,B1
4723519.0,2016.0,4.0,213.0,213.0,20569.0,1.0,NY,20623.0,12.0,2.0,1.0,20160425,,,T,O,,M,2004.0,10242016,M,,EY,8.86629485E8,103,B2
4511225.0,2016.0,4.0,135.0,213.0,20568.0,1.0,CA,20580.0,40.0,2.0,1.0,20160424,,,G,O,,M,1976.0,07232016,M,,EY,5.9217595333E10,00171,WT
4723520.0,2016.0,4.0,213.0,213.0,20569.0,1.0,NY,20669.0,53.0,2.0,1.0,20160425,,,T,O,,M,1963.0,10242016,M,,EY,8.83355085E8,101,B2
4511292.0,2016.0,4.0,135.0,296.0,20568.0,1.0,NC,20581.0,39.0,2.0,1.0,20160424,ABD,,G,O,,M,1977.0,10232016,F,,EY,9.438511143E10,00131,B2
4723523.0,2016.0,4.0,213.0,213.0,20569.0,1.0,VA,,63.0,2.0,1.0,20160425,,,T,,,,1953.0,10242016,M,,EY,8.83365185E8,131,B2
4512199.0,2016.0,4.0,135.0,135.0,20568.0,1.0,,20571.0,39.0,1.0,1.0,20160424,,,O,O,,M,1977.0,07222016,,,EY,5.9163814533E10,00131,WB
