cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2503783.0,2016.0,4.0,130.0,130.0,20558.0,1.0,US,20563.0,29.0,2.0,1.0,20160414,,,G,O,,M,1987.0,07122016,F,,EY,5.6112503433E10,00101,WT
2298571.0,2016.0,4.0,691.0,691.0,20555.0,1.0,NY,20559.0,23.0,2.0,1.0,20160412,,,G,O,,M,1993.0,10102016,F,,EY,9.331078903E10,00103,B2
2505733.0,2016.0,4.0,131.0,131.0,20558.0,1.0,CA,20588.0,53.0,2.0,1.0,20160414,,,O,O,,M,1963.0,07122016,,,EY,5.6169498033E10,00171,WT
2302611.0,2016.0,4.0,696.0,696.0,20556.0,1.0,NY,20558.0,43.0,2.0,1.0,20160412,CRS,,G,O,,M,1973.0,10122016,F,,EY,9.335730353E10,00103,B2
2506554.0,2016.0,4.0,135.0,113.0,20557.0,1.0,CT,20588.0,80.0,2.0,1.0,20160414,,,G,O,,M,1936.0,07122016,F,,EY,5.6117096933E10,00171,WT
2302612.0,2016.0,4.0,696.0,696.0,20556.0,1.0,NY,20558.0,42.0,2.0,1.0,20160412,CRS,,G,O,,M,1974.0,10122016,M,,EY,9.335713023E10,00103,B2
2514306.0,2016.0,4.0,135.0,135.0,20558.0,1.0,AR,20573.0,57.0,1.0,1.0,20160414,,,G,O,,M,1959.0,07132016,M,,EY,5.6158218533E10,00151,WB
2302613.0,2016.0,4.0,696.0,696.0,20556.0,1.0,NY,20558.0,11.0,2.0,1.0,20160412,CRS,,G,O,,M,2005.0,10122016,M,,EY,9.335718253E10,00103,B2
2514307.0,2016.0,4.0,135.0,135.0,20558.0,1.0,CA,20566.0,40.0,1.0,1.0,20160414,,,G,O,,M,1976.0,07132016,M,,EY,5.6170363433E10,00171,WB
2302614.0,2016.0,4.0,696.0,696.0,20556.0,1.0,NY,20558.0,9.0,2.0,1.0,20160412,CRS,,G,O,,M,2007.0,10122016,M,,EY,9.335702853E10,00103,B2
