cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1602066.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20569.0,47.0,2.0,1.0,20160409,DUB,,G,O,,M,1969.0,10082016,F,,EY,9.307405443E10,00131,B2
1362014.0,2016.0,4.0,117.0,296.0,20552.0,1.0,CO,20566.0,42.0,2.0,1.0,20160408,,,T,O,,M,1974.0,07062016,M,,EY,7.13939585E8,171,WT
1602892.0,2016.0,4.0,135.0,296.0,20553.0,1.0,NE,20566.0,35.0,2.0,1.0,20160409,,,G,O,,M,1981.0,07082016,M,,EY,5.5890024833E10,00103,WT
1362452.0,2016.0,4.0,117.0,117.0,20552.0,1.0,IA,20553.0,41.0,2.0,1.0,20160408,,,O,O,,M,1975.0,07062016,,,EY,5.5795121333E10,00131,WT
1602893.0,2016.0,4.0,135.0,296.0,20553.0,1.0,NE,20566.0,35.0,2.0,1.0,20160409,,,O,O,,M,1981.0,07072016,,,EY,5.5889547133E10,00103,WT
1364425.0,2016.0,4.0,123.0,123.0,20552.0,1.0,NE,20561.0,64.0,1.0,1.0,20160408,,,O,O,,M,1952.0,07062016,,,EY,5.5845878033E10,00101,WB
1603010.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NE,,39.0,1.0,1.0,20160409,LND,,G,,,,1977.0,04092018,F,,EY,9.314209773E10,00103,E2
1365865.0,2016.0,4.0,127.0,127.0,20552.0,1.0,NE,20565.0,27.0,2.0,1.0,20160408,ABD,,G,O,,M,1989.0,10082016,F,,EY,9.305755083E10,00103,B2
1603992.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20561.0,39.0,1.0,1.0,20160409,,,O,O,,M,1977.0,07072016,,,EY,5.5882832633E10,00103,WB
1366996.0,2016.0,4.0,129.0,129.0,20552.0,1.0,NE,20561.0,23.0,2.0,1.0,20160408,,,G,O,,M,1993.0,07062016,M,,EY,5.5794762033E10,00101,WT
1603993.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20557.0,48.0,1.0,1.0,20160409,,,O,O,,M,1968.0,07072016,,,EY,5.5874123333E10,00183,WB
1367899.0,2016.0,4.0,129.0,296.0,20552.0,1.0,FL,20559.0,53.0,2.0,1.0,20160408,,,O,O,,M,1963.0,07062016,,,EY,5.5824407033E10,00103,WT
1603994.0,2016.0,4.0,135.0,135.0,20553.0,1.0,NY,20561.0,71.0,2.0,1.0,20160409,,,O,O,,M,1945.0,07072016,,,EY,5.5846284133E10,00101,WT
1379014.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20558.0,30.0,1.0,1.0,20160408,,,G,O,,M,1986.0,07072016,M,,EY,5.5827936133E10,00183,WB
1608373.0,2016.0,4.0,148.0,112.0,20553.0,1.0,CA,20574.0,31.0,2.0,1.0,20160409,,,G,N,,M,1985.0,07082016,M,,EY,5.5906445033E10,00171,WT
1379015.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20561.0,55.0,2.0,1.0,20160408,,,G,O,,M,1961.0,07062016,F,,EY,5.5794663033E10,00171,WT
1608374.0,2016.0,4.0,148.0,112.0,20553.0,1.0,FL,20559.0,55.0,1.0,1.0,20160409,,,O,O,,M,1961.0,07072016,,,EY,5.5883322033E10,00103,WB
1379016.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20566.0,34.0,1.0,1.0,20160408,,,G,O,,M,1982.0,07072016,F,,EY,5.5827831733E10,00183,WB
1608375.0,2016.0,4.0,148.0,112.0,20553.0,1.0,FL,20641.0,34.0,2.0,1.0,20160409,,,O,O,,M,1982.0,07072016,,,EY,5.5890915833E10,00151,WT
1379017.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NY,20568.0,50.0,2.0,1.0,20160408,,,G,O,,M,1966.0,07072016,F,,EY,5.5831451633E10,00103,WT
1612981.0,2016.0,4.0,204.0,204.0,20553.0,1.0,IL,20559.0,41.0,1.0,1.0,20160409,JAK,,G,O,,M,1975.0,10092016,M,,EY,9.314128913E10,00151,B1
1379018.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NY,20589.0,24.0,2.0,1.0,20160408,,,G,O,,M,1992.0,07072016,F,,EY,5.5820751333E10,00103,WT
1613516.0,2016.0,4.0,207.0,207.0,20553.0,1.0,NY,20560.0,35.0,2.0,1.0,20160409,,,T,O,,M,1981.0,07072016,M,,EY,7.47414385E8,101,WT
1385013.0,2016.0,4.0,135.0,258.0,20552.0,1.0,IN,20555.0,50.0,2.0,1.0,20160408,,,O,O,,M,1966.0,07062016,,,EY,5.5829890533E10,00151,WT
1613777.0,2016.0,4.0,207.0,213.0,20553.0,1.0,CA,20567.0,26.0,2.0,1.0,20160409,,,G,O,,M,1990.0,07082016,F,,EY,5.5881366933E10,00183,WT
1385014.0,2016.0,4.0,135.0,258.0,20552.0,1.0,NV,20559.0,33.0,2.0,1.0,20160408,,,T,O,,M,1983.0,07062016,M,,EY,7.45781885E8,171,WT
1620019.0,2016.0,4.0,213.0,204.0,20553.0,1.0,CA,20596.0,56.0,2.0,1.0,20160409,JAK,,G,O,,M,1960.0,10092016,F,,EY,9.313013333E10,00183,B2
1385019.0,2016.0,4.0,135.0,263.0,20552.0,1.0,NE,20562.0,45.0,2.0,1.0,20160408,,,G,I,,M,1971.0,07072016,F,,EY,5.5835423533E10,00103,WT
1620449.0,2016.0,4.0,213.0,213.0,20553.0,1.0,AZ,20577.0,40.0,1.0,1.0,20160409,,,T,O,,M,1976.0,10082016,M,,EY,7.47256785E8,171,B1
1385020.0,2016.0,4.0,135.0,263.0,20552.0,1.0,NE,20556.0,8.0,2.0,1.0,20160408,,,G,O,,M,2008.0,07072016,M,,EY,5.5835302533E10,00103,WT
1620450.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,,51.0,2.0,1.0,20160409,,,T,,,,1965.0,10082016,F,,EY,7.60886685E8,171,B2
1385021.0,2016.0,4.0,135.0,263.0,20552.0,1.0,NE,20556.0,6.0,2.0,1.0,20160408,,,G,O,,M,2010.0,07072016,M,,EY,5.5835265933E10,00103,WT
1620451.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,,28.0,3.0,1.0,20160409,,,T,,,,1988.0,D/S,F,,EY,7.60994885E8,171,F1
1385043.0,2016.0,4.0,135.0,296.0,20552.0,1.0,FL,20559.0,10.0,2.0,1.0,20160408,,,O,O,,M,2006.0,07062016,,,EY,5.5824403333E10,00103,WT
1620452.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,,25.0,3.0,1.0,20160409,,,T,,,,1991.0,D/S,M,,EY,7.57784685E8,183,F1
1385044.0,2016.0,4.0,135.0,296.0,20552.0,1.0,NY,20565.0,29.0,2.0,1.0,20160408,,,G,O,,M,1987.0,07072016,M,,EY,5.5828779533E10,00103,WT
1620453.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,,24.0,3.0,1.0,20160409,,,T,,,,1992.0,D/S,M,,EY,7.56872585E8,183,F1
1386137.0,2016.0,4.0,135.0,135.0,20552.0,1.0,FL,20559.0,55.0,2.0,1.0,20160408,,,O,O,,M,1961.0,07062016,,,EY,5.5824399733E10,00103,WT
1620458.0,2016.0,4.0,213.0,213.0,20553.0,1.0,FL,20642.0,47.0,1.0,1.0,20160409,,,T,O,,M,1969.0,10082016,M,,EY,7.47598685E8,101,B1
1386138.0,2016.0,4.0,135.0,135.0,20552.0,1.0,NY,20568.0,61.0,2.0,1.0,20160408,,,O,O,,M,1955.0,07062016,,,EY,5.5830592733E10,00103,WT
1620459.0,2016.0,4.0,213.0,213.0,20553.0,1.0,GA,,60.0,2.0,1.0,20160409,,,T,,,,1956.0,10082016,F,,EY,7.58902085E8,103,B2
1389689.0,2016.0,4.0,148.0,112.0,20552.0,1.0,NY,20559.0,46.0,2.0,1.0,20160408,,,G,O,,M,1970.0,07072016,M,,EY,5.5832516833E10,00103,WT
1620460.0,2016.0,4.0,213.0,213.0,20553.0,1.0,IL,20699.0,51.0,2.0,1.0,20160409,,,T,O,,M,1965.0,10082016,M,,EY,7.57156785E8,151,B2
1391684.0,2016.0,4.0,148.0,262.0,20552.0,1.0,CA,20558.0,39.0,1.0,1.0,20160408,,,G,O,,M,1977.0,07072016,M,,EY,5.5828242333E10,00183,WB
1620462.0,2016.0,4.0,213.0,213.0,20553.0,1.0,NY,,28.0,3.0,1.0,20160409,,,T,,,,1988.0,D/S,M,,EY,7.47644485E8,101,F1
1391688.0,2016.0,4.0,148.0,344.0,20552.0,1.0,TX,20575.0,58.0,2.0,1.0,20160408,,,G,O,,M,1958.0,07062016,F,,EY,5.5794653933E10,00161,WT
1620471.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,,29.0,3.0,1.0,20160409,,STU,T,,,,1987.0,04082017,M,,EY,7.57164085E8,183,M1
1392067.0,2016.0,4.0,148.0,112.0,20552.0,1.0,CH,20561.0,41.0,1.0,1.0,20160408,,,K,O,,M,1975.0,04082018,M,,EY,9.305676983E10,00151,E2
1620581.0,2016.0,4.0,213.0,213.0,20553.0,1.0,IL,20566.0,47.0,1.0,1.0,20160409,ABD,,G,O,,M,1969.0,10092016,M,,EY,9.314425003E10,00151,B1
1393152.0,2016.0,4.0,204.0,204.0,20552.0,1.0,US,20606.0,43.0,2.0,1.0,20160408,ABD,,G,O,,M,1973.0,10072016,F,,EY,9.299978333E10,00131,B2
1621186.0,2016.0,4.0,213.0,213.0,20553.0,1.0,,20554.0,44.0,2.0,1.0,20160409,BMB,,G,O,,M,1972.0,10092016,M,,EY,9.313017643E10,00103,B2
1393225.0,2016.0,4.0,204.0,204.0,20552.0,1.0,IL,20638.0,78.0,2.0,1.0,20160408,JAK,,G,O,,M,1938.0,10082016,F,,EY,9.304560843E10,00151,B2
1621191.0,2016.0,4.0,213.0,213.0,20553.0,1.0,,20555.0,46.0,2.0,1.0,20160409,BMB,,G,Q,,M,1970.0,10092016,M,,EY,9.315471473E10,00171,B2
1393439.0,2016.0,4.0,204.0,204.0,20552.0,1.0,MN,20638.0,68.0,2.0,1.0,20160408,JAK,,G,O,,M,1948.0,10082016,F,,EY,9.304581383E10,00151,B2
1621195.0,2016.0,4.0,213.0,213.0,20553.0,1.0,AZ,20558.0,29.0,1.0,1.0,20160409,BMB,,G,O,,M,1987.0,10092016,F,,EY,9.315455893E10,00171,B1
1399275.0,2016.0,4.0,209.0,209.0,20552.0,1.0,NE,20560.0,30.0,2.0,1.0,20160408,,,O,O,,M,1986.0,07062016,,,EY,5.5845625033E10,00101,WT
1621202.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,,27.0,3.0,1.0,20160409,BMB,,G,,,,1989.0,D/S,M,,EY,9.315450663E10,00171,F1
1400789.0,2016.0,4.0,213.0,204.0,20552.0,1.0,AZ,20581.0,28.0,2.0,1.0,20160408,HYD,,G,N,,M,1988.0,10072016,F,,EY,9.299827273E10,00171,B2
1621203.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,,25.0,3.0,1.0,20160409,BMB,,G,,,,1991.0,D/S,M,,EY,9.313557103E10,00183,F1
1401257.0,2016.0,4.0,213.0,213.0,20551.0,1.0,CA,,22.0,3.0,1.0,20160408,,,T,,,,1994.0,D/S,M,,EY,7.38952685E8,183,F1
1621208.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,20567.0,28.0,2.0,1.0,20160409,BMB,,G,N,,M,1988.0,10092016,M,,EY,9.315458273E10,00171,B2
1401258.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NY,20556.0,62.0,2.0,1.0,20160408,,,G,O,,M,1954.0,10062016,M,,EY,9.300087503E10,00103,B2
1621209.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,20567.0,27.0,1.0,1.0,20160409,BMB,,G,N,,M,1989.0,10092016,F,,EY,9.315529773E10,00171,B1
1401259.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NY,20556.0,59.0,2.0,1.0,20160408,,,G,O,,M,1957.0,10062016,M,,EY,9.300087883E10,00103,B2
1621210.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,20555.0,56.0,1.0,1.0,20160409,BMB,,G,O,,M,1960.0,10092016,M,,EY,9.315516663E10,00101,B1
1401260.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NY,20556.0,56.0,2.0,1.0,20160408,,,G,O,,M,1960.0,10062016,F,,EY,9.300087603E10,00103,B2
1621211.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,20556.0,43.0,1.0,1.0,20160409,BMB,,G,O,,M,1973.0,10092016,M,,EY,9.313364413E10,00183,B1
1401261.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NY,20556.0,50.0,2.0,1.0,20160408,,,G,O,,M,1966.0,10062016,M,,EY,9.300088153E10,00103,B2
1621212.0,2016.0,4.0,213.0,213.0,20553.0,1.0,CA,20557.0,33.0,2.0,1.0,20160409,BMB,,G,O,,M,1983.0,10092016,M,,EY,9.313226003E10,00183,B2
