cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2689365.0,2016.0,4.0,127.0,296.0,20559.0,1.0,CA,20564.0,45.0,1.0,1.0,20160415,ABD,,G,O,,M,1971.0,10152016,M,,EY,9.365494513E10,00171,B1
2691162.0,2016.0,4.0,129.0,129.0,20559.0,1.0,TX,20561.0,44.0,2.0,1.0,20160415,MDD,,G,O,,M,1972.0,10152016,M,,EY,9.363575573E10,00151,B2
2702467.0,2016.0,4.0,135.0,135.0,20559.0,1.0,CA,20569.0,37.0,2.0,1.0,20160415,,,G,O,,M,1979.0,07132016,F,,EY,5.6170896033E10,00171,WT
2702469.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NE,20567.0,26.0,1.0,1.0,20160415,,,G,O,,M,1990.0,07142016,M,,EY,5.6229620433E10,00101,WB
2702470.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NE,20566.0,48.0,1.0,1.0,20160415,,,O,O,,M,1968.0,07132016,,,EY,5.6216284833E10,00103,WB
2702471.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NY,20567.0,45.0,2.0,1.0,20160415,,,G,O,,M,1971.0,07132016,F,,EY,5.6170951033E10,00101,WT
2709078.0,2016.0,4.0,135.0,135.0,20559.0,1.0,CA,20601.0,48.0,1.0,1.0,20160415,,,O,O,,M,1968.0,07132016,,,EY,5.6205524033E10,00183,WB
2709079.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NE,20560.0,46.0,1.0,1.0,20160415,,,O,O,,M,1970.0,07132016,,,EY,5.6216213233E10,00103,WB
2715809.0,2016.0,4.0,148.0,438.0,20559.0,1.0,CA,20625.0,20.0,2.0,1.0,20160415,,,G,O,,M,1996.0,07142016,M,,EY,5.6229231833E10,00171,WT
2715810.0,2016.0,4.0,148.0,438.0,20559.0,1.0,CA,20635.0,19.0,1.0,1.0,20160415,,,G,O,,M,1997.0,07142016,M,,EY,5.6229253833E10,00171,WB
2717289.0,2016.0,4.0,204.0,204.0,20559.0,1.0,DC,20563.0,24.0,2.0,1.0,20160415,JAK,,G,O,,M,1992.0,10152016,M,,EY,9.365649803E10,00131,B2
2730280.0,2016.0,4.0,213.0,213.0,20559.0,1.0,NY,20574.0,27.0,2.0,1.0,20160415,MST,,G,O,,M,1989.0,10152016,F,,EY,9.365429073E10,00101,B2
2746177.0,2016.0,4.0,255.0,296.0,20559.0,1.0,WI,20566.0,47.0,1.0,1.0,20160415,ABD,,G,O,,M,1969.0,10152016,M,,EY,9.363378023E10,00103,B1
2746195.0,2016.0,4.0,255.0,297.0,20559.0,1.0,CA,20609.0,24.0,2.0,1.0,20160415,,,T,N,,M,1992.0,10142016,M,,EY,8.06052685E8,171,B2
