cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5748950.0,2016.0,4.0,249.0,249.0,20574.0,1.0,CA,20603.0,46.0,2.0,1.0,20160430,YRV,,G,O,,M,1970.0,10312016,F,,EY,9.499521543E10,00183,B2
5748951.0,2016.0,4.0,249.0,249.0,20574.0,1.0,CA,20587.0,34.0,2.0,1.0,20160430,DUB,,G,O,,M,1982.0,10292016,F,,EY,9.492196283E10,00171,B2
5748961.0,2016.0,4.0,249.0,249.0,20573.0,1.0,CA,20662.0,56.0,2.0,1.0,20160430,,,G,O,,M,1960.0,10282016,F,,EY,9.492873793E10,00183,B2
5750143.0,2016.0,4.0,253.0,253.0,20574.0,1.0,FL,20612.0,31.0,2.0,1.0,20160430,DUB,,G,O,,M,1985.0,10292016,F,,EY,9.492389143E10,00101,B2
5750144.0,2016.0,4.0,253.0,253.0,20574.0,1.0,FL,20612.0,2.0,2.0,1.0,20160430,DUB,,G,O,,M,2014.0,10292016,M,,EY,9.492389503E10,00101,B2
5750145.0,2016.0,4.0,253.0,253.0,20574.0,1.0,TX,20596.0,38.0,2.0,1.0,20160430,DUB,,G,O,,M,1978.0,10312016,M,,EY,9.502670013E10,00161,B2
5750164.0,2016.0,4.0,253.0,261.0,20574.0,1.0,CA,20580.0,66.0,2.0,1.0,20160430,,,T,O,,M,1950.0,10292016,M,,EY,9.05605385E8,183,B2
5750175.0,2016.0,4.0,253.0,296.0,20574.0,1.0,CO,20589.0,25.0,2.0,1.0,20160430,ABD,,G,O,,M,1991.0,10312016,F,,EY,9.500350673E10,00151,B2
5754596.0,2016.0,4.0,254.0,276.0,20574.0,1.0,NY,20652.0,33.0,3.0,1.0,20160430,SEO,,G,O,,M,1983.0,D/S,F,,EY,9.501252113E10,00151,F1
5755070.0,2016.0,4.0,255.0,255.0,20574.0,1.0,MD,20606.0,58.0,2.0,1.0,20160430,,,T,O,,M,1958.0,10292016,M,,EY,9.07279185E8,131,B2
5755076.0,2016.0,4.0,255.0,255.0,20574.0,1.0,WA,20580.0,46.0,1.0,1.0,20160430,ABD,,G,O,,M,1970.0,10312016,M,,EY,9.501201063E10,00151,B1
5755130.0,2016.0,4.0,255.0,255.0,20574.0,1.0,,,28.0,3.0,1.0,20160430,BRT,,G,,,,1988.0,D/S,M,,EY,9.499523383E10,00151,F1
5755131.0,2016.0,4.0,255.0,255.0,20574.0,1.0,DC,20605.0,53.0,2.0,1.0,20160430,BRT,,G,O,,M,1963.0,10312016,M,,EY,9.500588363E10,00103,B2
5755197.0,2016.0,4.0,255.0,296.0,20574.0,1.0,NV,20580.0,31.0,1.0,1.0,20160430,ABD,,G,O,,M,1985.0,D/S,M,,EY,9.502635823E10,00171,I
