cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
700.0,2016.0,4.0,103.0,296.0,20545.0,1.0,CA,20562.0,36.0,2.0,1.0,20160401,BMB,,G,O,,M,1980.0,10012016,F,,EY,9.249307933E10,00183,B2
256556.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NJ,20554.0,45.0,2.0,1.0,20160402,,,G,O,,M,1971.0,07012016,M,,EY,5.5511864033E10,00103,WT
8732.0,2016.0,4.0,111.0,111.0,20545.0,1.0,IA,20565.0,28.0,2.0,1.0,20160401,,,G,N,,M,1988.0,06292016,F,,EY,5.5404986133E10,00131,WT
256557.0,2016.0,4.0,135.0,135.0,20546.0,1.0,NY,20548.0,38.0,1.0,1.0,20160402,,,G,O,,M,1978.0,07012016,F,,EY,5.5510806133E10,00103,WB
16498.0,2016.0,4.0,117.0,296.0,20545.0,1.0,CA,20554.0,38.0,2.0,1.0,20160401,ABD,,G,O,,M,1978.0,10012016,F,,EY,9.248807163E10,00183,B2
256558.0,2016.0,4.0,135.0,135.0,20546.0,1.0,US,20558.0,52.0,1.0,1.0,20160402,,,G,O,,M,1964.0,06302016,M,,EY,5.5465504533E10,00131,WB
20406.0,2016.0,4.0,126.0,296.0,20545.0,1.0,DC,20550.0,59.0,2.0,1.0,20160401,,,G,O,,M,1957.0,06292016,M,,EY,5.5405056833E10,00131,WT
256559.0,2016.0,4.0,135.0,135.0,20546.0,1.0,US,20558.0,51.0,2.0,1.0,20160402,,,G,O,,M,1965.0,06302016,M,,EY,5.5465501833E10,00131,WT
20407.0,2016.0,4.0,126.0,296.0,20545.0,1.0,US,20558.0,58.0,2.0,1.0,20160401,,,G,I,,M,1958.0,06292016,F,,EY,5.5405051233E10,00131,WT
256560.0,2016.0,4.0,135.0,135.0,20546.0,1.0,VA,20555.0,26.0,2.0,1.0,20160402,,,G,O,,M,1990.0,07012016,F,,EY,5.5524944933E10,00131,WT
