cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1162348.0,2016.0,4.0,111.0,296.0,20551.0,1.0,SF,20566.0,31.0,2.0,1.0,20160407,,,O,O,,M,1985.0,07052016,,,EY,5.5767145633E10,00183,WT
878290.0,2016.0,4.0,260.0,260.0,20549.0,1.0,,20551.0,77.0,2.0,1.0,20160405,MNL,,G,O,,M,1939.0,10052016,F,,EY,9.282650403E10,00183,B2
1163213.0,2016.0,4.0,113.0,296.0,20551.0,1.0,NE,20557.0,40.0,2.0,1.0,20160407,,,G,O,,M,1976.0,07062016,M,,EY,5.5775013333E10,00103,WT
878291.0,2016.0,4.0,260.0,260.0,20549.0,1.0,,20551.0,74.0,2.0,1.0,20160405,MNL,,G,O,,M,1942.0,10052016,M,,EY,9.282663503E10,00183,B2
1163222.0,2016.0,4.0,113.0,113.0,20551.0,1.0,NE,20557.0,42.0,2.0,1.0,20160407,,,O,O,,M,1974.0,07052016,,,EY,5.5773620033E10,00103,WT
878292.0,2016.0,4.0,260.0,260.0,20549.0,1.0,,20551.0,46.0,2.0,1.0,20160405,MNL,,G,O,,M,1970.0,10052016,F,,EY,9.282632993E10,00183,B2
1165100.0,2016.0,4.0,116.0,116.0,20551.0,1.0,CA,20561.0,34.0,2.0,1.0,20160407,,,O,O,,M,1982.0,07052016,,,EY,5.5793561133E10,00171,WT
878294.0,2016.0,4.0,260.0,260.0,20549.0,1.0,IL,20570.0,57.0,2.0,1.0,20160405,MNL,,G,O,,M,1959.0,10052016,F,,EY,9.282909543E10,00151,B2
1170173.0,2016.0,4.0,124.0,124.0,20551.0,1.0,CA,,22.0,3.0,1.0,20160407,,,T,,,,1994.0,D/S,M,,EY,7.13735085E8,171,F1
878295.0,2016.0,4.0,260.0,260.0,20549.0,1.0,NE,20553.0,19.0,2.0,1.0,20160405,MNL,,G,O,,M,1997.0,10022016,F,,EY,9.283251733E10,00103,B2
1171215.0,2016.0,4.0,127.0,296.0,20551.0,1.0,AR,20554.0,30.0,2.0,1.0,20160407,ABD,,G,O,,M,1986.0,10072016,F,,EY,9.299624873E10,00171,B2
878585.0,2016.0,4.0,260.0,296.0,20549.0,1.0,NE,20566.0,35.0,2.0,1.0,20160405,ABD,,G,O,,M,1981.0,10052016,F,,EY,9.283256963E10,00103,B2
1171216.0,2016.0,4.0,127.0,296.0,20551.0,1.0,MA,20554.0,29.0,2.0,1.0,20160407,ABD,,G,O,,M,1987.0,10072016,F,,EY,9.299626983E10,00171,B2
878589.0,2016.0,4.0,260.0,296.0,20549.0,1.0,NY,20579.0,30.0,1.0,1.0,20160405,DUB,,G,O,,M,1986.0,10052016,F,,EY,9.283427733E10,00103,B1
1185736.0,2016.0,4.0,135.0,135.0,20551.0,1.0,NY,20569.0,32.0,2.0,1.0,20160407,,,G,O,,M,1984.0,07062016,M,,EY,5.5771662033E10,00103,WT
878702.0,2016.0,4.0,261.0,261.0,20549.0,1.0,IN,20568.0,34.0,2.0,1.0,20160405,,,T,O,,M,1982.0,10042016,M,,EY,6.82380585E8,151,B2
1207500.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NE,20604.0,53.0,2.0,1.0,20160407,BMB,,G,O,,M,1963.0,10062016,F,,EY,9.296773023E10,00103,B2
878703.0,2016.0,4.0,261.0,261.0,20549.0,1.0,NY,20558.0,57.0,1.0,1.0,20160405,,,T,O,,M,1959.0,10042016,M,,EY,6.83628085E8,103,B1
1207501.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NE,20623.0,28.0,1.0,1.0,20160407,BMB,,G,O,,M,1988.0,10072016,M,,EY,9.297395903E10,00103,B1
