cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5403462.0,2016.0,4.0,689.0,296.0,20572.0,1.0,CA,20583.0,46.0,2.0,1.0,20160428,RDJ,,G,O,,M,1970.0,10282016,M,,EY,9.478468193E10,00183,B2
5403463.0,2016.0,4.0,689.0,296.0,20572.0,1.0,CA,20583.0,44.0,2.0,1.0,20160428,SPL,,G,O,,M,1972.0,10282016,F,,EY,9.478497063E10,00183,B2
5411450.0,2016.0,4.0,692.0,213.0,20572.0,1.0,NJ,20575.0,39.0,2.0,1.0,20160428,GYQ,,G,O,,M,1977.0,10282016,F,,EY,9.481306913E10,00101,B2
5411451.0,2016.0,4.0,692.0,213.0,20572.0,1.0,NJ,20575.0,12.0,2.0,1.0,20160428,GYQ,,G,O,,M,2004.0,10282016,F,,EY,9.481318743E10,00101,B2
5411452.0,2016.0,4.0,692.0,213.0,20572.0,1.0,NJ,20575.0,8.0,2.0,1.0,20160428,GYQ,,G,O,,M,2008.0,10282016,F,,EY,9.481330843E10,00101,B2
5416215.0,2016.0,4.0,743.0,250.0,20572.0,1.0,NY,20579.0,40.0,2.0,1.0,20160428,ABD,,G,O,,M,1976.0,10282016,M,,EY,9.479144783E10,00103,B2
5416223.0,2016.0,4.0,743.0,297.0,20572.0,1.0,CA,20579.0,31.0,1.0,1.0,20160428,DOH,,G,O,,M,1985.0,10282016,M,,EY,9.481388403E10,00171,B1
5416248.0,2016.0,4.0,745.0,296.0,20572.0,1.0,TX,20580.0,45.0,2.0,1.0,20160428,BLG,,G,O,,M,1971.0,10282016,M,,EY,9.481553403E10,00161,B2
5416250.0,2016.0,4.0,745.0,745.0,20572.0,1.0,NY,20582.0,30.0,2.0,1.0,20160428,BLG,,G,O,,M,1986.0,10282016,M,,EY,9.479496133E10,00103,B2
5419668.0,2016.0,4.0,104.0,104.0,20573.0,1.0,,20574.0,37.0,1.0,1.0,20160429,,,O,I,,M,1979.0,07272016,,,EY,5.9501437533E10,00101,WB
5443246.0,2016.0,4.0,129.0,296.0,20573.0,1.0,NY,20685.0,32.0,2.0,1.0,20160429,,,G,Q,,M,1984.0,07282016,F,,EY,5.9484063033E10,00103,WT
5447743.0,2016.0,4.0,133.0,264.0,20573.0,1.0,NY,20587.0,36.0,2.0,1.0,20160429,ANK,,G,O,,M,1980.0,10282016,M,,EY,9.481844183E10,00101,B2
5454932.0,2016.0,4.0,135.0,135.0,20573.0,1.0,NY,20575.0,63.0,2.0,1.0,20160429,,,G,O,,M,1953.0,07272016,F,,EY,5.9434782033E10,00101,WT
5454933.0,2016.0,4.0,135.0,135.0,20573.0,1.0,US,20597.0,17.0,2.0,1.0,20160429,,,G,O,,M,1999.0,07272016,M,,EY,5.9435441133E10,00101,WT
5459880.0,2016.0,4.0,135.0,135.0,20573.0,1.0,NY,20575.0,51.0,1.0,1.0,20160429,ABD,,G,O,,M,1965.0,10282016,M,,EY,9.481842253E10,00101,B1
5460714.0,2016.0,4.0,135.0,258.0,20573.0,1.0,WA,20588.0,25.0,2.0,1.0,20160429,,,G,O,,M,1991.0,07282016,F,,EY,5.9468858233E10,00151,WT
5460738.0,2016.0,4.0,135.0,296.0,20573.0,1.0,NE,,51.0,1.0,1.0,20160429,,,G,,,,1965.0,07282016,M,,EY,5.9477684933E10,00103,WB
5460739.0,2016.0,4.0,135.0,296.0,20573.0,1.0,NY,20579.0,26.0,2.0,1.0,20160429,,,G,O,,M,1990.0,07272016,F,,EY,5.9435243133E10,00101,WT
5460753.0,2016.0,4.0,135.0,296.0,20573.0,1.0,NV,20583.0,32.0,2.0,1.0,20160429,ABD,,G,O,,M,1984.0,10282016,F,,EY,9.481563403E10,00171,B2
5466308.0,2016.0,4.0,148.0,112.0,20573.0,1.0,CA,20586.0,56.0,2.0,1.0,20160429,,,G,O,,M,1960.0,07282016,M,,EY,5.9487821333E10,00151,WT
5468665.0,2016.0,4.0,148.0,112.0,20573.0,1.0,DC,20574.0,40.0,2.0,1.0,20160429,FRN,,G,O,,M,1976.0,10282016,M,,EY,9.481859673E10,00131,B2
5468906.0,2016.0,4.0,148.0,438.0,20573.0,1.0,NY,20598.0,39.0,2.0,1.0,20160429,,,O,O,,M,1977.0,07272016,,,EY,5.9501269833E10,00101,WT
5469166.0,2016.0,4.0,151.0,296.0,20573.0,1.0,CA,20580.0,43.0,2.0,1.0,20160429,DUB,,G,O,,M,1973.0,10292016,F,,EY,9.491843903E10,00171,B2
5469982.0,2016.0,4.0,162.0,296.0,20573.0,1.0,CA,20577.0,26.0,2.0,1.0,20160429,ABD,,G,I,,M,1990.0,10292016,F,,EY,9.492133853E10,00171,B2
5469983.0,2016.0,4.0,162.0,296.0,20573.0,1.0,CA,20583.0,28.0,2.0,1.0,20160429,ABD,,G,O,,M,1988.0,10292016,F,,EY,9.492125973E10,00171,B2
5470042.0,2016.0,4.0,164.0,296.0,20573.0,1.0,CA,20583.0,35.0,2.0,1.0,20160429,ABD,,G,O,,M,1981.0,10292016,M,,EY,9.492017803E10,00171,B2
5470043.0,2016.0,4.0,164.0,296.0,20573.0,1.0,CA,20583.0,33.0,2.0,1.0,20160429,ABD,,G,O,,M,1983.0,10292016,F,,EY,9.492027983E10,00171,B2
5470457.0,2016.0,4.0,204.0,204.0,20573.0,1.0,IL,20625.0,50.0,2.0,1.0,20160429,JAK,,G,O,,M,1966.0,10292016,F,,EY,9.488350773E10,00151,B2
5470458.0,2016.0,4.0,204.0,204.0,20573.0,1.0,NY,,46.0,2.0,1.0,20160429,JAK,,G,,,,1970.0,10292016,M,,EY,9.489245993E10,00103,B2
