cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5351982.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20592.0,62.0,2.0,1.0,20160428,CLG,,G,I,,M,1954.0,10272016,F,,AA,9.477588643E10,00779,B2
5374999.0,2016.0,4.0,582.0,582.0,20572.0,1.0,,20594.0,21.0,2.0,1.0,20160428,MTR,,G,I,,M,1995.0,10272016,M,,AA,9.477062013E10,00779,B2
5405886.0,2016.0,4.0,689.0,689.0,20572.0,1.0,,20582.0,79.0,2.0,1.0,20160428,RDJ,,H,O,,M,1937.0,10182016,M,,AA,9.392962343E10,00779,B2
5405887.0,2016.0,4.0,689.0,689.0,20572.0,1.0,,20582.0,62.0,2.0,1.0,20160428,RDJ,,H,O,,M,1954.0,10182016,F,,AA,9.392970783E10,00779,B2
5405888.0,2016.0,4.0,689.0,689.0,20572.0,1.0,,20582.0,36.0,2.0,1.0,20160428,RDJ,,H,O,,M,1980.0,10182016,F,,AA,9.392976913E10,00779,B2
5415846.0,2016.0,4.0,696.0,696.0,20572.0,1.0,FL,20573.0,35.0,2.0,1.0,20160428,CRS,,H,O,,M,1981.0,08092016,F,,AA,8.779310843E10,00779,B2
5459620.0,2016.0,4.0,135.0,135.0,20573.0,1.0,OR,20576.0,65.0,1.0,1.0,20160429,,,G,O,,M,1951.0,07272016,M,,QX,5.9452957833E10,02543,WB
5459621.0,2016.0,4.0,135.0,135.0,20573.0,1.0,OR,20576.0,45.0,1.0,1.0,20160429,,,G,O,,M,1971.0,07272016,M,,QX,5.9452536033E10,02543,WB
5470140.0,2016.0,4.0,165.0,165.0,20573.0,1.0,CA,20595.0,28.0,2.0,1.0,20160429,ZGB,,G,O,,M,1988.0,10282016,M,,UA,9.486327873E10,05503,B2
5470141.0,2016.0,4.0,165.0,165.0,20573.0,1.0,CA,20595.0,26.0,2.0,1.0,20160429,ZGB,,G,O,,M,1990.0,10282016,F,,UA,9.486334653E10,05503,B2
5471207.0,2016.0,4.0,207.0,207.0,20573.0,1.0,CA,20590.0,22.0,2.0,1.0,20160429,,,G,O,,M,1994.0,07272016,F,,OO,5.9437075633E10,04701,WT
5486067.0,2016.0,4.0,209.0,209.0,20573.0,1.0,CA,20581.0,37.0,2.0,1.0,20160429,,,G,O,,M,1979.0,07272016,F,,UA,5.9446895933E10,05503,WT
5486068.0,2016.0,4.0,209.0,209.0,20573.0,1.0,CO,20578.0,25.0,2.0,1.0,20160429,,,G,O,,M,1991.0,07272016,F,,UA,5.9461606533E10,05194,WT
