cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2526422.0,2016.0,4.0,148.0,112.0,20558.0,1.0,CO,20562.0,61.0,2.0,1.0,20160414,,,H,O,,M,1955.0,07082016,F,,UA,5.5949685033E10,05194,WT
2305511.0,2016.0,4.0,104.0,104.0,20557.0,1.0,MN,20566.0,29.0,3.0,1.0,20160413,OTT,,G,O,,M,1987.0,D/S,M,,OO,9.341521763E10,04772,F1
2526423.0,2016.0,4.0,148.0,112.0,20558.0,1.0,CO,20562.0,53.0,2.0,1.0,20160414,,,O,O,,M,1963.0,07122016,,,UA,5.6141804733E10,05194,WT
2313473.0,2016.0,4.0,113.0,113.0,20557.0,1.0,,20558.0,32.0,2.0,1.0,20160413,,,H,O,,M,1984.0,06072016,M,,UA,5.4118525133E10,05542,WT
2566227.0,2016.0,4.0,438.0,438.0,20558.0,1.0,,20559.0,38.0,2.0,1.0,20160414,,,G,O,,M,1978.0,07122016,M,,UA,5.6126079233E10,05503,WT
2360822.0,2016.0,4.0,245.0,245.0,20557.0,1.0,CA,20563.0,59.0,2.0,1.0,20160413,CLG,,G,O,,M,1957.0,10122016,F,,WS,9.340701073E10,01422,B2
2566228.0,2016.0,4.0,438.0,438.0,20558.0,1.0,,20559.0,10.0,2.0,1.0,20160414,,,G,O,,M,2006.0,07122016,F,,UA,5.6125975733E10,05503,WT
2367204.0,2016.0,4.0,253.0,253.0,20557.0,1.0,MI,20560.0,56.0,2.0,1.0,20160413,CLG,,G,O,,M,1960.0,10122016,F,,UA,9.342273243E10,05194,B2
2566229.0,2016.0,4.0,438.0,438.0,20558.0,1.0,,20559.0,4.0,2.0,1.0,20160414,,,G,O,,M,2012.0,07122016,M,,WS,5.6123614333E10,01422,WT
2375412.0,2016.0,4.0,315.0,315.0,20557.0,1.0,VA,20562.0,29.0,2.0,1.0,20160413,,,T,O,,M,1987.0,06152016,F,,UA,7.93564985E8,124,B2
2566230.0,2016.0,4.0,438.0,438.0,20558.0,1.0,CA,20559.0,66.0,2.0,1.0,20160414,,,G,O,,M,1950.0,07122016,M,,UA,5.6128847633E10,05503,WT
2375732.0,2016.0,4.0,339.0,339.0,20557.0,1.0,,20558.0,26.0,2.0,1.0,20160413,CLG,,G,O,,M,1990.0,10122016,M,,UA,9.342451353E10,05542,B2
2566231.0,2016.0,4.0,438.0,438.0,20558.0,1.0,CA,20559.0,60.0,2.0,1.0,20160414,,,T,O,,M,1956.0,07122016,F,,UA,7.99536085E8,5503,WT
2376040.0,2016.0,4.0,343.0,343.0,20557.0,1.0,CA,20558.0,24.0,2.0,1.0,20160413,CLG,,G,O,,M,1992.0,10122016,M,,WS,9.340481073E10,01422,B2
2567186.0,2016.0,4.0,438.0,438.0,20558.0,1.0,CA,20559.0,29.0,2.0,1.0,20160414,,,O,O,,M,1987.0,07122016,,,WS,5.6120293233E10,01422,WT
2377161.0,2016.0,4.0,381.0,381.0,20557.0,1.0,IL,20567.0,65.0,2.0,1.0,20160413,CLG,,G,O,,M,1951.0,10122016,M,,UA,9.342291113E10,05542,B2
2567187.0,2016.0,4.0,438.0,438.0,20558.0,1.0,TR,20559.0,51.0,1.0,1.0,20160414,,,O,O,,M,1965.0,07122016,,,AA,5.6151386633E10,00779,WB
2377420.0,2016.0,4.0,413.0,413.0,20557.0,1.0,,20558.0,54.0,2.0,1.0,20160413,CLG,,G,O,,M,1962.0,10122016,F,,QX,9.341400853E10,02543,B2
2659829.0,2016.0,4.0,691.0,691.0,20558.0,1.0,WA,20559.0,25.0,2.0,1.0,20160414,BGT,,H,O,,M,1991.0,06302016,F,,AA,8.410820743E10,00779,B2
2381048.0,2016.0,4.0,438.0,438.0,20557.0,1.0,NE,20561.0,48.0,2.0,1.0,20160413,,,O,O,,M,1968.0,07112016,,,WS,5.6071294733E10,01448,WT
2381955.0,2016.0,4.0,464.0,438.0,20557.0,1.0,NE,20561.0,30.0,2.0,1.0,20160413,,,G,O,,M,1986.0,07112016,M,,WS,5.6071363433E10,01448,WT
2386214.0,2016.0,4.0,574.0,204.0,20556.0,1.0,DC,20562.0,13.0,2.0,1.0,20160413,,,G,O,,M,2003.0,05172016,F,,WS,9.337629693E10,01422,B2
2386289.0,2016.0,4.0,574.0,255.0,20557.0,1.0,CO,20561.0,55.0,2.0,1.0,20160413,,,O,O,,M,1961.0,10122016,,,UA,9.342449703E10,05194,B2
