cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4911363.0,2016.0,4.0,249.0,249.0,20570.0,1.0,CA,20585.0,54.0,2.0,1.0,20160426,CLG,,G,O,,M,1962.0,10252016,F,,OO,9.456116283E10,03450,B2
5212341.0,2016.0,4.0,116.0,116.0,20572.0,1.0,NV,20575.0,26.0,2.0,1.0,20160428,,,G,O,,M,1990.0,07262016,M,,WS,5.9377492233E10,01446,WT
4914721.0,2016.0,4.0,254.0,276.0,20570.0,1.0,NY,20585.0,22.0,2.0,1.0,20160426,,,G,O,,M,1994.0,07242016,F,,AA,5.9302793033E10,00779,WT
5212342.0,2016.0,4.0,116.0,116.0,20572.0,1.0,NV,20575.0,24.0,2.0,1.0,20160428,,,G,O,,M,1992.0,07262016,F,,WS,5.9377445533E10,01446,WT
4915867.0,2016.0,4.0,258.0,258.0,20570.0,1.0,OH,20672.0,62.0,2.0,1.0,20160426,ISL,,G,K,,M,1954.0,10252016,F,,OO,9.456790203E10,04818,B2
5249537.0,2016.0,4.0,148.0,112.0,20572.0,1.0,,20573.0,60.0,2.0,1.0,20160428,,,G,O,,M,1956.0,07262016,M,,AA,5.9408987033E10,00779,WT
4915868.0,2016.0,4.0,258.0,258.0,20570.0,1.0,OH,20672.0,64.0,2.0,1.0,20160426,ISL,,T,K,,M,1952.0,10252016,M,,OO,8.88673685E8,4818,B2
5269097.0,2016.0,4.0,213.0,213.0,20572.0,1.0,CA,20580.0,23.0,2.0,1.0,20160428,CLG,,G,O,,M,1993.0,10272016,M,,QX,9.479378253E10,02583,B2
4916171.0,2016.0,4.0,260.0,260.0,20570.0,1.0,NY,20571.0,31.0,2.0,1.0,20160426,,,T,K,,M,1985.0,10252016,F,,OO,8.89153085E8,4772,B2
5269098.0,2016.0,4.0,213.0,213.0,20572.0,1.0,VA,20575.0,31.0,2.0,1.0,20160428,CLG,,G,O,,M,1985.0,10272016,F,,OO,9.476817453E10,04772,B2
4917109.0,2016.0,4.0,260.0,260.0,20570.0,1.0,,20571.0,31.0,2.0,1.0,20160426,MTL,,G,K,,M,1985.0,10252016,M,,OO,9.459836013E10,04772,B2
5277006.0,2016.0,4.0,245.0,245.0,20572.0,1.0,,20573.0,54.0,2.0,1.0,20160428,CLG,,G,O,,M,1962.0,10272016,M,,WS,9.474150133E10,01422,B2
4924342.0,2016.0,4.0,438.0,438.0,20570.0,1.0,,20571.0,58.0,2.0,1.0,20160426,,,O,O,,M,1958.0,07242016,,,UA,5.9293290033E10,05194,WT
