cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
882400.0,2016.0,4.0,368.0,368.0,20549.0,1.0,CA,20553.0,43.0,1.0,1.0,20160405,,,T,O,,M,1973.0,10042016,M,,UA,6.83940785E8,5194,B1
1161883.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20552.0,36.0,1.0,1.0,20160407,,,O,O,,M,1980.0,07052016,,,QX,5.5782988333E10,02583,WB
886330.0,2016.0,4.0,438.0,438.0,20549.0,1.0,CA,20557.0,39.0,2.0,1.0,20160405,,,H,O,,M,1977.0,06222016,F,,WS,5.5000381433E10,01422,WT
1163013.0,2016.0,4.0,111.0,111.0,20551.0,1.0,CA,20552.0,55.0,1.0,1.0,20160407,,,O,O,,M,1961.0,07052016,,,QX,5.5782976433E10,02583,WB
886331.0,2016.0,4.0,438.0,438.0,20549.0,1.0,CA,20557.0,10.0,2.0,1.0,20160405,,,H,O,,M,2006.0,06222016,F,,WS,5.5000448333E10,01422,WT
1163365.0,2016.0,4.0,114.0,114.0,20551.0,1.0,NJ,20555.0,40.0,1.0,1.0,20160407,,,T,O,,M,1976.0,08122016,M,,UA,7.07676985E8,5542,B1
886332.0,2016.0,4.0,438.0,438.0,20549.0,1.0,CA,20557.0,6.0,2.0,1.0,20160405,,,H,O,,M,2010.0,06222016,M,,WS,5.5000412633E10,01422,WT
1164734.0,2016.0,4.0,116.0,116.0,20551.0,1.0,IL,20554.0,33.0,2.0,1.0,20160407,,,T,O,,M,1983.0,06112016,M,,UA,7.08084885E8,5542,B2
886333.0,2016.0,4.0,438.0,438.0,20549.0,1.0,CA,20559.0,29.0,2.0,1.0,20160405,,,O,O,,M,1987.0,07032016,,,UA,5.5661560233E10,05194,WT
1208417.0,2016.0,4.0,213.0,213.0,20551.0,1.0,TX,20564.0,70.0,2.0,1.0,20160407,HYD,,G,O,,M,1946.0,10062016,M,,AA,9.296887153E10,00779,B2
886334.0,2016.0,4.0,438.0,438.0,20549.0,1.0,CA,20559.0,26.0,2.0,1.0,20160405,,,O,O,,M,1990.0,07032016,,,UA,5.5661589633E10,05194,WT
1208418.0,2016.0,4.0,213.0,213.0,20551.0,1.0,TX,20564.0,68.0,2.0,1.0,20160407,HYD,,G,O,,M,1948.0,10062016,F,,AA,9.296899343E10,00779,B2
887779.0,2016.0,4.0,464.0,464.0,20549.0,1.0,HI,20557.0,30.0,2.0,1.0,20160405,,,G,O,,M,1986.0,07032016,F,,UA,5.5650416333E10,05503,WT
1210391.0,2016.0,4.0,213.0,213.0,20551.0,1.0,NE,20561.0,28.0,2.0,1.0,20160407,CLG,,G,O,,M,1988.0,10062016,F,,UA,9.296473193E10,05194,B2
889679.0,2016.0,4.0,514.0,514.0,20549.0,1.0,NV,20554.0,39.0,2.0,1.0,20160405,KNG,,G,O,,M,1977.0,10042016,M,,WS,9.279905443E10,01446,B2
1221696.0,2016.0,4.0,258.0,258.0,20551.0,1.0,IL,20552.0,48.0,2.0,1.0,20160407,CLG,,G,O,,M,1968.0,10062016,M,,UA,9.296852403E10,05542,B2
889680.0,2016.0,4.0,514.0,514.0,20549.0,1.0,NV,20554.0,37.0,1.0,1.0,20160405,KNG,,G,O,,M,1979.0,10042016,F,,WS,9.279901313E10,01446,B1
