cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1601785.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20562.0,80.0,2.0,1.0,20160409,,,G,O,,M,1936.0,07072016,M,,WS,5.5849384333E10,01484,WT
1364500.0,2016.0,4.0,123.0,123.0,20552.0,1.0,AZ,20556.0,64.0,2.0,1.0,20160408,,,O,O,,M,1952.0,07062016,,,AA,5.5817475133E10,00779,WT
1601786.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20562.0,79.0,2.0,1.0,20160409,,,G,O,,M,1937.0,07072016,F,,WS,5.5849390833E10,01484,WT
1367634.0,2016.0,4.0,129.0,129.0,20552.0,1.0,NV,20554.0,25.0,2.0,1.0,20160408,,,O,O,,M,1991.0,07062016,,,UA,5.5812104433E10,05194,WT
1601787.0,2016.0,4.0,135.0,135.0,20553.0,1.0,IL,20560.0,60.0,1.0,1.0,20160409,,,K,O,,M,1956.0,07072016,M,,UA,5.5865197833E10,05194,WB
1383997.0,2016.0,4.0,135.0,135.0,20552.0,1.0,CA,20559.0,49.0,2.0,1.0,20160408,,,O,O,,M,1967.0,07062016,F,,WS,7.22121785E8,1484,WT
1602700.0,2016.0,4.0,135.0,135.0,20553.0,1.0,IA,20592.0,19.0,3.0,1.0,20160409,LND,,G,O,,M,1997.0,D/S,F,,OO,9.312132973E10,04772,F1
1383998.0,2016.0,4.0,135.0,135.0,20552.0,1.0,FL,20560.0,41.0,2.0,1.0,20160408,,,O,O,,M,1975.0,07062016,F,,UA,7.22160185E8,124,WT
1604305.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20560.0,76.0,2.0,1.0,20160409,,,O,O,,M,1940.0,07072016,,,WS,5.5855432533E10,01502,WT
1383999.0,2016.0,4.0,135.0,135.0,20552.0,1.0,FL,20560.0,41.0,2.0,1.0,20160408,,,O,O,,M,1975.0,07062016,M,,UA,7.22163985E8,124,WT
1613676.0,2016.0,4.0,207.0,207.0,20553.0,1.0,CA,20559.0,75.0,2.0,1.0,20160409,,,H,O,,M,1941.0,06282016,M,,WS,5.5366759333E10,01422,WT
1384000.0,2016.0,4.0,135.0,135.0,20552.0,1.0,FL,20560.0,10.0,2.0,1.0,20160408,,,O,O,,M,2006.0,07062016,F,,UA,7.22162085E8,124,WT
1613677.0,2016.0,4.0,207.0,207.0,20553.0,1.0,CA,20559.0,65.0,2.0,1.0,20160409,,,H,O,,M,1951.0,06282016,F,,WS,5.5366915133E10,01422,WT
1384001.0,2016.0,4.0,135.0,135.0,20552.0,1.0,FL,20560.0,8.0,2.0,1.0,20160408,,,O,O,,M,2008.0,07062016,F,,UA,7.22161085E8,124,WT
1625191.0,2016.0,4.0,213.0,213.0,20553.0,1.0,,20554.0,50.0,2.0,1.0,20160409,NWD,,G,O,,M,1966.0,10082016,M,,UA,9.312239943E10,05542,B2
1391190.0,2016.0,4.0,148.0,112.0,20552.0,1.0,NV,20554.0,25.0,2.0,1.0,20160408,,,G,O,,M,1991.0,07062016,F,,UA,5.5812491233E10,05194,WT
1625192.0,2016.0,4.0,213.0,213.0,20553.0,1.0,,20554.0,48.0,2.0,1.0,20160409,NWD,,G,O,,M,1968.0,10082016,F,,UA,9.312256443E10,05542,B2
1399775.0,2016.0,4.0,209.0,209.0,20552.0,1.0,,20553.0,22.0,2.0,1.0,20160408,,,G,O,,M,1994.0,07062016,F,,AA,5.5820954933E10,00779,WT
1626071.0,2016.0,4.0,236.0,236.0,20553.0,1.0,CA,20560.0,30.0,2.0,1.0,20160409,,,T,O,,M,1986.0,10082016,M,,WS,7.51477085E8,1422,B2
1399776.0,2016.0,4.0,209.0,209.0,20552.0,1.0,AZ,20553.0,21.0,2.0,1.0,20160408,,,G,O,,M,1995.0,07062016,F,,AA,5.5821075933E10,00779,WT
1628752.0,2016.0,4.0,245.0,245.0,20553.0,1.0,NV,20557.0,63.0,2.0,1.0,20160409,CLG,,G,O,,M,1953.0,10082016,M,,WS,9.310748343E10,01446,B2
1402580.0,2016.0,4.0,213.0,213.0,20552.0,1.0,TX,20555.0,24.0,2.0,1.0,20160408,CLG,,G,O,,M,1992.0,10072016,M,,AA,9.304536553E10,00779,B2
1632824.0,2016.0,4.0,249.0,249.0,20553.0,1.0,FL,20560.0,34.0,1.0,1.0,20160409,,,T,O,,M,1982.0,10082016,F,,UA,7.56759885E8,5194,B1
1402629.0,2016.0,4.0,213.0,213.0,20552.0,1.0,CA,20555.0,45.0,2.0,1.0,20160408,DUB,,G,O,,M,1971.0,10072016,M,,QX,9.305633343E10,02583,B2
1636665.0,2016.0,4.0,254.0,276.0,20553.0,1.0,NY,20557.0,36.0,2.0,1.0,20160409,,,T,O,,M,1980.0,07072016,F,,OO,7.50684085E8,4818,WT
1407021.0,2016.0,4.0,245.0,245.0,20552.0,1.0,OK,20558.0,28.0,1.0,1.0,20160408,,,T,O,,M,1988.0,10072016,F,,OO,7.23296985E8,4818,B1
1638337.0,2016.0,4.0,260.0,260.0,20553.0,1.0,HI,20559.0,49.0,2.0,1.0,20160409,CLG,,G,Q,,M,1967.0,10082016,M,,WS,9.309709203E10,01884,B2
1429529.0,2016.0,4.0,438.0,438.0,20552.0,1.0,AZ,20560.0,51.0,2.0,1.0,20160408,,,G,O,,M,1965.0,07062016,F,,AA,5.5821777033E10,00779,WT
1640448.0,2016.0,4.0,261.0,261.0,20553.0,1.0,IL,20554.0,46.0,2.0,1.0,20160409,RID,,G,O,,M,1970.0,10082016,M,,UA,9.311620003E10,05542,B2
1430450.0,2016.0,4.0,438.0,438.0,20552.0,1.0,CA,20553.0,41.0,1.0,1.0,20160408,,,O,O,,M,1975.0,07062016,,,AA,5.5809838433E10,00779,WB
1655204.0,2016.0,4.0,574.0,245.0,20553.0,1.0,CA,20563.0,60.0,2.0,1.0,20160409,,,G,O,,M,1956.0,10082016,F,,UA,9.311223453E10,05503,B2
1430451.0,2016.0,4.0,438.0,438.0,20552.0,1.0,CA,20555.0,27.0,2.0,1.0,20160408,,,O,O,,M,1989.0,07062016,,,WS,5.5798907133E10,01422,WT
1796285.0,2016.0,4.0,126.0,126.0,20554.0,1.0,,20555.0,49.0,1.0,1.0,20160410,,,G,O,,M,1967.0,07082016,M,,AA,5.5928517433E10,00779,WB
1489202.0,2016.0,4.0,582.0,582.0,20552.0,1.0,TX,20583.0,44.0,1.0,1.0,20160408,CDJ,,H,I,,M,1972.0,04272016,F,,UA,7.789315893E10,124,B1
1817018.0,2016.0,4.0,135.0,135.0,20554.0,1.0,IL,20556.0,44.0,1.0,1.0,20160410,,,O,O,,M,1972.0,07082016,,,OO,5.5909583733E10,04818,WB
1558944.0,2016.0,4.0,746.0,158.0,20552.0,1.0,TX,20553.0,28.0,2.0,1.0,20160408,MOS,,G,O,,M,1988.0,10072016,F,,UA,7.21885185E8,124,B2
1559714.0,2016.0,4.0,103.0,103.0,20553.0,1.0,HA,20560.0,29.0,2.0,1.0,20160409,,,O,Q,,M,1987.0,07072016,,,WS,5.5849940833E10,01884,WT
1561202.0,2016.0,4.0,107.0,107.0,20553.0,1.0,IL,20562.0,50.0,2.0,1.0,20160409,KRK,,G,O,,M,1966.0,10082016,M,,UA,9.312935503E10,05542,B2
1571640.0,2016.0,4.0,111.0,111.0,20553.0,1.0,CO,20556.0,43.0,1.0,1.0,20160409,,,O,O,,M,1973.0,07072016,,,UA,5.5875171033E10,05194,WB
1573424.0,2016.0,4.0,111.0,111.0,20553.0,1.0,WA,20554.0,31.0,2.0,1.0,20160409,,,O,O,,M,1985.0,07072016,,,OO,5.5848140433E10,04701,WT
1574112.0,2016.0,4.0,115.0,115.0,20553.0,1.0,NC,20597.0,53.0,2.0,1.0,20160409,,,G,Q,,M,1963.0,07072016,F,,OO,5.5876269233E10,04772,WT
1575220.0,2016.0,4.0,116.0,116.0,20553.0,1.0,AZ,20556.0,26.0,1.0,1.0,20160409,,,O,O,,M,1990.0,07072016,,,WS,5.5885876933E10,01464,WB
1583955.0,2016.0,4.0,129.0,582.0,20553.0,1.0,WA,20557.0,47.0,2.0,1.0,20160409,,,T,R,,M,1969.0,07072016,M,,QX,7.54942085E8,2543,WT
