cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2695273.0,2016.0,4.0,131.0,131.0,20559.0,1.0,ND,20561.0,35.0,1.0,1.0,20160415,,,K,O,,M,1981.0,07132016,M,,OO,5.6189444833E10,04772,WB
2756572.0,2016.0,4.0,438.0,438.0,20559.0,1.0,,20560.0,59.0,2.0,1.0,20160415,,,U,O,,M,1957.0,07022016,F,,WS,5.5587681533E10,1422,WT
2756573.0,2016.0,4.0,438.0,438.0,20559.0,1.0,CA,20562.0,21.0,2.0,1.0,20160415,,,G,O,,M,1995.0,07132016,F,,WS,5.6176164033E10,01484,WT
2756574.0,2016.0,4.0,438.0,438.0,20559.0,1.0,CA,20566.0,52.0,2.0,1.0,20160415,,,G,O,,M,1964.0,07132016,M,,WS,5.6176302533E10,01484,WT
2756575.0,2016.0,4.0,438.0,438.0,20559.0,1.0,CA,20566.0,5.0,2.0,1.0,20160415,,,G,O,,M,2011.0,07132016,F,,WS,5.6176292433E10,01484,WT
2756576.0,2016.0,4.0,438.0,438.0,20559.0,1.0,CA,20560.0,48.0,2.0,1.0,20160415,,,O,O,,M,1968.0,07132016,,,WS,5.6178897633E10,01422,WT
2756578.0,2016.0,4.0,438.0,438.0,20559.0,1.0,CA,20560.0,13.0,2.0,1.0,20160415,,,O,O,,M,2003.0,07132016,,,WS,5.6178898533E10,01422,WT
2760812.0,2016.0,4.0,514.0,514.0,20559.0,1.0,NY,20573.0,45.0,2.0,1.0,20160415,CLG,,G,O,,M,1971.0,10142016,M,,OO,9.356907193E10,04701,B2
2761650.0,2016.0,4.0,516.0,516.0,20559.0,1.0,,20560.0,50.0,2.0,1.0,20160415,CLG,,G,O,,M,1966.0,10142016,M,,AA,9.361503443E10,00779,B2
2763345.0,2016.0,4.0,574.0,384.0,20559.0,1.0,AZ,20574.0,64.0,2.0,1.0,20160415,,,G,O,,M,1952.0,09012016,M,,WS,9.357036703E10,01532,B2
2812088.0,2016.0,4.0,581.0,581.0,20559.0,1.0,AZ,20560.0,31.0,2.0,1.0,20160415,CLG,,G,O,,M,1985.0,10142016,F,,AA,9.361619683E10,00779,B2
2885632.0,2016.0,4.0,111.0,111.0,20560.0,1.0,IL,20567.0,62.0,2.0,1.0,20160416,,,G,O,,M,1954.0,07142016,M,,UA,5.6260790833E10,05542,WT
2897230.0,2016.0,4.0,129.0,129.0,20560.0,1.0,CA,20575.0,32.0,2.0,1.0,20160416,,,G,O,,M,1984.0,07142016,F,,WS,5.6239464533E10,01422,WT
2911270.0,2016.0,4.0,135.0,206.0,20560.0,1.0,CA,20569.0,64.0,2.0,1.0,20160416,,,G,O,,M,1952.0,07142016,M,,WS,5.6240045733E10,01422,WT
2911271.0,2016.0,4.0,135.0,206.0,20560.0,1.0,CA,20569.0,61.0,2.0,1.0,20160416,,,G,O,,M,1955.0,07142016,F,,WS,5.6240092433E10,01422,WT
2912367.0,2016.0,4.0,135.0,135.0,20560.0,1.0,CA,20568.0,35.0,1.0,1.0,20160416,,,O,O,,M,1981.0,07142016,,,WS,5.6239411333E10,01422,WB
2919485.0,2016.0,4.0,155.0,155.0,20560.0,1.0,TX,20569.0,32.0,2.0,1.0,20160416,,,T,O,,M,1984.0,10152016,M,,UA,8.06401985E8,124,B2
2941380.0,2016.0,4.0,251.0,251.0,20560.0,1.0,CA,20565.0,31.0,2.0,1.0,20160416,TLV,,G,O,,M,1985.0,10152016,M,,WS,9.369825403E10,01422,B2
2941381.0,2016.0,4.0,251.0,251.0,20560.0,1.0,CA,20565.0,26.0,2.0,1.0,20160416,TLV,,G,O,,M,1990.0,10152016,F,,WS,9.369818803E10,01422,B2
2941382.0,2016.0,4.0,251.0,251.0,20560.0,1.0,CA,20565.0,2.0,2.0,1.0,20160416,TLV,,G,O,,M,2014.0,10152016,F,,WS,9.369821373E10,01422,B2
2945790.0,2016.0,4.0,258.0,258.0,20560.0,1.0,IL,20580.0,69.0,2.0,1.0,20160416,KRC,,G,O,,M,1947.0,10152016,M,,UA,9.372365673E10,05542,B2
2951325.0,2016.0,4.0,368.0,368.0,20560.0,1.0,VA,20576.0,68.0,2.0,1.0,20160416,CRO,,G,O,,M,1948.0,10152016,F,,OO,9.371598233E10,04772,B2
2951326.0,2016.0,4.0,368.0,368.0,20560.0,1.0,VA,20576.0,68.0,2.0,1.0,20160416,CRO,,G,Q,,M,1948.0,10152016,M,,OO,9.371580093E10,04772,B2
2956067.0,2016.0,4.0,438.0,438.0,20560.0,1.0,WA,20572.0,51.0,2.0,1.0,20160416,,,O,O,,M,1965.0,07142016,,,QX,5.6244342033E10,02543,WT
2956068.0,2016.0,4.0,438.0,438.0,20560.0,1.0,WA,20572.0,47.0,2.0,1.0,20160416,,,O,O,,M,1969.0,07142016,,,QX,5.6244339333E10,02543,WT
2956069.0,2016.0,4.0,438.0,438.0,20560.0,1.0,WA,20572.0,12.0,2.0,1.0,20160416,,,O,O,,M,2004.0,07142016,,,QX,5.6244335733E10,02543,WT
2956070.0,2016.0,4.0,438.0,438.0,20560.0,1.0,WA,20572.0,10.0,2.0,1.0,20160416,,,O,O,,M,2006.0,07142016,,,QX,5.6244337533E10,02543,WT
2957380.0,2016.0,4.0,464.0,464.0,20560.0,1.0,AZ,20567.0,47.0,2.0,1.0,20160416,,,O,O,,M,1969.0,07142016,,,WS,5.6234726233E10,01532,WT
2960566.0,2016.0,4.0,574.0,116.0,20560.0,1.0,,20561.0,54.0,1.0,1.0,20160416,,,K,R,,M,1962.0,10162016,F,,WS,9.368608073E10,1884C,B1
