cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2037151.0,2016.0,4.0,245.0,245.0,20555.0,1.0,HI,20584.0,61.0,2.0,1.0,20160411,GUZ,,G,O,,M,1955.0,10102016,F,,UA,9.327208293E10,05503,B2
1836832.0,2016.0,4.0,213.0,213.0,20554.0,1.0,CA,,64.0,2.0,1.0,20160410,BMB,,G,,,,1952.0,10092016,M,,UA,9.318995693E10,05503,B2
2038456.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NV,20558.0,72.0,2.0,1.0,20160411,SNY,,G,O,,M,1944.0,10102016,M,,WS,9.325973623E10,01448,B2
1836833.0,2016.0,4.0,213.0,213.0,20554.0,1.0,CA,,58.0,2.0,1.0,20160410,BMB,,G,,,,1958.0,10092016,F,,UA,9.318986153E10,05503,B2
2046393.0,2016.0,4.0,261.0,261.0,20555.0,1.0,IN,20578.0,52.0,2.0,1.0,20160411,DHR,,G,O,,M,1964.0,10102016,M,,UA,9.328926673E10,05542,B2
1837051.0,2016.0,4.0,213.0,213.0,20554.0,1.0,,20555.0,26.0,2.0,1.0,20160410,CLG,,G,O,,M,1990.0,10092016,M,,UA,9.319884853E10,05542,B2
2050019.0,2016.0,4.0,343.0,343.0,20555.0,1.0,MD,,34.0,3.0,1.0,20160411,LND,,T,,,,1982.0,D/S,M,,OO,7.71970085E8,4818,F1
1837052.0,2016.0,4.0,213.0,213.0,20554.0,1.0,CA,20560.0,25.0,2.0,1.0,20160410,CLG,,G,O,,M,1991.0,10092016,M,,OO,9.316462663E10,04701,B2
2054631.0,2016.0,4.0,438.0,438.0,20555.0,1.0,,20556.0,30.0,2.0,1.0,20160411,,,G,O,,M,1986.0,07092016,M,,UA,5.6001755433E10,05194,WT
1839609.0,2016.0,4.0,213.0,213.0,20554.0,1.0,NJ,20573.0,66.0,2.0,1.0,20160410,MDR,,G,K,,M,1950.0,10092016,F,,OO,9.317373733E10,04818,B2
