cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3358058.0,2016.0,4.0,209.0,209.0,20562.0,1.0,CA,20582.0,55.0,2.0,1.0,20160418,,,G,O,,M,1961.0,07162016,F,,WS,5.6358969433E10,01422,WT
3156517.0,2016.0,4.0,213.0,213.0,20561.0,1.0,CO,20566.0,51.0,1.0,1.0,20160417,TRT,,G,O,,M,1965.0,10162016,M,,UA,9.381298683E10,05194,B1
3359589.0,2016.0,4.0,213.0,213.0,20562.0,1.0,CA,20568.0,24.0,1.0,1.0,20160418,,,T,O,,M,1992.0,10172016,M,,QX,8.16946285E8,2543,B1
3176317.0,2016.0,4.0,260.0,260.0,20561.0,1.0,,20562.0,64.0,2.0,1.0,20160417,PTP,,G,O,,M,1952.0,10162016,F,,AA,9.380821733E10,00779,B2
3360864.0,2016.0,4.0,213.0,213.0,20562.0,1.0,CA,20571.0,28.0,2.0,1.0,20160418,CLG,,H,O,,M,1988.0,07052016,F,,AA,8.463144713E10,00779,B2
3181241.0,2016.0,4.0,343.0,343.0,20561.0,1.0,,20564.0,48.0,1.0,1.0,20160417,,,K,O,,M,1968.0,10172016,M,,UA,9.382160343E10,05542,B1
3363084.0,2016.0,4.0,213.0,213.0,20562.0,1.0,FL,20564.0,64.0,2.0,1.0,20160418,MDR,,H,O,,M,1952.0,04242016,F,,UA,7.763292183E10,00124,B2
3185933.0,2016.0,4.0,438.0,438.0,20561.0,1.0,,20562.0,25.0,2.0,1.0,20160417,,,O,O,,M,1991.0,07152016,,,UA,5.6306870733E10,05503,WT
3364070.0,2016.0,4.0,213.0,296.0,20562.0,1.0,NV,,45.0,2.0,1.0,20160418,ABD,,G,,,,1971.0,09192016,M,,WS,9.386779703E10,01448,B2
3188093.0,2016.0,4.0,464.0,464.0,20561.0,1.0,,20562.0,61.0,2.0,1.0,20160417,,,H,O,,M,1955.0,04182016,M,,WS,5.1626362433E10,01422,WT
3364099.0,2016.0,4.0,213.0,296.0,20562.0,1.0,NV,,43.0,2.0,1.0,20160418,MDR,,H,,,,1973.0,09192016,F,,WS,9.128724833E10,01448,B2
3191597.0,2016.0,4.0,574.0,135.0,20561.0,1.0,TX,20565.0,50.0,2.0,1.0,20160417,,,G,O,,M,1966.0,10162016,F,,AA,9.381613003E10,00779,B2
3467064.0,2016.0,4.0,582.0,582.0,20562.0,1.0,MN,20563.0,31.0,1.0,1.0,20160418,,,K,O,,M,1985.0,10182016,F,,OO,9.385782823E10,04701,B1
3287151.0,2016.0,4.0,689.0,689.0,20561.0,1.0,MN,20574.0,56.0,1.0,1.0,20160417,RDJ,,G,O,,M,1960.0,10162016,M,,OO,9.380945673E10,04772,B1
3476598.0,2016.0,4.0,690.0,690.0,20562.0,1.0,CA,20564.0,47.0,1.0,1.0,20160418,,,G,O,,M,1969.0,07162016,M,,WS,5.6358587133E10,01422,WB
3294744.0,2016.0,4.0,692.0,692.0,20561.0,1.0,NY,20562.0,12.0,2.0,1.0,20160417,GYQ,,G,O,,M,2004.0,10162016,M,,OO,9.376889503E10,04701,B2
3480990.0,2016.0,4.0,694.0,694.0,20562.0,1.0,CA,20564.0,48.0,2.0,1.0,20160418,LMA,,G,O,,M,1968.0,10172016,M,,WS,9.387013273E10,01422,B2
3294745.0,2016.0,4.0,692.0,692.0,20561.0,1.0,NY,20562.0,56.0,2.0,1.0,20160417,GYQ,,H,O,,M,1960.0,09242016,F,,OO,9.182620703E10,04701,B2
3480991.0,2016.0,4.0,694.0,694.0,20562.0,1.0,CA,20564.0,41.0,2.0,1.0,20160418,LMA,,H,O,,M,1975.0,10132016,F,,WS,9.348307103E10,01422,B2
3294746.0,2016.0,4.0,692.0,692.0,20561.0,1.0,NY,20562.0,34.0,2.0,1.0,20160417,GYQ,,H,O,,M,1982.0,09242016,F,,OO,9.182608063E10,04701,B2
3486250.0,2016.0,4.0,108.0,108.0,20563.0,1.0,CA,20567.0,40.0,1.0,1.0,20160419,,,O,O,,M,1976.0,07172016,,,QX,5.6422480733E10,02543,WB
3298392.0,2016.0,4.0,696.0,696.0,20561.0,1.0,,20562.0,61.0,2.0,1.0,20160417,CRS,,G,O,,M,1955.0,10162016,F,,UA,9.377826073E10,00124,B2
3503393.0,2016.0,4.0,131.0,131.0,20563.0,1.0,IL,20565.0,61.0,1.0,1.0,20160419,,,G,O,,M,1955.0,07172016,M,,UA,5.6434761233E10,05542,WB
3321576.0,2016.0,4.0,123.0,123.0,20562.0,1.0,MN,20564.0,54.0,1.0,1.0,20160418,,,O,O,,M,1962.0,07162016,,,OO,5.6373626033E10,04772,WB
3520581.0,2016.0,4.0,204.0,204.0,20563.0,1.0,,20574.0,31.0,2.0,1.0,20160419,CLG,,G,O,,M,1985.0,10182016,F,,UA,9.397417523E10,05542,B2
3339868.0,2016.0,4.0,135.0,135.0,20562.0,1.0,WA,20565.0,40.0,1.0,1.0,20160418,,,G,O,,M,1976.0,07162016,M,,QX,5.6366487033E10,02543,WB
3520582.0,2016.0,4.0,204.0,204.0,20563.0,1.0,PA,20574.0,36.0,2.0,1.0,20160419,CLG,,G,O,,M,1980.0,10182016,M,,UA,9.397394243E10,05542,B2
3535034.0,2016.0,4.0,245.0,245.0,20563.0,1.0,GA,20569.0,26.0,2.0,1.0,20160419,CLG,,G,O,,M,1990.0,10182016,M,,UA,9.397295893E10,05542,B2
3535035.0,2016.0,4.0,245.0,245.0,20563.0,1.0,GA,20569.0,23.0,2.0,1.0,20160419,CLG,,G,O,,M,1993.0,10182016,F,,UA,9.397283503E10,05542,B2
3535036.0,2016.0,4.0,245.0,245.0,20563.0,1.0,NY,20569.0,21.0,2.0,1.0,20160419,CLG,,G,O,,M,1995.0,10182016,F,,OO,9.393920803E10,04818,B2
3536865.0,2016.0,4.0,245.0,245.0,20563.0,1.0,NY,20569.0,44.0,2.0,1.0,20160419,GUZ,,G,O,,M,1972.0,10182016,F,,OO,9.393915773E10,04818,B2
3543697.0,2016.0,4.0,254.0,276.0,20563.0,1.0,WA,20648.0,30.0,2.0,1.0,20160419,,,G,O,,M,1986.0,07172016,M,,QX,5.6423810833E10,02543,WT
