cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4029846.0,2016.0,4.0,696.0,696.0,20565.0,1.0,IL,20575.0,24.0,2.0,1.0,20160421,CRS,,G,O,,M,1992.0,10202016,F,,UA,9.414967483E10,05542,B2
4040232.0,2016.0,4.0,111.0,111.0,20566.0,1.0,CA,20568.0,26.0,2.0,1.0,20160422,,,G,I,,M,1990.0,07202016,F,,OO,5.6558136333E10,04701,WT
4072354.0,2016.0,4.0,135.0,135.0,20566.0,1.0,MI,20568.0,58.0,2.0,1.0,20160422,,,G,O,,M,1958.0,07202016,M,,UA,5.9075763133E10,05542,WT
4072355.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NV,20573.0,25.0,2.0,1.0,20160422,,,G,O,,M,1991.0,07202016,F,,WS,5.6558708333E10,01484,WT
4072356.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NV,20573.0,25.0,2.0,1.0,20160422,,,O,O,,M,1991.0,07202016,,,WS,5.6558661633E10,01484,WT
4072357.0,2016.0,4.0,135.0,135.0,20566.0,1.0,TX,20572.0,55.0,1.0,1.0,20160422,,,G,O,,M,1961.0,07202016,M,,UA,5.6558315033E10,00124,WB
4072358.0,2016.0,4.0,135.0,135.0,20566.0,1.0,TX,20572.0,47.0,1.0,1.0,20160422,,,G,O,,M,1969.0,07202016,M,,UA,5.6558305033E10,00124,WB
4079016.0,2016.0,4.0,148.0,112.0,20566.0,1.0,NJ,20579.0,58.0,1.0,1.0,20160422,,,O,O,,M,1958.0,07202016,,,OO,5.6558875133E10,04818,WB
4080837.0,2016.0,4.0,167.0,167.0,20566.0,1.0,KS,20576.0,30.0,2.0,1.0,20160422,,,T,O,,M,1986.0,10212016,M,,OO,8.72777785E8,4701,B2
4092695.0,2016.0,4.0,213.0,213.0,20566.0,1.0,CA,20575.0,49.0,2.0,1.0,20160422,MNL,,G,O,,M,1967.0,10212016,M,,WS,9.422216013E10,01422,B2
