cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
692108.0,2016.0,4.0,245.0,206.0,20548.0,1.0,NV,20551.0,51.0,2.0,1.0,20160404,HNK,,G,O,,M,1965.0,10032016,M,,WS,9.274860573E10,01486,B2
472848.0,2016.0,4.0,135.0,135.0,20547.0,1.0,AZ,20550.0,38.0,1.0,1.0,20160403,,,G,O,,M,1978.0,07012016,M,,AA,5.5554301033E10,00779,WB
695665.0,2016.0,4.0,245.0,245.0,20548.0,1.0,NV,20551.0,49.0,2.0,1.0,20160404,HNK,,G,O,,M,1967.0,10032016,F,,WS,9.274851953E10,01486,B2
483318.0,2016.0,4.0,162.0,162.0,20547.0,1.0,WY,,42.0,1.0,1.0,20160403,CLG,,G,,,,1974.0,10022016,F,,UA,9.265653103E10,03598,B1
698732.0,2016.0,4.0,253.0,253.0,20548.0,1.0,TX,20690.0,75.0,2.0,1.0,20160404,AMM,,G,O,,M,1941.0,10032016,F,,UA,9.271221403E10,01770,B2
493987.0,2016.0,4.0,213.0,213.0,20547.0,1.0,NV,20552.0,30.0,2.0,1.0,20160403,CLG,,G,O,,M,1986.0,10022016,M,,WS,9.264065903E10,01446,B2
703001.0,2016.0,4.0,258.0,258.0,20548.0,1.0,MO,20550.0,54.0,2.0,1.0,20160404,KRC,,G,O,,M,1962.0,10032016,M,,UA,9.274715193E10,05542,B2
494667.0,2016.0,4.0,213.0,213.0,20547.0,1.0,MD,20561.0,53.0,1.0,1.0,20160403,HYD,,H,O,,M,1963.0,09032016,M,,9E,8.970336013E10,03691,B1
705201.0,2016.0,4.0,266.0,266.0,20548.0,1.0,CA,20553.0,48.0,2.0,1.0,20160404,CLG,,G,O,,M,1968.0,10032016,M,,WS,9.271944563E10,01422,B2
496019.0,2016.0,4.0,213.0,213.0,20547.0,1.0,MD,20561.0,52.0,2.0,1.0,20160403,MDR,,H,O,,M,1964.0,08242016,F,,9E,8.904333093E10,03691,B2
711935.0,2016.0,4.0,438.0,438.0,20548.0,1.0,,20549.0,68.0,2.0,1.0,20160404,,,H,O,,M,1948.0,06122016,F,,WS,5.4343859233E10,01422,WT
515776.0,2016.0,4.0,343.0,343.0,20547.0,1.0,GA,20561.0,51.0,2.0,1.0,20160403,LGS,,G,O,,M,1965.0,10022016,F,,9E,9.265691333E10,03691,B2
712764.0,2016.0,4.0,438.0,438.0,20548.0,1.0,AB,20549.0,28.0,2.0,1.0,20160404,,,O,O,,M,1988.0,07022016,,,WS,5.5589414033E10,01422,WT
516261.0,2016.0,4.0,373.0,373.0,20547.0,1.0,NV,20552.0,53.0,1.0,1.0,20160403,CLG,,G,O,,M,1963.0,10022016,M,,WS,9.266579033E10,01486,B1
712765.0,2016.0,4.0,438.0,438.0,20548.0,1.0,CA,20549.0,28.0,2.0,1.0,20160404,,,O,O,,M,1988.0,07022016,,,WS,5.5589493833E10,01422,WT
520707.0,2016.0,4.0,438.0,438.0,20547.0,1.0,CA,20548.0,26.0,2.0,1.0,20160403,,,O,O,,M,1990.0,07012016,,,WS,5.5532120533E10,01422,WT
716171.0,2016.0,4.0,574.0,122.0,20548.0,1.0,IL,20553.0,60.0,1.0,1.0,20160404,,,O,O,,M,1956.0,10032016,,,UA,9.274323403E10,05542,B1
525363.0,2016.0,4.0,574.0,526.0,20547.0,1.0,AZ,20554.0,46.0,2.0,1.0,20160403,,,O,O,,M,1970.0,10022016,,,WS,9.262336333E10,01532,B2
766243.0,2016.0,4.0,582.0,582.0,20548.0,1.0,,20659.0,29.0,2.0,1.0,20160404,MEX,,G,I,,M,1987.0,10032016,F,,AA,9.274328533E10,00779,B2
621364.0,2016.0,4.0,691.0,691.0,20547.0,1.0,,20548.0,36.0,2.0,1.0,20160403,BGT,,G,O,,M,1980.0,10022016,M,,UA,9.262629583E10,01770,B2
797666.0,2016.0,4.0,582.0,582.0,20548.0,1.0,WA,20549.0,31.0,1.0,1.0,20160404,,,K,O,,M,1985.0,10042016,F,,OO,9.270466433E10,03450,B1
640208.0,2016.0,4.0,116.0,116.0,20548.0,1.0,CA,20552.0,67.0,2.0,1.0,20160404,,,G,O,,M,1949.0,07022016,M,,WS,5.5587990433E10,01422,WT
801883.0,2016.0,4.0,689.0,689.0,20548.0,1.0,FL,20556.0,31.0,2.0,1.0,20160404,CLG,,G,O,,M,1985.0,10032016,M,,AA,9.274615903E10,00779,B2
