cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
4031530.0,2016.0,4.0,103.0,103.0,20566.0,1.0,NY,20568.0,53.0,2.0,1.0,20160422,,,G,O,,M,1963.0,07202016,M,,AA,5.6557929133E10,01428,WT
4040403.0,2016.0,4.0,111.0,111.0,20566.0,1.0,NY,20586.0,54.0,2.0,1.0,20160422,HML,,G,I,,M,1962.0,10212016,M,,AA,9.420604333E10,01443,B2
4041093.0,2016.0,4.0,111.0,509.0,20566.0,1.0,NY,20568.0,36.0,2.0,1.0,20160422,,,G,O,,M,1980.0,07202016,F,,AA,5.6558228033E10,01443,WT
4042854.0,2016.0,4.0,115.0,115.0,20566.0,1.0,VT,20615.0,18.0,3.0,1.0,20160422,RKJ,,G,O,,M,1998.0,D/S,F,,DL,9.422530993E10,00560,F1
4043662.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20568.0,52.0,2.0,1.0,20160422,,,G,O,,M,1964.0,07202016,F,,UA,5.6569967833E10,01416,WT
4043663.0,2016.0,4.0,116.0,116.0,20566.0,1.0,NY,20569.0,40.0,2.0,1.0,20160422,,,G,O,,M,1976.0,07202016,M,,AA,5.6567020733E10,01428,WT
4043939.0,2016.0,4.0,116.0,509.0,20566.0,1.0,NJ,20569.0,43.0,1.0,1.0,20160422,,,G,O,,M,1973.0,07202016,M,,UA,5.6571122833E10,01416,WB
4043940.0,2016.0,4.0,116.0,509.0,20566.0,1.0,NY,20568.0,41.0,1.0,1.0,20160422,,,G,O,,M,1975.0,07202016,M,,AA,5.6572560033E10,01428,WB
4043941.0,2016.0,4.0,116.0,509.0,20566.0,1.0,NY,20569.0,27.0,2.0,1.0,20160422,,,G,O,,M,1989.0,07202016,M,,UA,5.6572693033E10,01416,WT
4043942.0,2016.0,4.0,116.0,509.0,20566.0,1.0,NY,20569.0,4.0,2.0,1.0,20160422,,,G,O,,M,2012.0,07202016,F,,AA,5.6567041833E10,01428,WT
4043943.0,2016.0,4.0,116.0,509.0,20566.0,1.0,PA,20569.0,32.0,2.0,1.0,20160422,,,G,O,,M,1984.0,07202016,M,,AA,5.6566588033E10,00825,WT
4043944.0,2016.0,4.0,116.0,509.0,20566.0,1.0,FL,20568.0,48.0,2.0,1.0,20160422,HML,,G,O,,M,1968.0,10212016,M,,AA,9.419753673E10,02444,B2
4054546.0,2016.0,4.0,126.0,126.0,20566.0,1.0,MA,20569.0,33.0,2.0,1.0,20160422,,,G,O,,M,1983.0,07202016,F,,B6,5.6563499833E10,01732,WT
4054640.0,2016.0,4.0,126.0,509.0,20566.0,1.0,,20567.0,72.0,2.0,1.0,20160422,,,G,O,,M,1944.0,07202016,M,,DL,5.6565268033E10,00560,WT
4054641.0,2016.0,4.0,126.0,509.0,20566.0,1.0,,20567.0,62.0,2.0,1.0,20160422,,,G,O,,M,1954.0,07202016,F,,DL,5.6565320233E10,00560,WT
4054643.0,2016.0,4.0,126.0,509.0,20566.0,1.0,NJ,20569.0,14.0,2.0,1.0,20160422,,,G,O,,M,2002.0,07202016,F,,UA,5.6570656133E10,01416,WT
4072323.0,2016.0,4.0,135.0,135.0,20566.0,1.0,,20567.0,54.0,2.0,1.0,20160422,,,G,O,,M,1962.0,07202016,M,,AA,5.6567452433E10,01428,WT
4072324.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NC,20570.0,58.0,2.0,1.0,20160422,,,G,O,,M,1958.0,07202016,M,,AA,5.6558037333E10,01443,WT
4072325.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NE,20567.0,45.0,2.0,1.0,20160422,,,G,O,,M,1971.0,07202016,M,,AA,5.6571471033E10,01428,WT
4072326.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NY,20568.0,79.0,2.0,1.0,20160422,,,G,O,,M,1937.0,07202016,F,,AA,5.6558009933E10,01443,WT
4072327.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NY,20568.0,54.0,2.0,1.0,20160422,,,G,O,,M,1962.0,07202016,F,,AA,5.6557999833E10,01443,WT
4072328.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NY,20568.0,50.0,2.0,1.0,20160422,,,G,O,,M,1966.0,07202016,M,,AA,5.6558173033E10,01443,WT
4072329.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NY,20569.0,64.0,2.0,1.0,20160422,,,G,O,,M,1952.0,07202016,M,,UA,5.6570644233E10,01416,WT
4072334.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NY,20585.0,52.0,2.0,1.0,20160422,,,G,O,,M,1964.0,07202016,M,,AA,5.6557939233E10,01443,WT
4072628.0,2016.0,4.0,135.0,135.0,20566.0,1.0,CA,,43.0,2.0,1.0,20160422,HML,,G,,,,1973.0,10212016,F,,AA,9.419940493E10,02444,B2
4072629.0,2016.0,4.0,135.0,135.0,20566.0,1.0,FL,20569.0,76.0,2.0,1.0,20160422,HML,,G,O,,M,1940.0,10212016,F,,AA,9.419841113E10,02444,B2
4072630.0,2016.0,4.0,135.0,135.0,20566.0,1.0,FL,20569.0,62.0,2.0,1.0,20160422,HML,,G,O,,M,1954.0,10212016,F,,AA,9.419844883E10,02444,B2
4072631.0,2016.0,4.0,135.0,135.0,20566.0,1.0,FL,20569.0,35.0,2.0,1.0,20160422,HML,,G,O,,M,1981.0,10212016,M,,AA,9.419838733E10,02444,B2
4072632.0,2016.0,4.0,135.0,135.0,20566.0,1.0,FL,20569.0,31.0,2.0,1.0,20160422,HML,,G,O,,M,1985.0,10212016,F,,AA,9.419846073E10,02444,B2
4072633.0,2016.0,4.0,135.0,135.0,20566.0,1.0,FL,20569.0,2.0,2.0,1.0,20160422,HML,,G,O,,M,2014.0,10212016,F,,AA,9.419853123E10,02444,B2
4072634.0,2016.0,4.0,135.0,135.0,20566.0,1.0,MA,20607.0,18.0,3.0,1.0,20160422,HML,,G,O,,M,1998.0,D/S,M,,AA,9.422781973E10,00825,F1
4072635.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NJ,20575.0,41.0,2.0,1.0,20160422,HML,,G,N,,M,1975.0,10212016,M,,AA,9.422694983E10,00825,B2
4072636.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NJ,20569.0,68.0,2.0,1.0,20160422,HML,,G,O,,M,1948.0,10212016,M,,AA,9.420571423E10,01443,B2
4072637.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NJ,20569.0,62.0,2.0,1.0,20160422,HML,,G,O,,M,1954.0,10212016,F,,AA,9.422654373E10,00825,B2
4072638.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NY,20568.0,51.0,2.0,1.0,20160422,HML,,G,O,,M,1965.0,10212016,M,,DL,9.422068703E10,01773,B2
4072639.0,2016.0,4.0,135.0,135.0,20566.0,1.0,NY,20569.0,36.0,2.0,1.0,20160422,HML,,G,O,,M,1980.0,10212016,F,,DL,9.421348303E10,01773,B2
4073599.0,2016.0,4.0,135.0,509.0,20566.0,1.0,AZ,20569.0,33.0,2.0,1.0,20160422,,,G,O,,M,1983.0,07202016,M,,AA,5.6566441333E10,00825,WT
4073600.0,2016.0,4.0,135.0,509.0,20566.0,1.0,CA,20573.0,57.0,1.0,1.0,20160422,,,G,O,,M,1959.0,07202016,M,,DL,5.6571515033E10,00657,WB
4073601.0,2016.0,4.0,135.0,509.0,20566.0,1.0,CA,20573.0,56.0,1.0,1.0,20160422,,,G,O,,M,1960.0,07202016,F,,DL,5.6571463833E10,00657,WB
4073602.0,2016.0,4.0,135.0,509.0,20566.0,1.0,CA,20567.0,51.0,2.0,1.0,20160422,,,G,R,,M,1965.0,07202016,F,,DL,5.6561659033E10,01773,WT
4073603.0,2016.0,4.0,135.0,509.0,20566.0,1.0,CT,20569.0,43.0,2.0,1.0,20160422,,,G,N,,M,1973.0,07202016,M,,AA,5.6557860433E10,01443,WT
4073604.0,2016.0,4.0,135.0,509.0,20566.0,1.0,FL,20568.0,56.0,2.0,1.0,20160422,,,G,O,,M,1960.0,07202016,M,,AA,5.6557383833E10,02444,WT
4073605.0,2016.0,4.0,135.0,509.0,20566.0,1.0,FL,20569.0,65.0,2.0,1.0,20160422,,,G,O,,M,1951.0,07202016,M,,AA,5.6557653233E10,02444,WT
4073606.0,2016.0,4.0,135.0,509.0,20566.0,1.0,FL,20569.0,58.0,2.0,1.0,20160422,,,G,O,,M,1958.0,07202016,F,,AA,5.6557616633E10,02444,WT
4073607.0,2016.0,4.0,135.0,509.0,20566.0,1.0,FL,20574.0,66.0,2.0,1.0,20160422,,,T,O,,M,1950.0,07202016,M,,AA,8.73686085E8,2444,WT
4073608.0,2016.0,4.0,135.0,509.0,20566.0,1.0,GA,20569.0,36.0,2.0,1.0,20160422,,,G,O,,M,1980.0,07202016,M,,DL,5.6571560033E10,00657,WT
4073609.0,2016.0,4.0,135.0,509.0,20566.0,1.0,NC,20571.0,70.0,2.0,1.0,20160422,,,G,O,,M,1946.0,07202016,F,,DL,5.6560667233E10,01773,WT
4073610.0,2016.0,4.0,135.0,509.0,20566.0,1.0,NJ,20572.0,34.0,2.0,1.0,20160422,,,G,O,,M,1982.0,07202016,M,,UA,5.6572962533E10,01416,WT
4073611.0,2016.0,4.0,135.0,509.0,20566.0,1.0,NY,,34.0,2.0,1.0,20160422,,,G,,,,1982.0,07202016,F,,AA,5.6571532533E10,01428,WT
4073612.0,2016.0,4.0,135.0,509.0,20566.0,1.0,NY,,33.0,2.0,1.0,20160422,,,G,,,,1983.0,07202016,F,,AA,5.6568272933E10,01428,WT
4073613.0,2016.0,4.0,135.0,509.0,20566.0,1.0,NY,20568.0,37.0,2.0,1.0,20160422,,,G,O,,M,1979.0,07202016,M,,AA,5.6571579233E10,01428,WT
4073614.0,2016.0,4.0,135.0,509.0,20566.0,1.0,NY,20568.0,32.0,2.0,1.0,20160422,,,G,O,,M,1984.0,07202016,M,,AA,5.6568618433E10,01428,WT
4073615.0,2016.0,4.0,135.0,509.0,20566.0,1.0,NY,20569.0,60.0,2.0,1.0,20160422,,,G,O,,M,1956.0,07202016,F,,AA,5.6557915433E10,01443,WT
4073616.0,2016.0,4.0,135.0,509.0,20566.0,1.0,NY,20569.0,33.0,2.0,1.0,20160422,,,G,O,,M,1983.0,07202016,M,,AA,5.6568094033E10,01428,WT
4073617.0,2016.0,4.0,135.0,509.0,20566.0,1.0,NY,20569.0,32.0,2.0,1.0,20160422,,,G,O,,M,1984.0,07202016,M,,AA,5.6566742033E10,01428,WT
4073618.0,2016.0,4.0,135.0,509.0,20566.0,1.0,NY,20569.0,26.0,2.0,1.0,20160422,,,G,O,,M,1990.0,07202016,M,,B6,5.6565726333E10,01732,WT
4073619.0,2016.0,4.0,135.0,509.0,20566.0,1.0,NY,20569.0,1.0,2.0,1.0,20160422,,,G,O,,M,2015.0,07202016,F,,AA,5.6568340733E10,01428,WT
4073620.0,2016.0,4.0,135.0,509.0,20566.0,1.0,NY,20570.0,39.0,2.0,1.0,20160422,,,G,O,,M,1977.0,07202016,M,,AA,5.6557782533E10,01443,WT
4073621.0,2016.0,4.0,135.0,509.0,20566.0,1.0,NY,20571.0,30.0,2.0,1.0,20160422,,,G,O,,M,1986.0,07202016,F,,AA,5.6557868733E10,01443,WT
4073622.0,2016.0,4.0,135.0,509.0,20566.0,1.0,NY,20568.0,34.0,2.0,1.0,20160422,,,T,O,,M,1982.0,07202016,F,,AA,8.73338785E8,1428,WT
4073623.0,2016.0,4.0,135.0,509.0,20566.0,1.0,NY,20575.0,50.0,2.0,1.0,20160422,,,T,O,,M,1966.0,10212016,M,,UA,8.73250785E8,1416,B2
4073624.0,2016.0,4.0,135.0,509.0,20566.0,1.0,PA,20569.0,28.0,2.0,1.0,20160422,,,G,O,,M,1988.0,07202016,F,,AA,5.6566598033E10,00825,WT
4073625.0,2016.0,4.0,135.0,509.0,20566.0,1.0,PA,20569.0,26.0,2.0,1.0,20160422,,,G,O,,M,1990.0,07202016,F,,AA,5.6566860233E10,00825,WT
4073626.0,2016.0,4.0,135.0,509.0,20566.0,1.0,VA,20583.0,79.0,2.0,1.0,20160422,,,G,O,,M,1937.0,07202016,M,,DL,5.6568162933E10,00657,WT
4073627.0,2016.0,4.0,135.0,509.0,20566.0,1.0,VA,20583.0,74.0,2.0,1.0,20160422,,,G,O,,M,1942.0,07202016,F,,DL,5.6568051033E10,00657,WT
4073641.0,2016.0,4.0,135.0,509.0,20566.0,1.0,,20567.0,51.0,2.0,1.0,20160422,HML,,G,O,,M,1965.0,10212016,F,,AA,9.419799313E10,02444,B2
4073642.0,2016.0,4.0,135.0,509.0,20566.0,1.0,,20567.0,35.0,2.0,1.0,20160422,HML,,G,O,,M,1981.0,10212016,F,,AA,9.419801423E10,02444,B2
4073645.0,2016.0,4.0,135.0,509.0,20566.0,1.0,AL,20584.0,23.0,2.0,1.0,20160422,HML,,G,O,,M,1993.0,10212016,F,,DL,9.422842743E10,00657,B2
4073646.0,2016.0,4.0,135.0,509.0,20566.0,1.0,CA,20567.0,54.0,2.0,1.0,20160422,HML,,G,R,,M,1962.0,10212016,M,,DL,9.421724313E10,01773,B2
4073647.0,2016.0,4.0,135.0,509.0,20566.0,1.0,CA,20567.0,43.0,2.0,1.0,20160422,HML,,G,R,,M,1973.0,10212016,M,,DL,9.421566563E10,01773,B2
4073648.0,2016.0,4.0,135.0,509.0,20566.0,1.0,CT,20570.0,61.0,2.0,1.0,20160422,HML,,G,O,,M,1955.0,10212016,M,,AA,9.420551803E10,01443,B2
4073649.0,2016.0,4.0,135.0,509.0,20566.0,1.0,DC,20569.0,37.0,2.0,1.0,20160422,HML,,G,O,,M,1979.0,10212016,F,,AA,9.422715793E10,00825,B2
4073650.0,2016.0,4.0,135.0,509.0,20566.0,1.0,FL,,70.0,2.0,1.0,20160422,HML,,G,,,,1946.0,10212016,M,,AA,9.420078173E10,02444,B2
4073651.0,2016.0,4.0,135.0,509.0,20566.0,1.0,FL,,67.0,2.0,1.0,20160422,HML,,G,,,,1949.0,10212016,F,,AA,9.420073683E10,02444,B2
4073653.0,2016.0,4.0,135.0,509.0,20566.0,1.0,FL,20569.0,65.0,2.0,1.0,20160422,HML,,G,O,,M,1951.0,10212016,M,,AA,9.420001443E10,02444,B2
