cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1161882.0,2016.0,4.0,111.0,111.0,20551.0,1.0,NY,20554.0,36.0,2.0,1.0,20160407,,,G,O,,M,1980.0,07052016,F,,AA,5.5742950133E10,01443,WT
878624.0,2016.0,4.0,260.0,509.0,20549.0,1.0,NY,20552.0,32.0,2.0,1.0,20160405,HML,,G,O,,M,1984.0,10042016,F,,DL,9.279469753E10,01773,B2
1164987.0,2016.0,4.0,116.0,509.0,20551.0,1.0,NY,20555.0,43.0,2.0,1.0,20160407,,,G,O,,M,1973.0,07052016,F,,UA,5.5750856433E10,01416,WT
881245.0,2016.0,4.0,298.0,509.0,20549.0,1.0,NY,20552.0,54.0,1.0,1.0,20160405,999,,G,O,,M,1962.0,10042016,F,,B6,9.280137453E10,01732,B1
1164988.0,2016.0,4.0,116.0,509.0,20551.0,1.0,NY,20555.0,42.0,2.0,1.0,20160407,,,G,O,,M,1974.0,07052016,M,,UA,5.5750821633E10,01416,WT
883014.0,2016.0,4.0,373.0,373.0,20549.0,1.0,SC,20554.0,38.0,2.0,1.0,20160405,JHN,,G,O,,M,1978.0,08202016,M,,DL,9.280373303E10,00657,B2
1164989.0,2016.0,4.0,116.0,509.0,20551.0,1.0,SC,20554.0,45.0,2.0,1.0,20160407,,,G,O,,M,1971.0,07052016,M,,DL,5.5751545833E10,00657,WT
886746.0,2016.0,4.0,438.0,509.0,20549.0,1.0,SC,20554.0,38.0,2.0,1.0,20160405,,,G,O,,M,1978.0,07032016,M,,DL,5.5652985833E10,00657,WT
1223444.0,2016.0,4.0,260.0,509.0,20551.0,1.0,FL,20560.0,40.0,2.0,1.0,20160407,HML,,G,O,,M,1976.0,10062016,F,,DL,9.295445883E10,00657,B2
887776.0,2016.0,4.0,464.0,464.0,20549.0,1.0,,20551.0,36.0,2.0,1.0,20160405,,,G,O,,M,1980.0,07032016,F,,UA,5.5654925433E10,01416,WT
1228307.0,2016.0,4.0,373.0,509.0,20551.0,1.0,,20552.0,40.0,2.0,1.0,20160407,CPT,,G,O,,M,1976.0,10062016,F,,AA,9.292846673E10,01443,B2
887777.0,2016.0,4.0,464.0,464.0,20549.0,1.0,,20551.0,2.0,2.0,1.0,20160405,,,G,O,,M,2014.0,07032016,F,,UA,5.5654809033E10,01416,WT
1228308.0,2016.0,4.0,373.0,509.0,20551.0,1.0,,20562.0,29.0,2.0,1.0,20160407,DRB,,G,I,,M,1987.0,10062016,F,,DL,9.295781923E10,00657,B2
887778.0,2016.0,4.0,464.0,464.0,20549.0,1.0,,20550.0,60.0,1.0,1.0,20160405,,,G,Q,,M,1956.0,07032016,M,,AA,5.5645443433E10,01443,WB
1228605.0,2016.0,4.0,407.0,509.0,20551.0,1.0,NY,20557.0,79.0,2.0,1.0,20160407,HML,,G,Q,,M,1937.0,10062016,F,,DL,9.294400793E10,01773,B2
888441.0,2016.0,4.0,509.0,135.0,20549.0,1.0,NY,20551.0,90.0,2.0,1.0,20160405,,,G,O,,M,1926.0,10042016,F,,AA,9.278511003E10,01443,B2
1232570.0,2016.0,4.0,438.0,438.0,20551.0,1.0,FL,20570.0,31.0,1.0,1.0,20160407,,,G,O,,M,1985.0,07052016,F,,AA,5.5742019833E10,02444,WB
888442.0,2016.0,4.0,509.0,135.0,20549.0,1.0,NY,20551.0,68.0,2.0,1.0,20160405,,,G,O,,M,1948.0,10042016,M,,AA,9.278522923E10,01443,B2
1232571.0,2016.0,4.0,438.0,438.0,20551.0,1.0,NY,20555.0,42.0,2.0,1.0,20160407,,,G,O,,M,1974.0,07052016,F,,AA,5.5742857633E10,01443,WT
888443.0,2016.0,4.0,509.0,135.0,20549.0,1.0,NY,20551.0,55.0,2.0,1.0,20160405,,,G,O,,M,1961.0,10042016,F,,AA,9.278519083E10,01443,B2
1232572.0,2016.0,4.0,438.0,438.0,20551.0,1.0,NY,20555.0,8.0,2.0,1.0,20160407,,,G,O,,M,2008.0,07052016,F,,AA,5.5742847533E10,01443,WT
888444.0,2016.0,4.0,509.0,135.0,20549.0,1.0,NY,20551.0,19.0,2.0,1.0,20160405,,,G,O,,M,1997.0,10042016,F,,AA,9.278515693E10,01443,B2
1232941.0,2016.0,4.0,438.0,509.0,20551.0,1.0,CO,20554.0,26.0,2.0,1.0,20160407,,,G,O,,M,1990.0,07052016,M,,DL,5.5746336333E10,01773,WT
888445.0,2016.0,4.0,509.0,135.0,20549.0,1.0,NY,20555.0,75.0,2.0,1.0,20160405,,,G,O,,M,1941.0,10042016,F,,AA,9.278347933E10,01443,B2
1234282.0,2016.0,4.0,464.0,464.0,20551.0,1.0,FL,20555.0,18.0,2.0,1.0,20160407,,,G,O,,M,1998.0,07052016,F,,AA,5.5742314033E10,02444,WT
888446.0,2016.0,4.0,509.0,135.0,20549.0,1.0,NY,20555.0,61.0,2.0,1.0,20160405,,,G,O,,M,1955.0,10042016,F,,AA,9.278347483E10,01443,B2
1234283.0,2016.0,4.0,464.0,464.0,20551.0,1.0,FL,20555.0,16.0,2.0,1.0,20160407,,,G,O,,M,2000.0,07052016,F,,AA,5.5742307633E10,02444,WT
888447.0,2016.0,4.0,509.0,135.0,20549.0,1.0,NY,20555.0,38.0,2.0,1.0,20160405,,,G,O,,M,1978.0,10042016,M,,AA,9.278342253E10,01443,B2
1234284.0,2016.0,4.0,464.0,464.0,20551.0,1.0,NY,20552.0,43.0,2.0,1.0,20160407,,,G,O,,M,1973.0,07052016,F,,DL,5.5745129033E10,01773,WT
888448.0,2016.0,4.0,509.0,135.0,20549.0,1.0,PA,20553.0,38.0,1.0,1.0,20160405,,,G,O,,M,1978.0,10042016,F,,AA,9.280187873E10,00825,B1
1234952.0,2016.0,4.0,509.0,135.0,20551.0,1.0,,20559.0,53.0,2.0,1.0,20160407,,,G,I,,M,1963.0,10062016,F,,AA,9.292441783E10,02444,B2
888449.0,2016.0,4.0,509.0,135.0,20549.0,1.0,PA,20553.0,37.0,2.0,1.0,20160405,,,G,O,,M,1979.0,10042016,F,,AA,9.280040833E10,00825,B2
1234953.0,2016.0,4.0,509.0,135.0,20551.0,1.0,,20559.0,51.0,2.0,1.0,20160407,,,G,I,,M,1965.0,10062016,F,,AA,9.292789743E10,02444,B2
888450.0,2016.0,4.0,509.0,135.0,20549.0,1.0,PA,20553.0,25.0,1.0,1.0,20160405,,,G,O,,M,1991.0,10042016,F,,AA,9.280130943E10,00825,B1
1234955.0,2016.0,4.0,509.0,135.0,20551.0,1.0,NY,20559.0,68.0,2.0,1.0,20160407,,,G,N,,M,1948.0,10062016,F,,AA,9.292980963E10,01443,B2
888451.0,2016.0,4.0,509.0,135.0,20549.0,1.0,PA,20558.0,25.0,2.0,1.0,20160405,,,G,O,,M,1991.0,10042016,F,,AA,9.280031023E10,00825,B2
1234956.0,2016.0,4.0,509.0,135.0,20551.0,1.0,NY,20564.0,64.0,2.0,1.0,20160407,,,G,N,,M,1952.0,10062016,F,,AA,9.293150813E10,01443,B2
888460.0,2016.0,4.0,509.0,509.0,20549.0,1.0,,20557.0,54.0,2.0,1.0,20160405,,,T,O,,M,1962.0,10042016,F,,AA,6.81076085E8,1443,B2
1234957.0,2016.0,4.0,509.0,135.0,20551.0,1.0,NY,20564.0,48.0,2.0,1.0,20160407,,,G,N,,M,1968.0,10062016,F,,AA,9.293144403E10,01443,B2
888461.0,2016.0,4.0,509.0,509.0,20549.0,1.0,AL,20644.0,30.0,2.0,1.0,20160405,,,G,O,,M,1986.0,10042016,M,,DL,9.280717703E10,00657,B2
1234958.0,2016.0,4.0,509.0,135.0,20551.0,1.0,NY,20554.0,61.0,2.0,1.0,20160407,,,G,O,,M,1955.0,10062016,M,,AA,9.293220203E10,01443,B2
888462.0,2016.0,4.0,509.0,509.0,20549.0,1.0,CA,20578.0,53.0,2.0,1.0,20160405,,,G,N,,M,1963.0,10042016,M,,AA,9.278173953E10,01443,B2
1234959.0,2016.0,4.0,509.0,509.0,20551.0,1.0,US,20555.0,7.0,2.0,1.0,20160407,,,G,O,,M,2009.0,10062016,M,,B6,9.295161253E10,01732,B2
888463.0,2016.0,4.0,509.0,509.0,20549.0,1.0,FL,20552.0,37.0,2.0,1.0,20160405,,,G,O,,M,1979.0,10042016,F,,AA,9.277958533E10,02444,B2
1234967.0,2016.0,4.0,509.0,509.0,20551.0,1.0,,20564.0,45.0,2.0,1.0,20160407,,,G,I,,M,1971.0,10062016,M,,AA,9.292624743E10,02444,B2
888464.0,2016.0,4.0,509.0,509.0,20549.0,1.0,FL,20552.0,37.0,1.0,1.0,20160405,,,G,O,,M,1979.0,10042016,M,,DL,9.279525023E10,01773,B1
1234972.0,2016.0,4.0,509.0,509.0,20551.0,1.0,CA,20554.0,49.0,2.0,1.0,20160407,,,G,O,,M,1967.0,10062016,F,,AA,9.292383203E10,02444,B2
888465.0,2016.0,4.0,509.0,509.0,20549.0,1.0,FL,20555.0,53.0,1.0,1.0,20160405,,,G,O,,M,1963.0,10042016,M,,AA,9.278191463E10,02444,B1
1234973.0,2016.0,4.0,509.0,509.0,20551.0,1.0,CA,20554.0,48.0,2.0,1.0,20160407,,,G,O,,M,1968.0,10062016,M,,AA,9.292378703E10,02444,B2
888466.0,2016.0,4.0,509.0,509.0,20549.0,1.0,FL,20591.0,64.0,2.0,1.0,20160405,,,G,O,,M,1952.0,10042016,M,,AA,9.278028753E10,02444,B2
1234974.0,2016.0,4.0,509.0,509.0,20551.0,1.0,CA,20556.0,28.0,2.0,1.0,20160407,,,G,O,,M,1988.0,10062016,F,,DL,9.294417103E10,01773,B2
888467.0,2016.0,4.0,509.0,509.0,20549.0,1.0,FL,,16.0,3.0,1.0,20160405,,,T,,,,2000.0,D/S,F,,AA,6.81686685E8,1428,F1
1234975.0,2016.0,4.0,509.0,509.0,20551.0,1.0,CA,20557.0,61.0,2.0,1.0,20160407,,,G,O,,M,1955.0,10062016,F,,B6,9.294748483E10,01732,B2
888468.0,2016.0,4.0,509.0,509.0,20549.0,1.0,LA,20555.0,55.0,2.0,1.0,20160405,,,G,O,,M,1961.0,10042016,F,,DL,9.280415203E10,00657,B2
1234976.0,2016.0,4.0,509.0,509.0,20551.0,1.0,CA,20557.0,39.0,2.0,1.0,20160407,,,G,O,,M,1977.0,10062016,F,,B6,9.294744713E10,01732,B2
888469.0,2016.0,4.0,509.0,509.0,20549.0,1.0,LA,20556.0,40.0,1.0,1.0,20160405,,,G,O,,M,1976.0,10042016,F,,DL,9.279523383E10,01773,B1
1234977.0,2016.0,4.0,509.0,509.0,20551.0,1.0,CA,20557.0,3.0,2.0,1.0,20160407,,,G,O,,M,2013.0,10062016,F,,B6,9.294741793E10,01732,B2
888470.0,2016.0,4.0,509.0,509.0,20549.0,1.0,MA,20552.0,70.0,2.0,1.0,20160405,,,G,O,,M,1946.0,10042016,F,,DL,9.280006733E10,00560,B2
1234978.0,2016.0,4.0,509.0,509.0,20551.0,1.0,CA,20561.0,40.0,2.0,1.0,20160407,,,G,O,,M,1976.0,10062016,M,,AA,9.293045403E10,01443,B2
888471.0,2016.0,4.0,509.0,509.0,20549.0,1.0,MA,20555.0,59.0,2.0,1.0,20160405,,,G,O,,M,1957.0,10042016,F,,DL,9.279827433E10,00560,B2
1234979.0,2016.0,4.0,509.0,509.0,20551.0,1.0,CA,20552.0,60.0,2.0,1.0,20160407,,,G,R,,M,1956.0,10062016,M,,AA,9.292325543E10,02444,B2
888472.0,2016.0,4.0,509.0,509.0,20549.0,1.0,MA,20556.0,20.0,2.0,1.0,20160405,,,G,O,,M,1996.0,10042016,F,,DL,9.279973823E10,00560,B2
1234980.0,2016.0,4.0,509.0,509.0,20551.0,1.0,CA,20552.0,59.0,2.0,1.0,20160407,,,G,R,,M,1957.0,10062016,F,,AA,9.292321143E10,02444,B2
888473.0,2016.0,4.0,509.0,509.0,20549.0,1.0,NE,20552.0,47.0,2.0,1.0,20160405,,,G,O,,M,1969.0,10042016,M,,B6,9.280053303E10,01732,B2
1234981.0,2016.0,4.0,509.0,509.0,20551.0,1.0,CO,20556.0,53.0,1.0,1.0,20160407,,,G,O,,M,1963.0,10062016,M,,AA,9.292973903E10,01443,B1
888474.0,2016.0,4.0,509.0,509.0,20549.0,1.0,NJ,20556.0,55.0,2.0,1.0,20160405,,,G,O,,M,1961.0,10042016,F,,AA,9.278152693E10,01443,B2
1234982.0,2016.0,4.0,509.0,509.0,20551.0,1.0,CT,20558.0,55.0,2.0,1.0,20160407,,,G,O,,M,1961.0,10062016,F,,AA,9.293138353E10,01443,B2
888475.0,2016.0,4.0,509.0,509.0,20549.0,1.0,NV,20556.0,54.0,2.0,1.0,20160405,,,G,O,,M,1962.0,10042016,F,,DL,9.280455623E10,00657,B2
1234983.0,2016.0,4.0,509.0,509.0,20551.0,1.0,DC,20557.0,39.0,2.0,1.0,20160407,,,G,O,,M,1977.0,10062016,M,,DL,9.295484563E10,00657,B2
888476.0,2016.0,4.0,509.0,509.0,20549.0,1.0,NV,20556.0,54.0,2.0,1.0,20160405,,,G,O,,M,1962.0,10042016,M,,DL,9.280460943E10,00657,B2
1234984.0,2016.0,4.0,509.0,509.0,20551.0,1.0,DC,20557.0,38.0,1.0,1.0,20160407,,,G,O,,M,1978.0,10062016,F,,DL,9.295490243E10,00657,B1
888477.0,2016.0,4.0,509.0,509.0,20549.0,1.0,NY,20551.0,42.0,2.0,1.0,20160405,,,G,K,,M,1974.0,10042016,F,,DL,9.279408063E10,01773,B2
1234989.0,2016.0,4.0,509.0,509.0,20551.0,1.0,FL,20553.0,58.0,2.0,1.0,20160407,,,G,O,,M,1958.0,10062016,F,,DL,9.294287673E10,01773,B2
888478.0,2016.0,4.0,509.0,509.0,20549.0,1.0,NY,20569.0,66.0,2.0,1.0,20160405,,,G,K,,M,1950.0,10042016,F,,DL,9.279500553E10,01773,B2
1234990.0,2016.0,4.0,509.0,509.0,20551.0,1.0,FL,20554.0,55.0,2.0,1.0,20160407,,,G,O,,M,1961.0,10062016,M,,AA,9.292556813E10,02444,B2
888479.0,2016.0,4.0,509.0,509.0,20549.0,1.0,NY,20550.0,54.0,2.0,1.0,20160405,,,G,O,,M,1962.0,10042016,M,,AA,9.278529253E10,01443,B2
1234991.0,2016.0,4.0,509.0,509.0,20551.0,1.0,FL,20555.0,34.0,2.0,1.0,20160407,,,G,O,,M,1982.0,10062016,F,,DL,9.295228713E10,00657,B2
888480.0,2016.0,4.0,509.0,509.0,20549.0,1.0,NY,20550.0,21.0,2.0,1.0,20160405,,,G,O,,M,1995.0,10042016,F,,AA,9.278330333E10,01443,B2
1234992.0,2016.0,4.0,509.0,509.0,20551.0,1.0,FL,20555.0,11.0,2.0,1.0,20160407,,,G,O,,M,2005.0,10062016,F,,AA,9.292445173E10,02444,B2
888481.0,2016.0,4.0,509.0,509.0,20549.0,1.0,NY,20552.0,61.0,2.0,1.0,20160405,,,G,O,,M,1955.0,10042016,F,,AA,9.278487453E10,01443,B2
1234993.0,2016.0,4.0,509.0,509.0,20551.0,1.0,FL,20555.0,9.0,2.0,1.0,20160407,,,G,O,,M,2007.0,10062016,M,,AA,9.292441963E10,02444,B2
