cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2297532.0,2016.0,4.0,689.0,689.0,20556.0,1.0,NY,20562.0,50.0,2.0,1.0,20160412,SPL,,G,O,,M,1966.0,10112016,M,,AA,9.331676113E10,01443,B2
2505495.0,2016.0,4.0,131.0,131.0,20558.0,1.0,NY,20563.0,56.0,1.0,1.0,20160414,,,G,O,,M,1960.0,07122016,M,,DL,5.6121445533E10,01773,WB
2304903.0,2016.0,4.0,103.0,103.0,20557.0,1.0,NY,20567.0,85.0,2.0,1.0,20160413,,,G,O,,M,1931.0,07112016,F,,AA,5.6077802033E10,01428,WT
2518490.0,2016.0,4.0,135.0,135.0,20558.0,1.0,,,68.0,2.0,1.0,20160414,,,G,,,,1948.0,07122016,F,,DL,5.6120693933E10,01773,WT
2304988.0,2016.0,4.0,103.0,207.0,20557.0,1.0,NY,20629.0,45.0,1.0,1.0,20160413,,,G,I,,M,1971.0,07112016,M,,AA,5.6080595133E10,01428,WB
2518497.0,2016.0,4.0,135.0,135.0,20558.0,1.0,CA,20608.0,35.0,2.0,1.0,20160414,,,G,I,,M,1981.0,07122016,F,,AA,5.6118911933E10,01443,WT
2312773.0,2016.0,4.0,111.0,509.0,20557.0,1.0,,20558.0,55.0,2.0,1.0,20160413,,,G,O,,M,1961.0,07112016,M,,AA,5.6079694033E10,01428,WT
2518498.0,2016.0,4.0,135.0,135.0,20558.0,1.0,CO,20579.0,62.0,2.0,1.0,20160414,,,G,O,,M,1954.0,07122016,M,,UA,5.6129376533E10,01416,WT
2314813.0,2016.0,4.0,116.0,509.0,20557.0,1.0,FL,20558.0,44.0,1.0,1.0,20160413,,,G,O,,M,1972.0,07112016,M,,AA,5.6070332133E10,02444,WB
2518499.0,2016.0,4.0,135.0,135.0,20558.0,1.0,FL,20559.0,39.0,1.0,1.0,20160414,,,G,O,,M,1977.0,07122016,M,,AA,5.6118250033E10,02444,WB
2325441.0,2016.0,4.0,131.0,131.0,20557.0,1.0,NY,20565.0,56.0,2.0,1.0,20160413,,,G,I,,M,1960.0,07112016,F,,AA,5.6080672133E10,01428,WT
2518772.0,2016.0,4.0,135.0,135.0,20558.0,1.0,,20562.0,18.0,2.0,1.0,20160414,HML,,G,I,,M,1998.0,10132016,M,,AA,9.350111663E10,01428,B2
2325442.0,2016.0,4.0,131.0,131.0,20557.0,1.0,NY,20559.0,38.0,2.0,1.0,20160413,,,G,O,,M,1978.0,07112016,M,,AA,5.6070543033E10,01443,WT
2518781.0,2016.0,4.0,135.0,135.0,20558.0,1.0,FL,20564.0,51.0,2.0,1.0,20160414,HML,,G,O,,M,1965.0,10132016,M,,AA,9.347093623E10,02444,B2
2362074.0,2016.0,4.0,245.0,245.0,20557.0,1.0,VA,20567.0,61.0,2.0,1.0,20160413,GUZ,,G,O,,M,1955.0,10122016,M,,B6,9.340872673E10,01732,B2
2518782.0,2016.0,4.0,135.0,135.0,20558.0,1.0,FL,20567.0,35.0,2.0,1.0,20160414,HML,,G,O,,M,1981.0,10132016,M,,DL,9.350048503E10,00657,B2
2362075.0,2016.0,4.0,245.0,245.0,20557.0,1.0,VA,20616.0,61.0,2.0,1.0,20160413,GUZ,,G,O,,M,1955.0,10122016,F,,B6,9.340860203E10,01732,B2
2518783.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NJ,20561.0,57.0,2.0,1.0,20160414,HML,,G,O,,M,1959.0,10132016,M,,AA,9.347515843E10,01443,B2
2363357.0,2016.0,4.0,245.0,245.0,20557.0,1.0,OH,20687.0,61.0,2.0,1.0,20160413,SHG,,G,O,,M,1955.0,10122016,M,,AA,9.340848743E10,00825,B2
2518784.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20559.0,51.0,2.0,1.0,20160414,HML,,G,O,,M,1965.0,10132016,M,,AA,9.347325183E10,01443,B2
2363358.0,2016.0,4.0,245.0,245.0,20557.0,1.0,OH,20687.0,60.0,2.0,1.0,20160413,SHG,,G,O,,M,1956.0,10122016,F,,AA,9.340841043E10,00825,B2
2518785.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20560.0,59.0,2.0,1.0,20160414,HML,,G,O,,M,1957.0,10132016,F,,AA,9.347753443E10,01443,B2
2364286.0,2016.0,4.0,251.0,115.0,20557.0,1.0,NY,20568.0,32.0,2.0,1.0,20160413,TLV,,G,N,,M,1984.0,10122016,M,,AA,9.341358403E10,01428,B2
2518786.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20562.0,26.0,2.0,1.0,20160414,HML,,G,O,,M,1990.0,10132016,F,,AA,9.347818803E10,01443,B2
2373614.0,2016.0,4.0,263.0,263.0,20557.0,1.0,US,20559.0,47.0,2.0,1.0,20160413,HML,,G,O,,M,1969.0,10122016,F,,AA,9.338905783E10,01443,B2
2518787.0,2016.0,4.0,135.0,135.0,20558.0,1.0,NY,20562.0,24.0,2.0,1.0,20160414,HML,,G,O,,M,1992.0,10132016,F,,AA,9.347793693E10,01443,B2
2375103.0,2016.0,4.0,273.0,509.0,20557.0,1.0,CT,20559.0,25.0,2.0,1.0,20160413,HML,,G,O,,M,1991.0,10122016,M,,AA,9.341358693E10,01428,B2
