cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1601750.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20560.0,29.0,2.0,1.0,20160409,,,G,I,,M,1987.0,07072016,F,,AA,5.5850129633E10,02444,WT
1362399.0,2016.0,4.0,117.0,696.0,20552.0,1.0,FL,20555.0,70.0,2.0,1.0,20160408,,,G,O,,M,1946.0,07062016,F,,AA,5.5796822733E10,02444,WT
1601754.0,2016.0,4.0,135.0,135.0,20553.0,1.0,,20558.0,58.0,1.0,1.0,20160409,,,G,O,,M,1958.0,07072016,M,,AA,5.5858653733E10,01428,WB
1365713.0,2016.0,4.0,126.0,509.0,20552.0,1.0,NY,20555.0,24.0,2.0,1.0,20160408,,,G,O,,M,1992.0,07062016,F,,AA,5.5798574433E10,01443,WT
1601755.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20586.0,48.0,1.0,1.0,20160409,,,G,I,,M,1968.0,07072016,F,,AA,5.5856221833E10,00825,WB
1383963.0,2016.0,4.0,135.0,135.0,20552.0,1.0,,20556.0,48.0,1.0,1.0,20160408,,,G,O,,M,1968.0,07062016,F,,AA,5.5796760333E10,02444,WB
1601756.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20556.0,60.0,1.0,1.0,20160409,,,G,O,,M,1956.0,07072016,M,,AA,5.5860812433E10,01428,WB
1383964.0,2016.0,4.0,135.0,135.0,20552.0,1.0,,20553.0,51.0,2.0,1.0,20160408,,,G,R,,M,1965.0,07062016,F,,AA,5.5796972033E10,02444,WT
1601757.0,2016.0,4.0,135.0,135.0,20553.0,1.0,CA,20558.0,37.0,1.0,1.0,20160409,,,G,O,,M,1979.0,07072016,M,,AA,5.5856506933E10,00825,WB
1383965.0,2016.0,4.0,135.0,135.0,20552.0,1.0,,20553.0,49.0,2.0,1.0,20160408,,,G,R,,M,1967.0,07062016,M,,AA,5.5796993133E10,02444,WT
