cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3546838.0,2016.0,4.0,266.0,266.0,20563.0,1.0,NJ,20564.0,34.0,2.0,1.0,20160419,HML,,G,O,,M,1982.0,10182016,F,,AA,9.393467243E10,01443,B2
3552984.0,2016.0,4.0,438.0,438.0,20563.0,1.0,CA,20566.0,38.0,2.0,1.0,20160419,,,G,O,,M,1978.0,07172016,F,,AA,5.6412123233E10,01443,WT
3552985.0,2016.0,4.0,438.0,438.0,20563.0,1.0,CA,20566.0,3.0,2.0,1.0,20160419,,,G,O,,M,2013.0,07172016,F,,AA,5.6412125033E10,01443,WT
3552986.0,2016.0,4.0,438.0,438.0,20563.0,1.0,NY,20567.0,51.0,2.0,1.0,20160419,,,G,O,,M,1965.0,07172016,F,,DL,5.6414240833E10,01773,WT
3553445.0,2016.0,4.0,438.0,509.0,20563.0,1.0,NY,20567.0,40.0,2.0,1.0,20160419,,,G,O,,M,1976.0,07172016,F,,DL,5.6414232533E10,01773,WT
3554763.0,2016.0,4.0,464.0,509.0,20563.0,1.0,TX,20567.0,49.0,1.0,1.0,20160419,,,G,O,,M,1967.0,07172016,M,,DL,5.6421718033E10,00657,WB
3555317.0,2016.0,4.0,509.0,135.0,20563.0,1.0,,20566.0,34.0,1.0,1.0,20160419,,,G,I,,M,1982.0,10182016,M,,AA,9.393223403E10,02444,B1
3555319.0,2016.0,4.0,509.0,135.0,20563.0,1.0,VA,20569.0,59.0,2.0,1.0,20160419,,,G,O,,M,1957.0,10182016,M,,AA,9.393775513E10,01443,B2
3555320.0,2016.0,4.0,509.0,509.0,20563.0,1.0,FL,20570.0,61.0,2.0,1.0,20160419,,,G,O,,M,1955.0,10182016,M,,DL,9.395695753E10,00657,B2
3555327.0,2016.0,4.0,509.0,509.0,20563.0,1.0,,20586.0,83.0,2.0,1.0,20160419,,,G,N,,M,1933.0,10182016,M,,DL,9.395863223E10,00657,B2
3555331.0,2016.0,4.0,509.0,509.0,20563.0,1.0,CA,20575.0,40.0,2.0,1.0,20160419,,,G,O,,M,1976.0,10182016,M,,AA,9.393711903E10,01443,B2
3555332.0,2016.0,4.0,509.0,509.0,20563.0,1.0,CA,20579.0,44.0,2.0,1.0,20160419,,,G,O,,M,1972.0,10182016,M,,AA,9.395931243E10,01428,B2
3555333.0,2016.0,4.0,509.0,509.0,20563.0,1.0,CT,20564.0,56.0,2.0,1.0,20160419,,,G,O,,M,1960.0,10182016,F,,AA,9.395624163E10,00825,B2
3555334.0,2016.0,4.0,509.0,509.0,20563.0,1.0,CT,20566.0,56.0,1.0,1.0,20160419,,,G,O,,M,1960.0,10182016,M,,DL,9.394892573E10,01773,B1
3555335.0,2016.0,4.0,509.0,509.0,20563.0,1.0,DE,20566.0,47.0,2.0,1.0,20160419,,,G,O,,M,1969.0,10182016,M,,AA,9.395505183E10,00825,B2
3555336.0,2016.0,4.0,509.0,509.0,20563.0,1.0,DE,20566.0,46.0,2.0,1.0,20160419,,,G,O,,M,1970.0,10182016,F,,AA,9.395500223E10,00825,B2
3555340.0,2016.0,4.0,509.0,509.0,20563.0,1.0,FL,20568.0,40.0,2.0,1.0,20160419,,,G,O,,M,1976.0,10182016,F,,DL,9.394845903E10,01773,B2
3555341.0,2016.0,4.0,509.0,509.0,20563.0,1.0,FL,20570.0,36.0,2.0,1.0,20160419,,,G,O,,M,1980.0,10182016,F,,AA,9.393298203E10,02444,B2
3555342.0,2016.0,4.0,509.0,509.0,20563.0,1.0,FL,20570.0,26.0,2.0,1.0,20160419,,,G,O,,M,1990.0,10182016,F,,AA,9.393305453E10,02444,B2
3555343.0,2016.0,4.0,509.0,509.0,20563.0,1.0,FL,20592.0,84.0,2.0,1.0,20160419,,,G,O,,M,1932.0,10182016,M,,AA,9.393187753E10,02444,B2
3555344.0,2016.0,4.0,509.0,509.0,20563.0,1.0,GA,20568.0,58.0,2.0,1.0,20160419,,,G,O,,M,1958.0,10182016,M,,DL,9.395704913E10,00657,B2
3555345.0,2016.0,4.0,509.0,509.0,20563.0,1.0,GA,20568.0,53.0,2.0,1.0,20160419,,,G,O,,M,1963.0,10182016,F,,DL,9.395700703E10,00657,B2
3555346.0,2016.0,4.0,509.0,509.0,20563.0,1.0,MA,20565.0,57.0,2.0,1.0,20160419,,,G,N,,M,1959.0,10182016,F,,DL,9.395432853E10,00560,B2
3555347.0,2016.0,4.0,509.0,509.0,20563.0,1.0,MA,20565.0,54.0,2.0,1.0,20160419,,,G,N,,M,1962.0,10182016,F,,DL,9.395432493E10,00560,B2
3555348.0,2016.0,4.0,509.0,509.0,20563.0,1.0,MA,20568.0,77.0,2.0,1.0,20160419,,,G,O,,M,1939.0,10182016,M,,DL,9.395296273E10,00560,B2
3555349.0,2016.0,4.0,509.0,509.0,20563.0,1.0,MA,20568.0,51.0,2.0,1.0,20160419,,,G,O,,M,1965.0,10182016,F,,DL,9.395025763E10,00560,B2
3555350.0,2016.0,4.0,509.0,509.0,20563.0,1.0,MA,20569.0,68.0,2.0,1.0,20160419,,,G,O,,M,1948.0,10182016,F,,DL,9.395104873E10,00560,B2
3555351.0,2016.0,4.0,509.0,509.0,20563.0,1.0,MA,20572.0,66.0,2.0,1.0,20160419,,,G,O,,M,1950.0,10182016,M,,DL,9.395085163E10,00560,B2
3555352.0,2016.0,4.0,509.0,509.0,20563.0,1.0,MD,20572.0,75.0,2.0,1.0,20160419,,,G,O,,M,1941.0,10182016,F,,AA,9.395306803E10,00825,B2
3555353.0,2016.0,4.0,509.0,509.0,20563.0,1.0,MD,20576.0,70.0,2.0,1.0,20160419,,,G,Q,,M,1946.0,10182016,F,,DL,9.394811263E10,01773,B2
3555354.0,2016.0,4.0,509.0,509.0,20563.0,1.0,MD,20576.0,70.0,2.0,1.0,20160419,,,G,Q,,M,1946.0,10182016,M,,DL,9.394815013E10,01773,B2
3555355.0,2016.0,4.0,509.0,509.0,20563.0,1.0,NC,20578.0,70.0,2.0,1.0,20160419,,,G,O,,M,1946.0,10182016,M,,AA,9.393068403E10,02444,B2
3555356.0,2016.0,4.0,509.0,509.0,20563.0,1.0,NC,20578.0,69.0,2.0,1.0,20160419,,,G,O,,M,1947.0,10182016,F,,AA,9.393066103E10,02444,B2
3555357.0,2016.0,4.0,509.0,509.0,20563.0,1.0,NC,20612.0,76.0,2.0,1.0,20160419,,,G,O,,M,1940.0,10182016,F,,DL,9.395676313E10,00657,B2
3555358.0,2016.0,4.0,509.0,509.0,20563.0,1.0,NJ,20567.0,0.0,2.0,1.0,20160419,,,G,O,,M,2016.0,10182016,M,,AA,9.395729763E10,00825,B2
3555359.0,2016.0,4.0,509.0,509.0,20563.0,1.0,NJ,20570.0,64.0,2.0,1.0,20160419,,,G,O,,M,1952.0,10182016,M,,UA,9.395916113E10,01416,B2
3555360.0,2016.0,4.0,509.0,509.0,20563.0,1.0,NJ,20595.0,23.0,3.0,1.0,20160419,,,G,O,,M,1993.0,D/S,F,,UA,9.395776503E10,01416,F1
3555361.0,2016.0,4.0,509.0,509.0,20563.0,1.0,NY,20564.0,46.0,2.0,1.0,20160419,,,G,O,,M,1970.0,10182016,M,,AA,9.393736003E10,01443,B2
3555363.0,2016.0,4.0,509.0,509.0,20563.0,1.0,NY,20570.0,68.0,2.0,1.0,20160419,,,G,O,,M,1948.0,10182016,M,,AA,9.393771943E10,01443,B2
3555364.0,2016.0,4.0,509.0,509.0,20563.0,1.0,PA,20566.0,47.0,2.0,1.0,20160419,,,G,O,,M,1969.0,10182016,M,,AA,9.393805213E10,01443,B2
3555365.0,2016.0,4.0,509.0,509.0,20563.0,1.0,PA,20566.0,57.0,2.0,1.0,20160419,,,G,O,,M,1959.0,10182016,M,,AA,9.395316523E10,00825,B2
3555366.0,2016.0,4.0,509.0,509.0,20563.0,1.0,PA,20566.0,53.0,2.0,1.0,20160419,,,G,O,,M,1963.0,10182016,F,,AA,9.395314973E10,00825,B2
3555367.0,2016.0,4.0,509.0,509.0,20563.0,1.0,PA,20566.0,51.0,2.0,1.0,20160419,,,G,Q,,M,1965.0,10182016,F,,AA,9.393802103E10,01443,B2
3555368.0,2016.0,4.0,509.0,509.0,20563.0,1.0,RI,20568.0,59.0,2.0,1.0,20160419,,,G,O,,M,1957.0,10182016,M,,DL,9.395366853E10,00560,B2
