cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
264841.0,2016.0,4.0,135.0,509.0,20546.0,1.0,,20547.0,40.0,2.0,1.0,20160402,,,G,O,,M,1976.0,06302016,M,,AA,5.5468017033E10,01443,WT
593.0,2016.0,4.0,103.0,103.0,20545.0,1.0,NY,20553.0,38.0,2.0,1.0,20160401,,,G,O,,M,1978.0,06292016,F,,AA,5.5418696833E10,01428,WT
264842.0,2016.0,4.0,135.0,509.0,20546.0,1.0,,20547.0,36.0,2.0,1.0,20160402,,,G,O,,M,1980.0,06302016,F,,AA,5.5468007033E10,01443,WT
12398.0,2016.0,4.0,114.0,509.0,20545.0,1.0,NY,20557.0,33.0,2.0,1.0,20160401,,,G,O,,M,1983.0,06292016,M,,B6,5.5411784133E10,01732,WT
264843.0,2016.0,4.0,135.0,509.0,20546.0,1.0,,20547.0,9.0,2.0,1.0,20160402,,,G,O,,M,2007.0,06302016,M,,AA,5.5467992333E10,01443,WT
12542.0,2016.0,4.0,115.0,509.0,20545.0,1.0,PA,20548.0,44.0,2.0,1.0,20160401,,,G,O,,M,1972.0,06292016,M,,UA,5.5418886533E10,01416,WT
264844.0,2016.0,4.0,135.0,509.0,20546.0,1.0,,20547.0,5.0,2.0,1.0,20160402,,,G,O,,M,2011.0,06302016,F,,AA,5.5467985033E10,01443,WT
15994.0,2016.0,4.0,117.0,117.0,20545.0,1.0,NY,20549.0,32.0,2.0,1.0,20160401,,,G,O,,M,1984.0,06292016,F,,AA,5.5418968033E10,01428,WT
264846.0,2016.0,4.0,135.0,509.0,20546.0,1.0,CA,20553.0,45.0,2.0,1.0,20160402,,,G,O,,M,1971.0,06302016,M,,DL,5.5471396933E10,01773,WT
20827.0,2016.0,4.0,127.0,509.0,20545.0,1.0,PA,20548.0,38.0,2.0,1.0,20160401,BCH,,G,O,,M,1978.0,09302016,M,,UA,9.246674353E10,01416,B2
