cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3360704.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NY,20563.0,27.0,2.0,1.0,20160418,BMB,,G,O,,M,1989.0,10172016,M,,AA,9.387923423E10,01428,B2
3157092.0,2016.0,4.0,213.0,509.0,20561.0,1.0,CA,20564.0,32.0,1.0,1.0,20160417,BMB,,G,O,,M,1984.0,10162016,M,,AA,9.376804083E10,02444,B1
3360898.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NJ,20565.0,29.0,2.0,1.0,20160418,HML,,G,O,,M,1987.0,10172016,M,,AA,9.385947643E10,01443,B2
3163619.0,2016.0,4.0,245.0,245.0,20561.0,1.0,NY,20587.0,21.0,3.0,1.0,20160417,HNK,,G,O,,M,1995.0,D/S,F,,DL,9.378376523E10,01773,F1
3360899.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NY,20564.0,43.0,2.0,1.0,20160418,HML,,G,O,,M,1973.0,10172016,M,,AA,9.386058563E10,01443,B2
3177232.0,2016.0,4.0,263.0,263.0,20561.0,1.0,NY,20593.0,22.0,3.0,1.0,20160417,BNK,,G,O,,M,1994.0,D/S,F,,DL,9.378475163E10,01773,F1
3363712.0,2016.0,4.0,213.0,213.0,20562.0,1.0,MA,20655.0,27.0,3.0,1.0,20160418,NWD,,G,O,,M,1989.0,D/S,F,,AA,9.387924073E10,01428,F1
3181070.0,2016.0,4.0,342.0,509.0,20561.0,1.0,NY,20562.0,30.0,2.0,1.0,20160417,HML,,G,O,,M,1986.0,10162016,F,,AA,9.377424933E10,01443,B2
3363713.0,2016.0,4.0,213.0,213.0,20562.0,1.0,NY,20563.0,27.0,2.0,1.0,20160418,NWD,,G,O,,M,1989.0,10172016,F,,AA,9.387916373E10,01428,B2
3181071.0,2016.0,4.0,342.0,509.0,20561.0,1.0,NY,20562.0,9.0,2.0,1.0,20160417,HML,,G,O,,M,2007.0,10162016,F,,AA,9.377427693E10,01443,B2
3392233.0,2016.0,4.0,524.0,524.0,20562.0,1.0,FL,20567.0,4.0,2.0,1.0,20160418,HML,,G,O,,M,2012.0,10172016,F,,AA,9.385445403E10,02444,B2
