cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2688832.0,2016.0,4.0,126.0,126.0,20559.0,1.0,FL,20567.0,59.0,2.0,1.0,20160415,,,G,O,,M,1957.0,07132016,M,,AA,5.6175275933E10,02444,WT
2688833.0,2016.0,4.0,126.0,126.0,20559.0,1.0,FL,20567.0,57.0,2.0,1.0,20160415,,,G,O,,M,1959.0,07132016,F,,AA,5.6175268533E10,02444,WT
2688909.0,2016.0,4.0,126.0,509.0,20559.0,1.0,,20560.0,39.0,1.0,1.0,20160415,,,G,O,,M,1977.0,07132016,M,,DL,5.6177414433E10,01773,WB
2688910.0,2016.0,4.0,126.0,509.0,20559.0,1.0,FL,20567.0,67.0,2.0,1.0,20160415,,,G,O,,M,1949.0,07132016,M,,AA,5.6175263033E10,02444,WT
2688911.0,2016.0,4.0,126.0,509.0,20559.0,1.0,FL,20567.0,61.0,2.0,1.0,20160415,,,G,O,,M,1955.0,07132016,F,,AA,5.6175269433E10,02444,WT
2691042.0,2016.0,4.0,129.0,129.0,20559.0,1.0,NE,20561.0,71.0,2.0,1.0,20160415,,,G,O,,M,1945.0,07132016,M,,B6,5.6181608133E10,01732,WT
2691043.0,2016.0,4.0,129.0,129.0,20559.0,1.0,NE,20561.0,29.0,2.0,1.0,20160415,,,G,O,,M,1987.0,07132016,F,,B6,5.6181205833E10,01732,WT
2696139.0,2016.0,4.0,135.0,129.0,20559.0,1.0,NY,20562.0,68.0,2.0,1.0,20160415,,,G,O,,M,1948.0,07132016,F,,AA,5.6175596733E10,01443,WT
2706989.0,2016.0,4.0,135.0,135.0,20558.0,1.0,IL,20563.0,55.0,2.0,1.0,20160415,,,G,O,,M,1961.0,07132016,F,,AA,5.6172463533E10,01443,WT
2706990.0,2016.0,4.0,135.0,135.0,20559.0,1.0,,20565.0,40.0,2.0,1.0,20160415,,,G,I,,M,1976.0,07132016,F,,AA,5.6175738833E10,01443,WT
2706995.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20587.0,71.0,2.0,1.0,20160415,,,G,O,,M,1945.0,07132016,M,,AA,5.6175336333E10,02444,WT
2706996.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20587.0,60.0,2.0,1.0,20160415,,,G,O,,M,1956.0,07132016,F,,AA,5.6175318033E10,02444,WT
2706997.0,2016.0,4.0,135.0,135.0,20559.0,1.0,FL,20561.0,70.0,2.0,1.0,20160415,,,G,R,,M,1946.0,07132016,F,,AA,5.6175478433E10,01443,WT
2706998.0,2016.0,4.0,135.0,135.0,20559.0,1.0,MA,20563.0,56.0,2.0,1.0,20160415,,,G,O,,M,1960.0,07132016,F,,DL,5.6182873133E10,00560,WT
2706999.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NJ,20562.0,36.0,2.0,1.0,20160415,,,G,O,,M,1980.0,07132016,M,,UA,5.6187401533E10,01416,WT
2707000.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NY,20560.0,21.0,2.0,1.0,20160415,,,G,O,,M,1995.0,07132016,F,,AA,5.6175678233E10,01443,WT
2707001.0,2016.0,4.0,135.0,135.0,20559.0,1.0,NY,20562.0,54.0,2.0,1.0,20160415,,,G,O,,M,1962.0,07132016,M,,AA,5.6175826833E10,01443,WT
