cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5749142.0,2016.0,4.0,251.0,251.0,20574.0,1.0,NY,20575.0,35.0,2.0,1.0,20160430,HML,,G,O,,M,1981.0,10292016,M,,AA,9.494455123E10,01443,B2
5754941.0,2016.0,4.0,254.0,509.0,20573.0,1.0,IA,20574.0,40.0,2.0,1.0,20160430,,,G,O,,M,1976.0,07282016,F,,AA,5.9505344333E10,02444,WT
5755916.0,2016.0,4.0,260.0,260.0,20573.0,1.0,FL,20582.0,44.0,2.0,1.0,20160430,,,G,O,,M,1972.0,10282016,F,,AA,9.492803393E10,02444,B2
5756019.0,2016.0,4.0,260.0,260.0,20574.0,1.0,,20575.0,33.0,2.0,1.0,20160430,HML,,G,O,,M,1983.0,10292016,M,,AA,9.493699703E10,01443,B2
5757055.0,2016.0,4.0,260.0,260.0,20574.0,1.0,,20598.0,31.0,2.0,1.0,20160430,MNL,,G,I,,M,1985.0,10292016,F,,AA,9.494550553E10,01443,B2
5762000.0,2016.0,4.0,339.0,339.0,20574.0,1.0,NY,20577.0,30.0,2.0,1.0,20160430,ACC,,G,O,,M,1986.0,10292016,F,,DL,9.496093023E10,01773,B2
5763509.0,2016.0,4.0,373.0,373.0,20573.0,1.0,GA,20576.0,27.0,2.0,1.0,20160430,,,G,O,,M,1989.0,10282016,M,,AA,9.492802293E10,02444,B2
5763870.0,2016.0,4.0,373.0,509.0,20574.0,1.0,,20575.0,37.0,2.0,1.0,20160430,HML,,G,O,,M,1979.0,10292016,M,,DL,9.495774673E10,01773,B2
5767790.0,2016.0,4.0,438.0,438.0,20574.0,1.0,,20575.0,25.0,2.0,1.0,20160430,,,G,O,,M,1991.0,07282016,F,,DL,5.9511992033E10,01773,WT
5767791.0,2016.0,4.0,438.0,438.0,20574.0,1.0,CA,20583.0,36.0,2.0,1.0,20160430,,,G,O,,M,1980.0,07282016,F,,AA,5.9508929433E10,01443,WT
5767793.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NY,20584.0,52.0,2.0,1.0,20160430,,,G,O,,M,1964.0,07282016,F,,DL,5.9510997433E10,01773,WT
5767794.0,2016.0,4.0,438.0,438.0,20574.0,1.0,NY,20584.0,51.0,2.0,1.0,20160430,,,G,O,,M,1965.0,07282016,M,,DL,5.9510948933E10,01773,WT
5768537.0,2016.0,4.0,438.0,509.0,20574.0,1.0,CA,20582.0,36.0,2.0,1.0,20160430,,,G,O,,M,1980.0,07282016,F,,DL,5.9512557633E10,01773,WT
5768538.0,2016.0,4.0,438.0,509.0,20574.0,1.0,LA,20578.0,40.0,2.0,1.0,20160430,,,G,O,,M,1976.0,07282016,M,,AA,5.9508139233E10,02444,WT
5768539.0,2016.0,4.0,438.0,509.0,20574.0,1.0,NJ,20583.0,44.0,2.0,1.0,20160430,,,G,O,,M,1972.0,07282016,M,,AA,5.9508877133E10,01443,WT
