cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2038243.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NY,20564.0,31.0,2.0,1.0,20160411,SHG,,G,O,,M,1985.0,10102016,F,,AA,9.327352843E10,01428,B2
1823359.0,2016.0,4.0,148.0,112.0,20554.0,1.0,MA,20558.0,49.0,1.0,1.0,20160410,,,G,O,,M,1967.0,07082016,M,,DL,5.5917254333E10,00560,WB
2038244.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NY,20592.0,21.0,3.0,1.0,20160411,SHG,,G,O,,M,1995.0,D/S,M,,AA,9.325191163E10,01443,F1
1860220.0,2016.0,4.0,340.0,509.0,20554.0,1.0,DE,20563.0,38.0,2.0,1.0,20160410,HML,,G,O,,M,1978.0,10092016,F,,UA,9.319155823E10,01416,B2
2038245.0,2016.0,4.0,245.0,245.0,20555.0,1.0,NY,20592.0,20.0,3.0,1.0,20160411,SHG,,G,O,,M,1996.0,D/S,M,,AA,9.325196753E10,01443,F1
1860221.0,2016.0,4.0,340.0,509.0,20554.0,1.0,DE,20563.0,38.0,2.0,1.0,20160410,NRB,,G,O,,M,1978.0,05082016,M,,UA,9.319149313E10,01416,B2
2049134.0,2016.0,4.0,315.0,509.0,20555.0,1.0,NY,20557.0,33.0,2.0,1.0,20160411,HML,,G,O,,M,1983.0,10102016,M,,AA,9.324718703E10,01443,B2
1861379.0,2016.0,4.0,373.0,373.0,20554.0,1.0,FL,20560.0,34.0,2.0,1.0,20160410,HML,,G,O,,M,1982.0,10092016,F,,AA,9.316424703E10,02444,B2
2049518.0,2016.0,4.0,342.0,342.0,20555.0,1.0,DC,20558.0,42.0,2.0,1.0,20160411,999,,G,O,,M,1974.0,10102016,F,,DL,9.327096183E10,00657,B2
1866064.0,2016.0,4.0,438.0,438.0,20554.0,1.0,FL,20561.0,23.0,2.0,1.0,20160410,,,G,O,,M,1993.0,07082016,M,,AA,5.5908501033E10,02444,WT
2054627.0,2016.0,4.0,438.0,438.0,20555.0,1.0,NY,20561.0,34.0,2.0,1.0,20160411,,,H,O,,M,1982.0,06102016,M,,AA,5.4264770133E10,01443,WT
1867764.0,2016.0,4.0,464.0,464.0,20554.0,1.0,FL,20561.0,23.0,2.0,1.0,20160410,,,G,O,,M,1993.0,07082016,F,,AA,5.5908492933E10,02444,WT
2054628.0,2016.0,4.0,438.0,438.0,20555.0,1.0,NY,20561.0,28.0,2.0,1.0,20160411,,,H,O,,M,1988.0,06102016,F,,AA,5.4264922333E10,01443,WT
1868370.0,2016.0,4.0,509.0,135.0,20554.0,1.0,,20577.0,49.0,2.0,1.0,20160410,,,G,I,,M,1967.0,10092016,M,,AA,9.316606583E10,02444,B2
2055019.0,2016.0,4.0,438.0,509.0,20555.0,1.0,NY,20559.0,36.0,1.0,1.0,20160411,,,G,O,,M,1980.0,07092016,M,,AA,5.5968627033E10,01443,WB
1868374.0,2016.0,4.0,509.0,135.0,20554.0,1.0,FL,20597.0,27.0,3.0,1.0,20160410,,,G,O,,M,1989.0,D/S,M,,AA,9.316233773E10,02444,F1
2055020.0,2016.0,4.0,438.0,509.0,20555.0,1.0,MS,20557.0,52.0,1.0,1.0,20160411,HML,,G,O,,M,1964.0,10102016,M,,AA,9.326799183E10,00825,B1
1868375.0,2016.0,4.0,509.0,135.0,20554.0,1.0,MA,20558.0,65.0,2.0,1.0,20160410,,,G,O,,M,1951.0,10092016,F,,AA,9.317063713E10,01443,B2
2056563.0,2016.0,4.0,509.0,135.0,20555.0,1.0,FL,20557.0,53.0,2.0,1.0,20160411,,,G,O,,M,1963.0,10102016,M,,AA,9.324573793E10,02444,B2
1868396.0,2016.0,4.0,509.0,509.0,20554.0,1.0,CA,20555.0,34.0,1.0,1.0,20160410,,,G,I,,M,1982.0,10092016,F,,B6,9.318589323E10,01732,B1
2056564.0,2016.0,4.0,509.0,135.0,20555.0,1.0,MD,20560.0,50.0,2.0,1.0,20160411,,,G,O,,M,1966.0,10102016,F,,AA,9.326669103E10,00825,B2
1868397.0,2016.0,4.0,509.0,509.0,20554.0,1.0,CA,20557.0,57.0,1.0,1.0,20160410,,,G,O,,M,1959.0,10092016,M,,DL,9.319457503E10,00657,B1
2056565.0,2016.0,4.0,509.0,135.0,20555.0,1.0,NJ,20557.0,64.0,2.0,1.0,20160411,,,G,O,,M,1952.0,10102016,F,,AA,9.324892793E10,01443,B2
1868398.0,2016.0,4.0,509.0,509.0,20554.0,1.0,CA,20557.0,41.0,1.0,1.0,20160410,,,G,O,,M,1975.0,10092016,M,,AA,9.319326233E10,01428,B1
2056566.0,2016.0,4.0,509.0,135.0,20555.0,1.0,NJ,20557.0,54.0,2.0,1.0,20160411,,,G,O,,M,1962.0,10102016,F,,AA,9.324900303E10,01443,B2
1868399.0,2016.0,4.0,509.0,509.0,20554.0,1.0,CA,20558.0,54.0,2.0,1.0,20160410,,,G,O,,M,1962.0,10092016,M,,AA,9.316667263E10,01443,B2
2056567.0,2016.0,4.0,509.0,135.0,20555.0,1.0,NJ,20557.0,45.0,2.0,1.0,20160411,,,G,O,,M,1971.0,10102016,F,,AA,9.324905993E10,01443,B2
1868400.0,2016.0,4.0,509.0,509.0,20554.0,1.0,CA,20558.0,68.0,2.0,1.0,20160410,,,G,O,,M,1948.0,10092016,M,,DL,9.319454933E10,00657,B2
2056568.0,2016.0,4.0,509.0,135.0,20555.0,1.0,NJ,20557.0,32.0,2.0,1.0,20160411,,,G,O,,M,1984.0,10102016,F,,AA,9.324889113E10,01443,B2
1868401.0,2016.0,4.0,509.0,509.0,20554.0,1.0,CA,20558.0,38.0,1.0,1.0,20160410,,,G,O,,M,1978.0,10092016,M,,DL,9.318122743E10,01773,B1
2056569.0,2016.0,4.0,509.0,135.0,20555.0,1.0,NY,20557.0,63.0,2.0,1.0,20160411,,,G,O,,M,1953.0,10102016,M,,AA,9.324630163E10,01443,B2
1868402.0,2016.0,4.0,509.0,509.0,20554.0,1.0,CA,20558.0,33.0,1.0,1.0,20160410,,,G,O,,M,1983.0,10092016,M,,AA,9.318923903E10,00825,B1
2056570.0,2016.0,4.0,509.0,135.0,20555.0,1.0,NY,,51.0,1.0,1.0,20160411,HML,,G,,,,1965.0,D/S,M,,AA,9.326840153E10,01428,I
1868403.0,2016.0,4.0,509.0,509.0,20554.0,1.0,CA,20559.0,69.0,2.0,1.0,20160410,,,G,O,,M,1947.0,10092016,M,,DL,9.319551643E10,00657,B2
2056581.0,2016.0,4.0,509.0,509.0,20555.0,1.0,,20563.0,60.0,2.0,1.0,20160411,,,G,R,,M,1956.0,10102016,M,,DL,9.327119193E10,00657,B2
1868404.0,2016.0,4.0,509.0,509.0,20554.0,1.0,CA,20559.0,38.0,2.0,1.0,20160410,,,G,O,,M,1978.0,10092016,M,,AA,9.319205603E10,01428,B2
2056582.0,2016.0,4.0,509.0,509.0,20555.0,1.0,AR,20567.0,55.0,2.0,1.0,20160411,,,G,O,,M,1961.0,10102016,F,,AA,9.327013123E10,00825,B2
1868405.0,2016.0,4.0,509.0,509.0,20554.0,1.0,CA,20559.0,47.0,1.0,1.0,20160410,,,G,O,,M,1969.0,10092016,F,,AA,9.316343863E10,02444,B1
2056583.0,2016.0,4.0,509.0,509.0,20555.0,1.0,CA,20557.0,61.0,2.0,1.0,20160411,,,G,O,,M,1955.0,10102016,F,,AA,9.324721003E10,01443,B2
1868406.0,2016.0,4.0,509.0,509.0,20554.0,1.0,CA,20561.0,58.0,1.0,1.0,20160410,,,G,O,,M,1958.0,10092016,M,,DL,9.319129983E10,00657,B1
2056584.0,2016.0,4.0,509.0,509.0,20555.0,1.0,FL,20556.0,74.0,2.0,1.0,20160411,,,G,O,,M,1942.0,10102016,M,,AA,9.324527123E10,02444,B2
1868407.0,2016.0,4.0,509.0,509.0,20554.0,1.0,CA,20561.0,44.0,1.0,1.0,20160410,,,G,O,,M,1972.0,10092016,F,,DL,9.319477943E10,00657,B1
2056585.0,2016.0,4.0,509.0,509.0,20555.0,1.0,FL,20556.0,69.0,2.0,1.0,20160411,,,G,O,,M,1947.0,10102016,F,,AA,9.324530603E10,02444,B2
