cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
5459576.0,2016.0,4.0,135.0,135.0,20573.0,1.0,,20576.0,2.0,2.0,1.0,20160429,,,G,R,,M,2014.0,07272016,F,,DL,5.9445570333E10,00560,WT
5459577.0,2016.0,4.0,135.0,135.0,20573.0,1.0,CA,20578.0,31.0,2.0,1.0,20160429,,,G,R,,M,1985.0,07272016,M,,AA,5.9437020633E10,02444,WT
5459579.0,2016.0,4.0,135.0,135.0,20573.0,1.0,NC,20579.0,56.0,2.0,1.0,20160429,,,G,O,,M,1960.0,07272016,F,,DL,5.9448915233E10,00657,WT
5459580.0,2016.0,4.0,135.0,135.0,20573.0,1.0,NJ,20584.0,27.0,2.0,1.0,20160429,,,G,O,,M,1989.0,07272016,M,,AA,5.9437394633E10,01443,WT
5459581.0,2016.0,4.0,135.0,135.0,20573.0,1.0,NY,20575.0,49.0,2.0,1.0,20160429,,,G,O,,M,1967.0,07272016,F,,AA,5.9437400033E10,01443,WT
5459582.0,2016.0,4.0,135.0,135.0,20573.0,1.0,NY,20575.0,45.0,2.0,1.0,20160429,,,G,O,,M,1971.0,07272016,F,,AA,5.9437232333E10,01443,WT
5459583.0,2016.0,4.0,135.0,135.0,20573.0,1.0,NY,20575.0,37.0,2.0,1.0,20160429,,,G,O,,M,1979.0,07272016,F,,AA,5.9437341433E10,01443,WT
5459584.0,2016.0,4.0,135.0,135.0,20573.0,1.0,NY,20575.0,37.0,2.0,1.0,20160429,,,G,O,,M,1979.0,07272016,M,,AA,5.9446174433E10,01428,WT
5459585.0,2016.0,4.0,135.0,135.0,20573.0,1.0,NY,20577.0,29.0,2.0,1.0,20160429,,,G,O,,M,1987.0,07272016,F,,AA,5.9447633833E10,01428,WT
5459586.0,2016.0,4.0,135.0,135.0,20573.0,1.0,NY,20582.0,31.0,2.0,1.0,20160429,,,G,O,,M,1985.0,07272016,M,,DL,5.9441087933E10,01773,WT
