dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-10-01T00:00:00.000-07:00,11.603000000000002,0.284,Nevada,2012-10-01
2012-10-01T00:00:00.000-07:00,9.879,0.34,New Hampshire,2012-10-01
2012-10-01T00:00:00.000-07:00,13.454,0.324,New Jersey,2012-10-01
2012-10-01T00:00:00.000-07:00,13.368,0.259,New Mexico,2012-10-01
2012-10-01T00:00:00.000-07:00,10.912,0.234,New York,2012-10-01
2012-10-01T00:00:00.000-07:00,15.562,0.25,North Carolina,2012-10-01
2012-10-01T00:00:00.000-07:00,5.267,0.247,North Dakota,2012-10-01
2012-10-01T00:00:00.000-07:00,11.578,0.273,Ohio,2012-10-01
2012-10-01T00:00:00.000-07:00,15.675999999999998,0.252,Oklahoma,2012-10-01
2012-10-01T00:00:00.000-07:00,9.235,0.256,Oregon,2012-10-01
2012-10-01T00:00:00.000-07:00,11.571000000000002,0.255,Pennsylvania,2012-10-01
