dt,AverageTemperature,AverageTemperatureUncertainty,State,timestamp
2012-10-01T00:00:00.000-07:00,19.303,0.258,Louisiana,2012-10-01
2012-10-01T00:00:00.000-07:00,9.104,0.265,Maine,2012-10-01
2012-10-01T00:00:00.000-07:00,14.082,0.29100000000000004,Maryland,2012-10-01
2012-10-01T00:00:00.000-07:00,11.419,0.324,Massachusetts,2012-10-01
2012-10-01T00:00:00.000-07:00,8.841000000000001,0.26,Michigan,2012-10-01
2012-10-01T00:00:00.000-07:00,6.191,0.249,Minnesota,2012-10-01
2012-10-01T00:00:00.000-07:00,17.334,0.226,Mississippi,2012-10-01
2012-10-01T00:00:00.000-07:00,12.728,0.212,Missouri,2012-10-01
2012-10-01T00:00:00.000-07:00,4.92,0.298,Montana,2012-10-01
2012-10-01T00:00:00.000-07:00,9.166,0.267,Nebraska,2012-10-01
