cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
1498368.0,2016.0,4.0,582.0,582.0,20552.0,1.0,,20554.0,39.0,1.0,1.0,20160408,MEX,,G,R,,M,1977.0,10072016,M,,Y4,9.302442893E10,0940C,B1
1599062.0,2016.0,4.0,135.0,135.0,20553.0,1.0,FL,20561.0,20.0,2.0,1.0,20160409,,,G,O,,M,1996.0,07072016,M,,VS,5.5891903033E10,00005,WT
1499152.0,2016.0,4.0,582.0,582.0,20552.0,1.0,CA,20554.0,22.0,2.0,1.0,20160408,MEX,,G,O,,M,1994.0,10072016,M,,Y4,9.307035203E10,00956,B2
1599832.0,2016.0,4.0,135.0,135.0,20553.0,1.0,PA,20571.0,78.0,2.0,1.0,20160409,,,G,O,,M,1938.0,07072016,F,,BA,5.5876188633E10,00295,WT
1711537.0,2016.0,4.0,582.0,582.0,20553.0,1.0,DC,20558.0,79.0,2.0,1.0,20160409,MEX,,G,O,,M,1937.0,10082016,F,,AM,9.307315333E10,00622,B2
1711885.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20561.0,58.0,2.0,1.0,20160409,MEX,,G,O,,M,1958.0,10082016,F,,4O,9.311874743E10,03986,B2
1711934.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20555.0,35.0,2.0,1.0,20160409,MEX,,T,O,,M,1981.0,10082016,M,,4O,7.47212785E8,3988,B2
1711935.0,2016.0,4.0,582.0,582.0,20553.0,1.0,TX,20588.0,70.0,2.0,1.0,20160409,MEX,,T,O,,M,1946.0,10082016,M,,Y4,7.53060085E8,890,B2
1712626.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20554.0,45.0,2.0,1.0,20160409,MEX,,G,O,,M,1971.0,10052016,F,,DL,9.314939073E10,00186,B2
1712627.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20554.0,44.0,2.0,1.0,20160409,MEX,,G,O,,M,1972.0,10072016,F,,AM,9.307377583E10,00648,B2
1712648.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20555.0,25.0,2.0,1.0,20160409,MEX,,G,O,,M,1991.0,10072016,M,,Y4,9.307446973E10,00926,B2
1712650.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20556.0,58.0,2.0,1.0,20160409,MEX,,G,O,,M,1958.0,10082016,M,,AM,9.310869073E10,00646,B2
1712651.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20556.0,40.0,2.0,1.0,20160409,MEX,,G,O,,M,1976.0,10082016,F,,4O,9.313079063E10,00980,B2
1712661.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20557.0,57.0,2.0,1.0,20160409,MEX,,G,O,,M,1959.0,10082016,F,,UA,9.312256083E10,00293,B2
1712664.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20557.0,46.0,2.0,1.0,20160409,MEX,,G,O,,M,1970.0,10072016,F,,Y4,9.307454113E10,00926,B2
1712680.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20559.0,27.0,2.0,1.0,20160409,MEX,,G,O,,M,1989.0,10072016,M,,Y4,9.307434313E10,00926,B2
1712681.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20559.0,30.0,2.0,1.0,20160409,MEX,,G,O,,M,1986.0,10082016,F,,AM,9.311747503E10,00782,B2
1712682.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20560.0,55.0,2.0,1.0,20160409,MEX,,G,O,,M,1961.0,10072016,F,,AM,9.307382523E10,00648,B2
1712683.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20560.0,54.0,2.0,1.0,20160409,MEX,,G,O,,M,1962.0,10072016,M,,AM,9.307384453E10,00648,B2
1712684.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20560.0,54.0,2.0,1.0,20160409,MEX,,G,O,,M,1962.0,10082016,M,,AM,9.315159343E10,00644,B2
1712685.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20560.0,53.0,2.0,1.0,20160409,MEX,,G,O,,M,1963.0,10082016,F,,AM,9.315161723E10,00644,B2
1712686.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20560.0,51.0,2.0,1.0,20160409,MEX,,G,O,,M,1965.0,10082016,F,,AA,9.315427653E10,02546,B2
1712687.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20560.0,50.0,2.0,1.0,20160409,MEX,,G,O,,M,1966.0,10082016,F,,AM,9.312768773E10,00019,B2
1712688.0,2016.0,4.0,582.0,582.0,20553.0,1.0,CA,20560.0,41.0,2.0,1.0,20160409,MEX,,G,O,,M,1975.0,10082016,F,,AM,9.312899943E10,00019,B2
