cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
2340280.0,2016.0,4.0,148.0,112.0,20556.0,1.0,NY,20585.0,35.0,2.0,1.0,20160413,,,G,O,,M,1981.0,07112016,F,,LH,5.6066315333E10,00400,WT
2543489.0,2016.0,4.0,245.0,245.0,20557.0,1.0,TX,20715.0,27.0,2.0,1.0,20160414,,,G,O,,M,1989.0,10122016,M,,MU,9.346115273E10,00577,B2
2341036.0,2016.0,4.0,148.0,112.0,20557.0,1.0,CA,20572.0,49.0,2.0,1.0,20160413,,,G,O,,M,1967.0,07112016,F,,BA,5.6096138133E10,00283,WT
2543494.0,2016.0,4.0,245.0,245.0,20557.0,1.0,WA,,38.0,1.0,1.0,20160414,,,G,,,,1978.0,10122016,M,,CZ,9.346132503E10,00327,B1
2342104.0,2016.0,4.0,148.0,112.0,20557.0,1.0,FL,20570.0,41.0,2.0,1.0,20160413,,,T,O,,M,1975.0,07112016,F,,AA,7.94496185E8,729,WT
2543495.0,2016.0,4.0,245.0,245.0,20558.0,1.0,,,75.0,2.0,1.0,20160414,,,O,,,,1941.0,10132016,,,CZ,9.354857423E10,00327,B2
2342106.0,2016.0,4.0,148.0,112.0,20557.0,1.0,MD,20625.0,63.0,2.0,1.0,20160413,,,G,O,,M,1953.0,07112016,F,,LH,5.6090167033E10,00426,WT
2543496.0,2016.0,4.0,245.0,245.0,20558.0,1.0,,,67.0,2.0,1.0,20160414,,,O,,,,1949.0,10132016,,,CZ,9.354857333E10,00327,B2
2342108.0,2016.0,4.0,148.0,112.0,20557.0,1.0,NJ,20571.0,56.0,2.0,1.0,20160413,,,G,O,,M,1960.0,07112016,F,,AA,5.6085826633E10,00717,WT
2543497.0,2016.0,4.0,245.0,245.0,20558.0,1.0,,20559.0,46.0,2.0,1.0,20160414,,,O,O,,M,1970.0,10132016,,,CM,9.354426043E10,00472,B2
2342109.0,2016.0,4.0,148.0,112.0,20557.0,1.0,NJ,20571.0,51.0,2.0,1.0,20160413,,,G,O,,M,1965.0,07112016,M,,AA,5.6085942033E10,00717,WT
2543507.0,2016.0,4.0,245.0,245.0,20558.0,1.0,CA,20560.0,63.0,2.0,1.0,20160414,,,O,I,,M,1953.0,10132016,,,MU,9.354595353E10,00577,B2
