cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3556016.0,2016.0,4.0,514.0,514.0,20563.0,1.0,NJ,20591.0,49.0,2.0,1.0,20160419,,,T,O,,M,1967.0,10182016,M,,B6,8.26632785E8,780,B2
3586856.0,2016.0,4.0,575.0,582.0,20563.0,1.0,LA,20571.0,18.0,2.0,1.0,20160419,MEX,,G,O,,M,1998.0,10182016,F,,UA,9.399504133E10,01093,B2
3635949.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20576.0,44.0,2.0,1.0,20160419,BNS,,G,O,,M,1972.0,10182016,M,,4M,9.394150523E10,04520,B2
3635950.0,2016.0,4.0,687.0,687.0,20563.0,1.0,FL,20576.0,43.0,2.0,1.0,20160419,BNS,,G,O,,M,1973.0,10182016,F,,LA,9.393949873E10,00500,B2
3637364.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20566.0,52.0,2.0,1.0,20160419,,,O,O,,M,1964.0,10182016,,,DL,9.393065383E10,00196,B2
3637365.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20566.0,49.0,2.0,1.0,20160419,,,O,O,,M,1967.0,10182016,,,DL,9.393066573E10,00196,B2
3637371.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20566.0,35.0,2.0,1.0,20160419,,,O,O,,M,1981.0,10182016,,,DL,9.393059413E10,00196,B2
3637372.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20568.0,36.0,2.0,1.0,20160419,,,O,O,,M,1980.0,10182016,,,DL,9.393015603E10,00196,B2
3637373.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20568.0,35.0,2.0,1.0,20160419,,,O,O,,M,1981.0,10182016,,,DL,9.393019813E10,00196,B2
3637374.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20568.0,35.0,2.0,1.0,20160419,,,O,O,,M,1981.0,10182016,,,DL,9.393020003E10,00196,B2
3637384.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20569.0,27.0,2.0,1.0,20160419,,,O,O,,M,1989.0,10182016,,,DL,9.393005983E10,00196,B2
3637391.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20571.0,40.0,2.0,1.0,20160419,,,O,O,,M,1976.0,10182016,,,JJ,9.398663913E10,08086,B2
3637399.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20572.0,42.0,2.0,1.0,20160419,,,O,O,,M,1974.0,10182016,,,JJ,9.398782353E10,08086,B2
3637400.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20572.0,39.0,2.0,1.0,20160419,,,O,O,,M,1977.0,10182016,,,JJ,9.398782173E10,08086,B2
3637404.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20572.0,28.0,2.0,1.0,20160419,,,O,O,,M,1988.0,10182016,,,CM,9.397581513E10,00478,B2
3637405.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20572.0,27.0,2.0,1.0,20160419,,,O,O,,M,1989.0,10182016,,,CM,9.397581423E10,00478,B2
3637412.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20573.0,38.0,2.0,1.0,20160419,,,O,O,,M,1978.0,10182016,,,DL,9.393013773E10,00196,B2
3637413.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20573.0,38.0,2.0,1.0,20160419,,,O,O,,M,1978.0,10182016,,,JJ,9.398789783E10,08086,B2
3637414.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20573.0,29.0,2.0,1.0,20160419,,,O,O,,M,1987.0,10182016,,,DL,9.392993413E10,00196,B2
3637415.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20574.0,59.0,2.0,1.0,20160419,,,O,O,,M,1957.0,10182016,,,JJ,9.398756783E10,08086,B2
3637416.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20574.0,39.0,2.0,1.0,20160419,,,O,O,,M,1977.0,10182016,,,JJ,9.398754853E10,08086,B2
3637417.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20576.0,27.0,2.0,1.0,20160419,,,O,O,,M,1989.0,10182016,,,DL,9.392984613E10,00196,B2
3637418.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20576.0,4.0,2.0,1.0,20160419,,,O,O,,M,2012.0,10182016,,,JJ,9.398720843E10,08086,B2
3637419.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20577.0,5.0,2.0,1.0,20160419,,,O,O,,M,2011.0,10182016,,,JJ,9.398803073E10,08086,B2
3637420.0,2016.0,4.0,689.0,689.0,20563.0,1.0,FL,20578.0,1.0,2.0,1.0,20160419,,,O,O,,M,2015.0,10182016,,,DL,9.393064823E10,00196,B2
