cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
3137529.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NJ,20563.0,27.0,1.0,1.0,20160417,,,G,O,,M,1989.0,07152016,F,,AC,5.6298909433E10,00764,WB
3373509.0,2016.0,4.0,253.0,253.0,20562.0,1.0,CA,20566.0,64.0,1.0,1.0,20160418,PTS,,G,O,,M,1952.0,10172016,M,,AA,9.387674733E10,02282,B1
3137535.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20563.0,41.0,1.0,1.0,20160417,,,G,O,,M,1975.0,07152016,M,,ZX,5.6343630933E10,07290,WB
3373519.0,2016.0,4.0,253.0,296.0,20562.0,1.0,MD,20566.0,36.0,1.0,1.0,20160418,AMM,,G,O,,M,1980.0,10172016,M,,QR,9.386263993E10,00727,B1
3137548.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20563.0,45.0,1.0,1.0,20160417,,,G,O,,M,1971.0,07152016,M,,RS,5.6304481933E10,07534,WB
3373530.0,2016.0,4.0,254.0,121.0,20562.0,1.0,NC,20575.0,47.0,1.0,1.0,20160418,,,G,O,,M,1969.0,07162016,M,,AA,5.6373256633E10,00173,WB
3137549.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20563.0,34.0,1.0,1.0,20160417,,,G,O,,M,1982.0,07152016,M,,RS,5.6304537833E10,07534,WB
3373534.0,2016.0,4.0,254.0,112.0,20562.0,1.0,OH,20571.0,41.0,1.0,1.0,20160418,,,G,O,,M,1975.0,07162016,M,,LH,5.6383169433E10,00408,WB
3137550.0,2016.0,4.0,148.0,112.0,20561.0,1.0,PA,20565.0,47.0,1.0,1.0,20160417,,,G,O,,M,1969.0,07152016,M,,ZX,5.6341787433E10,07390,WB
3373536.0,2016.0,4.0,254.0,112.0,20562.0,1.0,NJ,20565.0,42.0,1.0,1.0,20160418,SEO,,G,O,,M,1974.0,10172016,M,,LH,9.389872803E10,00402,B1
3137556.0,2016.0,4.0,148.0,112.0,20561.0,1.0,CA,20565.0,40.0,1.0,1.0,20160417,AMS,,G,O,,M,1976.0,10162016,M,,KL,9.383105513E10,00603,B1
3373543.0,2016.0,4.0,254.0,209.0,20562.0,1.0,HI,20566.0,27.0,2.0,1.0,20160418,,,G,O,,M,1989.0,07162016,F,,DL,5.6381028033E10,00278,WT
3137589.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20567.0,54.0,1.0,1.0,20160417,BRL,,G,O,,M,1962.0,10162016,M,,UA,9.379293833E10,00963,B1
3373544.0,2016.0,4.0,254.0,209.0,20562.0,1.0,HI,20568.0,31.0,2.0,1.0,20160418,,,G,O,,M,1985.0,07162016,F,,DL,5.6377174433E10,00580,WT
3137658.0,2016.0,4.0,148.0,112.0,20561.0,1.0,WI,20565.0,53.0,1.0,1.0,20160417,BRL,,G,O,,M,1963.0,10162016,M,,LX,9.383048403E10,00008,B1
3373545.0,2016.0,4.0,254.0,209.0,20562.0,1.0,HI,20569.0,34.0,2.0,1.0,20160418,,,G,O,,M,1982.0,07162016,M,,KE,5.6383530633E10,00001,WT
3137672.0,2016.0,4.0,148.0,112.0,20561.0,1.0,OR,20566.0,55.0,1.0,1.0,20160417,BRL,,G,O,,M,1961.0,10162016,M,,LH,9.382015233E10,00454,B1
3373560.0,2016.0,4.0,254.0,209.0,20562.0,1.0,HI,20566.0,65.0,2.0,1.0,20160418,TKY,,G,O,,M,1951.0,10172016,M,,JL,9.389744103E10,00782,B2
3137707.0,2016.0,4.0,148.0,112.0,20561.0,1.0,,20566.0,33.0,1.0,1.0,20160417,FRN,,G,O,,M,1983.0,10162016,M,,DL,9.376684273E10,00146,B1
3373561.0,2016.0,4.0,254.0,209.0,20562.0,1.0,NY,20573.0,38.0,1.0,1.0,20160418,TKY,,G,O,,M,1978.0,D/S,F,,JL,9.387246563E10,00006,I
3137709.0,2016.0,4.0,148.0,112.0,20561.0,1.0,AL,20566.0,60.0,1.0,1.0,20160417,FRN,,G,O,,M,1956.0,04162018,F,,DL,9.380608423E10,00117,E2
3373562.0,2016.0,4.0,254.0,245.0,20562.0,1.0,CA,20592.0,50.0,2.0,1.0,20160418,,,G,N,,M,1966.0,07162016,F,,OZ,5.6365434733E10,00202,WT
3137710.0,2016.0,4.0,148.0,112.0,20561.0,1.0,AL,20566.0,59.0,1.0,1.0,20160417,FRN,,G,O,,M,1957.0,04162018,M,,DL,9.380593303E10,00117,E2
3373564.0,2016.0,4.0,254.0,276.0,20562.0,1.0,,20566.0,32.0,2.0,1.0,20160418,,,G,I,,M,1984.0,07162016,M,,KE,5.6358266333E10,00035,WT
3137714.0,2016.0,4.0,148.0,112.0,20561.0,1.0,AL,20567.0,34.0,1.0,1.0,20160417,FRN,,G,O,,M,1982.0,04162018,M,,DL,9.380630983E10,00117,E2
3373596.0,2016.0,4.0,254.0,276.0,20562.0,1.0,GA,20567.0,36.0,1.0,1.0,20160418,,,G,O,,M,1980.0,07162016,M,,KE,5.6359216033E10,00035,WB
3137723.0,2016.0,4.0,148.0,112.0,20561.0,1.0,SC,20649.0,55.0,2.0,1.0,20160417,FRN,,G,O,,M,1961.0,10162016,M,,DL,9.381093163E10,00025,B2
3373597.0,2016.0,4.0,254.0,276.0,20562.0,1.0,GA,20567.0,33.0,1.0,1.0,20160418,,,G,O,,M,1983.0,07162016,M,,KE,5.6358546933E10,00035,WB
3137745.0,2016.0,4.0,148.0,112.0,20561.0,1.0,FL,20567.0,53.0,2.0,1.0,20160417,FRN,,G,O,,M,1963.0,10162016,M,,AA,9.379558013E10,00705,B2
3373598.0,2016.0,4.0,254.0,276.0,20562.0,1.0,GA,20567.0,32.0,2.0,1.0,20160418,,,G,O,,M,1984.0,07162016,M,,KE,5.6358077533E10,00035,WT
3137747.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NC,20568.0,39.0,1.0,1.0,20160417,FRN,,G,O,,M,1977.0,04162018,M,,AA,9.379619253E10,00705,E2
3373599.0,2016.0,4.0,254.0,276.0,20562.0,1.0,GA,20567.0,47.0,1.0,1.0,20160418,,,G,O,,M,1969.0,07162016,M,,KE,5.6358397433E10,00035,WB
3137748.0,2016.0,4.0,148.0,112.0,20561.0,1.0,SC,20573.0,46.0,1.0,1.0,20160417,FRN,,G,O,,M,1970.0,04162018,M,,LH,9.381467163E10,00428,E2
3373600.0,2016.0,4.0,254.0,276.0,20562.0,1.0,GA,20568.0,53.0,2.0,1.0,20160418,,,G,O,,M,1963.0,07162016,M,,KE,5.6357731033E10,00035,WT
3137764.0,2016.0,4.0,148.0,112.0,20561.0,1.0,TX,20625.0,29.0,1.0,1.0,20160417,FRN,,G,I,,M,1987.0,04162018,M,,4O,9.384283073E10,03972,E2
3373606.0,2016.0,4.0,254.0,276.0,20562.0,1.0,GA,20572.0,47.0,1.0,1.0,20160418,,,G,O,,M,1969.0,07162016,M,,KE,5.6358813633E10,00035,WB
3137768.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MI,20591.0,39.0,1.0,1.0,20160417,FRN,,G,K,,M,1977.0,04162018,F,,DL,9.380702483E10,00087,E2
3373929.0,2016.0,4.0,254.0,276.0,20562.0,1.0,TX,20565.0,43.0,1.0,1.0,20160418,,,G,O,,M,1973.0,07162016,M,,AA,5.6400424833E10,00280,WB
3137770.0,2016.0,4.0,148.0,112.0,20561.0,1.0,MI,20566.0,61.0,1.0,1.0,20160417,FRN,,G,O,,M,1955.0,10162016,M,,LH,9.379735303E10,00442,B1
3373930.0,2016.0,4.0,254.0,276.0,20562.0,1.0,TX,20565.0,41.0,1.0,1.0,20160418,,,G,O,,M,1975.0,07162016,M,,KE,5.6357872133E10,00031,WB
3137788.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NJ,20648.0,5.0,1.0,1.0,20160417,FRN,,G,O,,M,2011.0,04162018,M,,UA,9.383481443E10,01066,E2
3373932.0,2016.0,4.0,254.0,276.0,20562.0,1.0,TX,20565.0,46.0,1.0,1.0,20160418,,,G,O,,M,1970.0,07162016,M,,KE,5.6358157233E10,00031,WB
3137789.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NJ,20679.0,26.0,1.0,1.0,20160417,FRN,,G,O,,M,1990.0,04162018,F,,UA,9.378867303E10,00865,E2
3373941.0,2016.0,4.0,254.0,276.0,20562.0,1.0,TX,20567.0,32.0,1.0,1.0,20160418,,,G,O,,M,1984.0,07162016,M,,KE,5.6357865833E10,00031,WB
3137790.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NJ,20690.0,10.0,1.0,1.0,20160417,FRN,,G,O,,M,2006.0,04162018,M,,LH,9.381559103E10,00408,E2
3373953.0,2016.0,4.0,254.0,276.0,20562.0,1.0,TX,20576.0,51.0,2.0,1.0,20160418,,,G,O,,M,1965.0,07162016,F,,AA,5.6401014133E10,00280,WT
3137795.0,2016.0,4.0,148.0,112.0,20561.0,1.0,NY,20565.0,64.0,1.0,1.0,20160417,FRN,,T,O,,M,1952.0,04162018,M,,LH,8.12652685E8,408,E2
3373962.0,2016.0,4.0,254.0,276.0,20562.0,1.0,TX,20595.0,27.0,2.0,1.0,20160418,,,G,O,,M,1989.0,07162016,M,,KE,5.6358034433E10,00031,WT
