cicid,i94yr,i94mon,i94cit,i94res,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
696272.0,2016.0,4.0,245.0,245.0,20548.0,1.0,NV,20553.0,35.0,1.0,1.0,20160404,SHG,,G,O,,M,1981.0,10032016,M,,AA,9.275118423E10,00182,B1
507743.0,2016.0,4.0,254.0,276.0,20547.0,1.0,NY,20558.0,12.0,2.0,1.0,20160403,,,G,O,,M,2004.0,07012016,F,,OZ,5.5534854033E10,00222,WT
696273.0,2016.0,4.0,245.0,245.0,20548.0,1.0,NV,20553.0,34.0,1.0,1.0,20160404,SHG,,G,O,,M,1982.0,10032016,M,,AA,9.275148773E10,00182,B1
614158.0,2016.0,4.0,689.0,689.0,20547.0,1.0,NY,20554.0,23.0,2.0,1.0,20160403,,,T,O,,M,1993.0,10022016,F,,DL,6.73808885E8,472,B2
700013.0,2016.0,4.0,254.0,276.0,20548.0,1.0,HI,20631.0,31.0,2.0,1.0,20160404,,,G,O,,M,1985.0,07022016,F,,OZ,5.5613385833E10,00232,WT
614178.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20551.0,46.0,1.0,1.0,20160403,,,O,O,,M,1970.0,10022016,,,DL,9.261620323E10,00196,B1
700014.0,2016.0,4.0,254.0,276.0,20548.0,1.0,HI,20632.0,38.0,2.0,1.0,20160404,,,G,O,,M,1978.0,07022016,M,,OZ,5.5616672033E10,00232,WT
614183.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20552.0,31.0,1.0,1.0,20160403,,,O,O,,M,1985.0,10022016,,,DL,9.261596213E10,00196,B1
806473.0,2016.0,4.0,691.0,691.0,20548.0,1.0,NY,20568.0,46.0,2.0,1.0,20160404,BGT,,G,O,,M,1970.0,10032016,F,,AA,9.270572593E10,01122,B2
614184.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20552.0,14.0,2.0,1.0,20160403,,,O,O,,M,2002.0,10022016,,,DL,9.261563303E10,00196,B2
806513.0,2016.0,4.0,691.0,691.0,20548.0,1.0,NY,20610.0,78.0,2.0,1.0,20160404,BGT,,G,O,,M,1938.0,10032016,F,,UA,9.269975833E10,01215,B2
614185.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20552.0,6.0,2.0,1.0,20160403,,,O,O,,M,2010.0,10022016,,,DL,9.261608133E10,00196,B2
806524.0,2016.0,4.0,691.0,691.0,20548.0,1.0,,20549.0,53.0,2.0,1.0,20160404,BGT,,G,K,,M,1963.0,10032016,F,,NK,9.276273603E10,00400,B2
614220.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20562.0,30.0,2.0,1.0,20160403,,,O,O,,M,1986.0,10022016,,,DL,9.261526733E10,00196,B2
806525.0,2016.0,4.0,691.0,691.0,20548.0,1.0,,20549.0,42.0,2.0,1.0,20160404,BGT,,G,K,,M,1974.0,10032016,M,,NK,9.276255733E10,00400,B2
614221.0,2016.0,4.0,689.0,689.0,20547.0,1.0,FL,20562.0,6.0,2.0,1.0,20160403,,,O,O,,M,2010.0,10022016,,,AD,9.267645673E10,08706,B2
806537.0,2016.0,4.0,691.0,691.0,20548.0,1.0,DC,20554.0,49.0,1.0,1.0,20160404,BGT,,G,O,,M,1967.0,10032016,M,,NK,9.276228973E10,00400,B1
614279.0,2016.0,4.0,689.0,689.0,20547.0,1.0,MA,20679.0,28.0,3.0,1.0,20160403,BGT,STU,T,O,,M,1988.0,D/S,M,,WW,6.75276385E8,125,F1
806539.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,,74.0,2.0,1.0,20160404,BGT,,G,,,,1942.0,10032016,M,,B6,9.271975813E10,00040,B2
806544.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,,23.0,3.0,1.0,20160404,BGT,,G,,,,1993.0,D/S,F,,B6,9.274831053E10,01558,F1
806545.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,,21.0,3.0,1.0,20160404,BGT,,G,,,,1995.0,D/S,F,,AV,9.273228533E10,00036,F1
806553.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,20555.0,45.0,2.0,1.0,20160404,BGT,,G,N,,M,1971.0,10032016,F,,NK,9.276213203E10,00236,B2
806556.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,20557.0,38.0,2.0,1.0,20160404,BGT,,G,N,,M,1978.0,10032016,M,,B6,9.274860203E10,01558,B2
806557.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,20559.0,70.0,2.0,1.0,20160404,BGT,,G,N,,M,1946.0,10032016,F,,B6,9.272128803E10,00040,B2
806558.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,20559.0,50.0,2.0,1.0,20160404,BGT,,G,N,,M,1966.0,10032016,F,,B6,9.272137423E10,00040,B2
806560.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,20560.0,32.0,2.0,1.0,20160404,BGT,,G,N,,M,1984.0,10032016,F,,B6,9.274843703E10,01558,B2
806561.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,20560.0,12.0,2.0,1.0,20160404,BGT,,G,N,,M,2004.0,10032016,M,,B6,9.274854513E10,01558,B2
806562.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,20560.0,1.0,2.0,1.0,20160404,BGT,,G,N,,M,2015.0,10032016,M,,B6,9.274848833E10,01558,B2
806563.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,20563.0,44.0,2.0,1.0,20160404,BGT,,G,N,,M,1972.0,10032016,F,,NK,9.276288283E10,00400,B2
806570.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,20589.0,35.0,2.0,1.0,20160404,BGT,,G,N,,M,1981.0,10032016,F,,AV,9.273287483E10,00036,B2
806571.0,2016.0,4.0,691.0,691.0,20548.0,1.0,FL,20589.0,31.0,2.0,1.0,20160404,BGT,,G,N,,M,1985.0,10032016,M,,AV,9.273296283E10,00036,B2
808179.0,2016.0,4.0,692.0,692.0,20548.0,1.0,NY,20568.0,58.0,2.0,1.0,20160404,GYQ,,G,O,,M,1958.0,10032016,F,,XL,9.275701063E10,00538,B2
808180.0,2016.0,4.0,692.0,692.0,20548.0,1.0,NY,20568.0,55.0,2.0,1.0,20160404,GYQ,,G,O,,M,1961.0,10032016,F,,CM,9.269561223E10,00808,B2
